arquivo,esperado,predito,correto,latencia_ms
1075.png,1,1,1,18.644
9295.png,1,1,1,18.636
798.png,1,1,1,18.637
4036.png,1,1,1,18.635
9903.png,1,1,1,18.639
180.png,1,1,1,18.637
8986.png,1,1,1,18.658
9799.png,1,1,1,18.666
4337.png,1,1,1,18.643
3434.png,1,1,1,18.641
2676.png,1,1,1,18.635
176.png,1,1,1,18.640
9282.png,1,1,1,18.640
8666.png,1,1,1,18.639
4651.png,1,1,1,18.640
6928.png,1,1,1,18.637
8420.png,1,1,1,18.652
745.png,1,1,1,18.656
1791.png,1,1,1,18.636
615.png,1,1,1,18.641
2612.png,1,1,1,18.636
8914.png,1,1,1,18.637
6484.png,1,1,1,18.603
6678.png,1,1,1,19.232
4953.png,1,1,1,19.057
1240.png,1,1,1,18.663
7411.png,1,1,1,18.643
2974.png,1,1,1,18.636
4267.png,1,1,1,18.636
2041.png,1,1,1,18.636
767.png,1,1,1,18.637
6720.png,1,1,1,18.637
6644.png,1,1,1,18.634
2358.png,1,1,1,18.662
920.png,1,1,1,18.662
6110.png,1,1,1,18.637
2982.png,1,1,1,18.641
416.png,1,1,1,18.635
7183.png,1,1,1,18.637
3019.png,1,1,1,18.635
5442.png,1,1,1,18.638
3132.png,1,1,1,18.638
9931.png,1,1,1,18.651
5902.png,1,1,1,18.637
4006.png,1,1,1,18.654
3786.png,1,1,1,18.660
7399.png,1,1,1,18.641
1037.png,1,1,1,18.638
168.png,1,1,1,18.643
824.png,1,1,1,18.649
2519.png,1,1,1,18.641
4069.png,1,1,1,18.649
4909.png,1,1,1,18.641
2746.png,1,1,1,18.635
5044.png,1,1,1,18.675
4179.png,1,1,1,18.657
6891.png,1,1,1,18.636
4035.png,1,1,1,18.635
506.png,1,1,1,18.635
1988.png,1,1,1,18.643
5839.png,1,1,1,18.636
4708.png,1,1,1,18.641
8352.png,1,1,1,18.632
9699.png,1,1,1,18.636
8138.png,1,1,1,18.692
9049.png,1,1,1,18.657
3421.png,1,1,1,18.636
5461.png,1,1,1,18.636
3244.png,1,1,1,18.636
3430.png,1,1,1,18.639
7165.png,1,1,1,18.635
6468.png,1,1,1,18.636
7638.png,1,1,1,18.635
9912.png,1,1,1,18.636
6012.png,1,1,1,18.659
409.png,1,1,1,18.667
1667.png,1,1,1,18.642
2706.png,1,1,1,18.639
4847.png,1,1,1,18.638
7323.png,1,1,1,18.640
3351.png,1,1,1,18.637
1318.png,1,1,1,18.640
4733.png,1,1,1,18.643
6848.png,1,1,1,18.640
6162.png,1,1,1,18.664
3380.png,1,1,1,18.652
267.png,1,1,1,18.634
7191.png,1,1,1,18.639
6757.png,1,1,1,18.640
1674.png,1,1,1,18.634
4606.png,1,1,1,18.636
1528.png,1,1,1,18.636
1295.png,1,1,1,18.638
1633.png,1,1,1,18.642
8231.png,1,1,1,18.657
9878.png,1,1,1,18.662
9876.png,1,1,1,18.634
6231.png,1,1,1,18.636
1834.png,1,1,1,18.634
8850.png,1,1,1,18.634
2867.png,1,1,1,18.636
4014.png,1,1,1,18.645
9336.png,1,1,1,18.650
1368.png,1,1,1,18.639
4597.png,1,1,1,18.660
9599.png,1,1,1,18.658
994.png,1,1,1,18.638
3652.png,1,1,1,18.609
9356.png,1,1,1,18.978
3281.png,1,1,1,18.648
7073.png,1,1,1,18.643
6829.png,1,1,1,18.634
5917.png,1,1,1,18.642
4859.png,1,1,1,18.633
31.png,1,1,1,18.643
3237.png,1,1,1,18.660
9689.png,1,1,1,18.662
332.png,1,1,1,18.637
4903.png,1,1,1,18.640
9345.png,1,1,1,18.642
3919.png,1,1,1,18.639
3268.png,1,1,1,18.631
4169.png,1,1,1,18.637
5514.png,1,1,1,18.640
1885.png,1,1,1,18.639
5460.png,1,1,1,18.664
2182.png,1,1,1,18.666
9241.png,1,1,1,18.640
2590.png,1,1,1,18.637
6224.png,1,1,1,18.639
777.png,1,1,1,18.635
5896.png,1,1,1,18.636
9348.png,1,1,1,18.650
3124.png,1,3,0,18.667
6308.png,1,1,1,18.590
7783.png,1,1,1,18.591
9258.png,1,1,1,18.692
6869.png,1,1,1,18.611
1861.png,1,1,1,18.590
1836.png,1,1,1,18.590
9249.png,1,1,1,18.585
3974.png,1,1,1,18.590
9641.png,1,1,1,18.594
8244.png,1,1,1,18.593
8568.png,1,1,1,18.591
7806.png,1,1,1,18.675
8344.png,1,1,1,18.590
7217.png,1,1,1,18.693
7232.png,1,1,1,18.600
4524.png,1,1,1,18.591
4232.png,1,1,1,18.594
1257.png,1,1,1,18.590
3433.png,1,1,1,18.590
5953.png,1,1,1,18.591
204.png,1,1,1,18.590
4717.png,1,1,1,18.597
8493.png,1,8,0,18.659
9649.png,1,1,1,18.609
8367.png,1,1,1,18.641
7748.png,1,1,1,18.586
6601.png,1,1,1,18.594
1097.png,1,1,1,18.590
1939.png,1,1,1,18.591
2287.png,1,1,1,18.584
8305.png,1,1,1,18.590
5.png,1,1,1,18.594
2965.png,1,1,1,18.590
8708.png,1,1,1,18.691
1136.png,1,1,1,18.628
8306.png,1,1,1,18.635
956.png,1,2,0,18.583
154.png,1,1,1,18.595
239.png,1,1,1,18.590
7973.png,1,1,1,18.594
7900.png,1,1,1,18.590
2803.png,1,1,1,18.586
5323.png,1,1,1,18.591
5614.png,1,1,1,18.585
6751.png,1,1,1,18.699
5486.png,1,1,1,18.613
6233.png,1,1,1,18.591
7582.png,1,1,1,18.585
1430.png,1,1,1,18.592
6680.png,1,1,1,18.594
8324.png,1,1,1,18.584
9737.png,1,1,1,18.591
143.png,1,1,1,18.594
5794.png,1,1,1,18.590
7262.png,1,1,1,18.583
4924.png,1,1,1,18.686
9518.png,1,1,1,18.611
3638.png,1,1,1,18.644
8252.png,1,1,1,18.590
2693.png,1,1,1,18.586
5025.png,1,1,1,18.590
2228.png,1,1,1,18.591
4806.png,1,1,1,18.608
9438.png,1,1,1,18.590
7422.png,1,1,1,18.664
5128.png,1,1,1,18.611
8432.png,1,1,1,18.650
963.png,1,1,1,18.594
2878.png,1,1,1,18.591
6789.png,1,1,1,18.591
984.png,1,1,1,18.595
5535.png,1,1,1,18.586
3231.png,1,1,1,18.594
4349.png,1,1,1,18.590
3851.png,1,1,1,18.591
6733.png,1,1,1,18.678
4602.png,1,1,1,18.610
4057.png,1,1,1,18.647
3679.png,1,1,1,18.591
3930.png,1,1,1,18.590
5081.png,1,1,1,18.587
6338.png,1,1,1,18.590
5689.png,1,1,1,18.591
3227.png,1,1,1,18.591
1484.png,1,1,1,18.583
6726.png,1,1,1,18.597
265.png,1,1,1,18.697
8239.png,1,1,1,18.613
2789.png,1,1,1,18.612
2239.png,1,1,1,18.583
948.png,1,1,1,18.586
5271.png,1,1,1,18.590
7014.png,1,1,1,18.591
2757.png,1,1,1,18.593
7138.png,1,1,1,18.593
342.png,1,1,1,18.591
7738.png,1,1,1,18.591
329.png,1,1,1,18.694
9155.png,1,1,1,18.614
6527.png,1,1,1,18.585
7063.png,1,1,1,18.591
7911.png,1,1,1,18.591
9233.png,1,1,1,18.590
1214.png,1,1,1,18.595
8233.png,1,1,1,18.590
5550.png,1,1,1,18.590
4216.png,1,1,1,18.593
3606.png,1,1,1,18.590
6445.png,1,1,1,18.692
3386.png,1,1,1,18.610
7223.png,1,1,1,18.590
8128.png,1,1,1,18.587
3922.png,1,1,1,18.595
4409.png,1,1,1,18.590
9593.png,1,1,1,18.590
7896.png,1,1,1,18.590
1934.png,1,1,1,18.594
4153.png,1,1,1,18.662
1054.png,1,1,1,18.610
7424.png,1,1,1,18.643
1876.png,1,1,1,18.591
2734.png,1,1,1,18.597
5776.png,1,1,1,18.592
3039.png,1,1,1,18.650
2010.png,1,1,1,18.590
4318.png,1,1,1,18.641
5416.png,1,1,1,18.586
8659.png,1,1,1,18.590
5208.png,1,1,1,18.665
7447.png,1,1,1,18.609
7717.png,1,1,1,18.645
5091.png,1,1,1,18.593
504.png,1,1,1,18.591
7048.png,1,1,1,18.589
9096.png,1,1,1,18.593
9368.png,1,1,1,18.590
9950.png,1,1,1,18.591
7517.png,1,1,1,18.590
4308.png,1,1,1,18.589
5350.png,1,1,1,18.718
8819.png,1,1,1,18.638
9291.png,1,1,1,18.616
5384.png,1,1,1,18.591
6320.png,1,1,1,18.590
809.png,1,1,1,18.586
3471.png,1,1,1,18.593
5406.png,1,1,1,18.590
1780.png,1,1,1,18.591
672.png,1,1,1,18.590
1673.png,1,1,1,18.593
9301.png,1,1,1,18.694
9388.png,1,1,1,18.620
7053.png,1,1,1,18.594
4853.png,1,1,1,18.594
5506.png,1,1,1,18.591
4869.png,1,1,1,18.586
7280.png,1,1,1,18.594
9725.png,1,1,1,18.697
3143.png,1,1,1,18.610
772.png,1,1,1,18.586
2984.png,1,1,1,18.590
7270.png,1,1,1,18.594
1830.png,1,1,1,18.585
5699.png,1,1,1,18.597
6683.png,1,1,1,18.591
7920.png,1,1,1,18.585
107.png,1,1,1,18.587
5186.png,1,1,1,18.590
9978.png,1,1,1,18.700
2885.png,1,1,1,18.610
2822.png,1,1,1,18.591
619.png,1,1,1,18.593
3745.png,1,1,1,18.591
4304.png,1,1,1,18.590
7899.png,1,1,1,18.589
5811.png,1,1,1,18.590
5998.png,1,1,1,18.590
3003.png,1,1,1,18.666
357.png,1,1,1,18.608
2946.png,1,1,1,18.659
5661.png,1,1,1,18.590
3353.png,1,1,1,18.584
9401.png,1,1,1,18.591
7442.png,1,1,1,18.591
8488.png,1,1,1,18.598
6948.png,1,1,1,18.595
8418.png,1,1,1,18.590
889.png,1,1,1,18.594
8427.png,1,1,1,18.664
7253.png,1,1,1,18.614
3097.png,1,1,1,18.647
191.png,1,1,1,18.590
2283.png,1,1,1,18.655
4676.png,1,1,1,18.590
4450.png,1,1,1,18.591
9956.png,1,1,1,18.594
3073.png,1,2,0,18.591
4917.png,1,1,1,18.587
3651.png,1,1,1,18.585
7561.png,1,1,1,18.639
5453.png,1,1,1,18.611
5211.png,1,1,1,18.605
145.png,1,1,1,18.593
7405.png,1,1,1,18.590
1867.png,1,1,1,18.590
3761.png,1,1,1,18.590
5893.png,1,1,1,18.590
2827.png,1,1,1,18.594
1083.png,1,1,1,18.585
9969.png,1,1,1,18.590
6472.png,1,1,1,18.697
6408.png,1,1,1,18.610
6502.png,1,1,1,18.584
7563.png,1,1,1,18.591
3990.png,1,1,1,18.591
6729.png,1,1,1,18.590
4580.png,1,1,1,18.595
2379.png,1,1,1,18.591
6783.png,1,1,1,18.592
8892.png,1,1,1,18.590
6276.png,1,1,1,18.587
3314.png,1,1,1,18.732
3894.png,1,1,1,18.609
5646.png,1,1,1,18.585
826.png,1,1,1,18.590
3866.png,1,1,1,18.594
6533.png,1,1,1,18.590
2655.png,1,1,1,18.585
6545.png,1,1,1,18.593
3906.png,1,3,0,18.590
2018.png,1,1,1,18.658
5679.png,1,1,1,18.609
1351.png,1,1,1,19.307
6799.png,1,1,1,18.615
7373.png,1,1,1,18.680
8682.png,1,1,1,18.590
7290.png,1,1,1,18.666
419.png,1,1,1,18.588
6902.png,1,1,1,18.590
3259.png,1,1,1,18.591
2175.png,1,1,1,18.591
1659.png,1,1,1,18.591
9443.png,1,1,1,18.592
663.png,1,1,1,18.707
3532.png,1,1,1,18.612
4930.png,1,1,1,18.590
5544.png,1,1,1,18.591
1358.png,1,1,1,18.609
3272.png,1,1,1,18.591
6673.png,1,1,1,18.591
5889.png,1,1,1,18.646
8636.png,1,1,1,18.641
4110.png,1,1,1,18.594
949.png,1,1,1,18.590
8045.png,1,1,1,18.704
4877.png,1,1,1,18.609
5534.png,1,1,1,18.590
2928.png,1,1,1,18.593
7319.png,1,1,1,18.583
4171.png,1,1,1,18.590
3900.png,1,1,1,18.594
9395.png,1,1,1,18.590
2753.png,1,1,1,18.591
2051.png,1,1,1,18.662
178.png,1,1,1,18.590
1004.png,1,1,1,18.711
4021.png,1,1,1,18.611
3983.png,1,1,1,18.584
6913.png,1,1,1,18.591
276.png,1,1,1,18.593
1448.png,1,1,1,18.595
5327.png,1,1,1,18.583
8459.png,1,1,1,18.593
735.png,1,1,1,18.590
3253.png,1,1,1,18.671
2166.png,1,1,1,18.614
4674.png,1,1,1,18.651
1027.png,1,1,1,18.586
4507.png,1,1,1,18.594
4262.png,1,1,1,18.590
5553.png,1,1,1,18.590
4574.png,1,1,1,18.590
3211.png,1,1,1,18.591
5013.png,1,1,1,18.594
4984.png,1,1,1,18.590
4010.png,1,1,1,18.640
6506.png,1,1,1,18.612
2355.png,1,1,1,18.613
6540.png,1,1,1,18.594
228.png,1,1,1,18.590
7167.png,1,1,1,18.590
1397.png,1,1,1,18.592
5809.png,1,1,1,18.591
4013.png,1,1,1,18.593
2324.png,1,1,1,18.586
1835.png,1,1,1,18.590
2524.png,1,1,1,18.709
6092.png,1,1,1,18.610
6430.png,1,1,1,18.585
8586.png,1,1,1,18.590
8724.png,1,1,1,18.591
6819.png,1,1,1,18.588
725.png,1,1,1,18.593
9378.png,1,1,1,18.590
2825.png,1,1,1,18.589
7171.png,1,1,1,18.590
9591.png,1,1,1,18.589
2071.png,1,1,1,18.690
7934.png,1,1,1,18.611
5093.png,1,1,1,18.591
8538.png,1,1,1,18.594
9795.png,1,1,1,18.593
7019.png,1,1,1,18.590
755.png,1,1,1,18.590
5090.png,1,1,1,18.599
1753.png,1,1,1,18.590
6407.png,1,1,1,18.586
5943.png,1,1,1,18.598
9489.png,1,1,1,18.693
4951.png,1,1,1,18.611
1316.png,1,1,1,18.586
8449.png,1,1,1,18.590
1844.png,1,1,1,18.591
5604.png,1,1,1,18.584
8164.png,1,1,1,18.593
7812.png,1,1,1,18.590
9796.png,1,1,1,18.584
2473.png,1,1,1,18.670
5291.png,1,1,1,18.613
5590.png,1,1,1,18.659
6374.png,1,1,1,18.590
1993.png,1,1,1,18.591
7969.png,1,1,1,18.594
4646.png,1,1,1,18.586
2510.png,1,1,1,18.590
3779.png,1,1,1,18.590
3070.png,1,1,1,18.590
640.png,1,1,1,18.586
5361.png,1,1,1,18.639
2015.png,1,1,1,18.610
9994.png,1,1,1,18.611
7463.png,1,1,1,18.591
9200.png,1,1,1,18.593
5193.png,1,1,1,18.595
4670.png,1,1,1,18.591
5970.png,1,1,1,18.591
5490.png,1,1,1,18.586
8545.png,1,1,1,18.594
3741.png,1,1,1,18.590
9324.png,1,1,1,18.697
2273.png,1,1,1,18.614
7150.png,1,1,1,18.590
6232.png,1,1,1,18.583
2398.png,1,1,1,18.586
8600.png,1,1,1,18.591
9570.png,1,1,1,18.594
2409.png,1,1,1,18.591
5166.png,1,1,1,18.591
5637.png,1,1,1,18.590
89.png,1,1,1,18.590
6101.png,1,1,1,18.652
2266.png,1,6,0,18.609
2553.png,1,1,1,18.595
2235.png,1,1,1,18.591
9622.png,1,1,1,18.584
3925.png,1,1,1,18.593
5318.png,1,1,1,18.590
7000.png,1,1,1,18.590
330.png,1,1,1,18.604
9955.png,1,8,0,18.646
5499.png,1,1,1,18.673
977.png,1,1,1,18.610
929.png,1,1,1,18.591
6712.png,1,1,1,18.594
6961.png,1,1,1,18.592
6044.png,1,1,1,18.590
3937.png,1,1,1,18.590
6809.png,1,1,1,18.585
3586.png,1,1,1,18.595
9124.png,1,1,1,18.583
40.png,1,1,1,18.589
7618.png,1,1,1,18.821
5113.png,1,1,1,18.613
6623.png,1,1,1,18.650
4595.png,1,1,1,18.591
350.png,1,1,1,18.643
9657.png,1,1,1,18.584
5331.png,1,6,0,18.591
700.png,1,1,1,18.594
8549.png,1,1,1,18.591
4858.png,1,1,1,18.590
5978.png,1,1,1,18.589
9594.png,1,1,1,18.688
9838.png,1,1,1,18.617
7299.png,1,1,1,18.591
1704.png,1,1,1,18.591
1884.png,1,1,1,18.591
7087.png,1,1,1,18.583
489.png,1,1,1,18.594
74.png,1,1,1,18.591
4050.png,1,1,1,18.590
523.png,1,1,1,18.666
5072.png,1,1,1,18.608
345.png,1,1,1,18.644
7023.png,1,1,1,18.591
8650.png,1,1,1,18.586
480.png,1,1,1,18.594
8980.png,1,1,1,18.591
4871.png,1,1,1,18.582
5036.png,1,1,1,18.587
716.png,1,1,1,18.590
1236.png,1,1,1,18.592
9844.png,1,1,1,18.584
4864.png,1,1,1,18.649
3784.png,1,1,1,18.643
5630.png,1,1,1,18.638
7802.png,1,1,1,18.640
5642.png,1,8,0,18.635
9760.png,1,1,1,18.643
5232.png,1,1,1,18.646
9846.png,1,1,1,18.664
203.png,1,1,1,18.658
9848.png,1,1,1,18.635
3598.png,1,1,1,18.641
6758.png,1,1,1,18.636
7418.png,1,1,1,18.638
4085.png,1,1,1,18.634
3148.png,1,1,1,18.647
8540.png,1,1,1,18.635
1909.png,1,1,1,18.639
8938.png,1,1,1,18.635
4190.png,1,1,1,18.655
4212.png,1,7,0,18.664
8020.png,1,1,1,18.639
8809.png,1,1,1,18.637
8995.png,1,1,1,18.637
388.png,1,1,1,18.635
3593.png,1,1,1,18.652
5762.png,1,1,1,18.641
6005.png,1,8,0,18.637
8396.png,1,1,1,18.639
1760.png,1,1,1,18.636
988.png,1,1,1,18.661
3175.png,1,1,1,18.663
224.png,1,1,1,18.660
6743.png,1,1,1,18.648
9180.png,1,1,1,18.642
2357.png,1,1,1,18.638
1945.png,1,1,1,18.641
1483.png,1,1,1,18.642
1434.png,1,1,1,18.650
3196.png,1,1,1,18.641
1582.png,1,1,1,18.638
7916.png,1,1,1,18.646
9407.png,1,1,1,18.670
3126.png,1,1,1,18.666
430.png,1,1,1,18.635
5254.png,1,1,1,18.636
5588.png,1,1,1,18.638
4931.png,1,1,1,18.637
4025.png,1,1,1,18.645
8022.png,1,1,1,18.641
7303.png,1,1,1,18.636
7722.png,1,1,1,18.637
4932.png,1,1,1,18.636
8268.png,1,1,1,18.662
6556.png,1,1,1,18.665
6254.png,1,1,1,18.637
4872.png,1,1,1,18.639
189.png,1,1,1,18.640
790.png,1,1,1,18.641
1527.png,1,6,0,18.641
7658.png,1,1,1,18.636
8390.png,1,1,1,18.636
6661.png,1,1,1,18.636
3452.png,1,1,1,18.639
6073.png,1,1,1,18.664
4292.png,1,1,1,18.662
7340.png,1,1,1,18.662
2529.png,1,1,1,18.643
9485.png,1,1,1,18.639
8745.png,1,1,1,18.637
2722.png,1,1,1,18.641
6694.png,1,8,0,18.641
2017.png,1,1,1,18.638
1785.png,1,3,0,18.638
6125.png,1,1,1,18.638
1773.png,1,6,0,18.641
9540.png,1,1,1,18.663
6397.png,1,1,1,18.657
8088.png,1,1,1,18.635
9682.png,1,1,1,18.664
1213.png,1,1,1,18.673
7228.png,1,1,1,18.945
1691.png,1,1,1,18.650
3027.png,1,1,1,18.641
4077.png,1,1,1,18.641
1994.png,1,1,1,18.636
9171.png,1,1,1,18.644
8340.png,1,1,1,18.634
476.png,1,1,1,18.683
5227.png,1,1,1,18.694
4774.png,1,1,1,18.641
5520.png,1,1,1,18.647
1643.png,1,1,1,18.647
8086.png,1,1,1,18.640
3582.png,1,1,1,18.642
2816.png,1,1,1,18.638
5052.png,1,1,1,18.637
2599.png,1,1,1,18.644
8491.png,1,1,1,18.640
5156.png,1,1,1,18.665
8289.png,1,1,1,18.656
2027.png,1,1,1,18.638
7832.png,1,1,1,18.637
9810.png,1,1,1,18.637
3747.png,1,1,1,18.641
46.png,1,3,0,18.639
3649.png,1,1,1,18.647
3605.png,1,1,1,18.635
2356.png,1,1,1,18.637
302.png,1,1,1,18.645
1820.png,1,1,1,18.661
4303.png,1,1,1,18.671
9274.png,1,1,1,18.637
5746.png,1,1,1,18.636
5316.png,1,1,1,18.641
4759.png,1,1,1,18.634
6108.png,1,1,1,18.647
1360.png,1,1,1,18.635
8729.png,1,1,1,18.635
3546.png,1,1,1,18.632
4516.png,1,1,1,18.637
455.png,1,1,1,18.645
9121.png,1,1,1,18.667
8004.png,1,1,1,18.668
5732.png,1,1,1,18.638
2943.png,1,1,1,18.636
2950.png,1,1,1,18.648
6329.png,1,1,1,18.638
7173.png,1,1,1,18.639
5112.png,1,1,1,18.638
9836.png,1,1,1,18.636
964.png,1,1,1,18.640
2366.png,1,1,1,18.637
2261.png,1,1,1,18.661
9653.png,1,1,1,18.659
5666.png,1,1,1,18.636
7822.png,1,1,1,18.638
7247.png,1,1,1,18.643
840.png,1,1,1,18.638
1868.png,1,2,0,18.635
8971.png,1,1,1,18.642
5738.png,1,1,1,18.646
1555.png,1,1,1,18.640
4185.png,1,1,1,18.637
8058.png,1,1,1,18.679
1030.png,1,1,1,18.662
4491.png,1,8,0,18.646
4603.png,1,1,1,18.643
7626.png,1,1,1,18.643
1238.png,1,1,1,18.638
