arquivo,esperado,predito,correto,latencia_ms
7295.png,6,6,1,18.640
3159.png,6,6,1,18.633
7824.png,6,6,1,18.636
4926.png,6,6,1,18.638
9441.png,6,6,1,18.637
5497.png,6,6,1,18.641
602.png,6,6,1,18.637
4019.png,6,6,1,18.656
3488.png,6,6,1,18.661
7409.png,6,6,1,18.640
3978.png,6,6,1,18.636
7331.png,6,6,1,18.637
817.png,6,6,1,18.634
6933.png,6,6,1,18.637
724.png,6,6,1,18.646
3557.png,6,6,1,18.635
4488.png,6,6,1,18.640
2026.png,6,6,1,18.637
989.png,6,6,1,18.667
6669.png,6,6,1,18.653
3000.png,6,6,1,18.634
1387.png,6,6,1,18.637
2097.png,6,6,1,18.637
4897.png,6,6,1,18.637
6459.png,6,6,1,18.639
4980.png,6,6,1,18.635
4081.png,6,6,1,18.641
1602.png,6,6,1,18.642
7549.png,6,6,1,18.663
3846.png,6,1,0,18.663
3442.png,6,6,1,18.635
8542.png,6,6,1,18.639
5901.png,6,6,1,18.634
3539.png,6,6,1,18.644
5136.png,6,6,1,18.636
4680.png,6,6,1,18.635
7503.png,6,6,1,18.639
361.png,6,6,1,18.641
9278.png,6,6,1,18.657
9366.png,6,2,0,18.655
4347.png,6,6,1,18.634
4704.png,6,6,1,18.645
7389.png,6,6,1,18.635
366.png,6,6,1,18.642
4618.png,6,0,0,18.635
3901.png,6,6,1,18.647
9514.png,6,6,1,18.640
5619.png,6,6,1,18.642
5826.png,6,6,1,18.638
3342.png,6,0,0,18.677
2933.png,6,6,1,18.656
6078.png,6,6,1,18.644
6283.png,6,6,1,18.631
5469.png,6,6,1,18.637
8041.png,6,6,1,18.643
9373.png,6,6,1,18.635
8177.png,6,6,1,18.641
2830.png,6,6,1,18.635
5057.png,6,6,1,18.637
4814.png,6,0,0,18.662
6354.png,6,6,1,18.670
5230.png,6,6,1,18.639
5458.png,6,6,1,18.636
8996.png,6,6,1,18.640
1388.png,6,6,1,18.635
8341.png,6,6,1,18.635
4051.png,6,6,1,18.638
499.png,6,6,1,18.639
3545.png,6,9,0,18.638
6615.png,6,6,1,18.636
1491.png,6,6,1,18.665
3979.png,6,6,1,18.656
7540.png,6,6,1,18.636
6707.png,6,6,1,18.636
965.png,6,0,0,18.641
1880.png,6,6,1,18.637
3222.png,6,4,0,18.638
9146.png,6,6,1,18.643
8828.png,6,6,1,18.635
8848.png,6,6,1,18.637
4466.png,6,6,1,18.663
594.png,6,6,1,18.670
5131.png,6,6,1,18.636
2454.png,6,6,1,18.637
861.png,6,6,1,18.640
9953.png,6,0,0,18.634
3051.png,6,6,1,18.639
5066.png,6,6,1,18.591
4037.png,6,6,1,18.895
2718.png,6,6,1,27.082
1685.png,6,6,1,18.646
5727.png,6,6,1,18.637
4699.png,6,6,1,18.660
2920.png,6,6,1,18.642
9665.png,6,6,1,18.662
9426.png,6,6,1,18.664
1632.png,6,6,1,18.635
8668.png,6,6,1,18.637
8196.png,6,0,0,18.636
1482.png,6,6,1,18.644
8333.png,6,6,1,18.634
5265.png,6,6,1,18.636
6104.png,6,6,1,18.637
607.png,6,6,1,18.641
341.png,6,4,0,18.659
463.png,6,6,1,18.655
7851.png,6,0,0,18.642
6218.png,6,6,1,18.650
7210.png,6,6,1,18.638
1577.png,6,6,1,18.648
7209.png,6,6,1,18.631
786.png,6,6,1,18.635
7546.png,6,6,1,18.639
6764.png,6,6,1,18.637
3939.png,6,6,1,18.638
1822.png,6,6,1,18.657
2795.png,6,6,1,18.658
1106.png,6,6,1,18.639
6094.png,6,6,1,18.634
1982.png,6,6,1,18.636
9949.png,6,6,1,18.648
8191.png,6,6,1,18.636
2751.png,6,6,1,18.639
7110.png,6,6,1,18.637
1044.png,6,6,1,18.643
5681.png,6,6,1,18.662
8143.png,6,2,0,18.663
7668.png,6,6,1,18.637
4702.png,6,2,0,18.635
3182.png,6,6,1,18.632
2580.png,6,6,1,18.636
5034.png,6,6,1,18.634
7438.png,6,6,1,18.651
8368.png,6,6,1,18.634
7753.png,6,6,1,18.642
8732.png,6,6,1,18.654
7970.png,6,6,1,18.653
4446.png,6,6,1,18.650
8697.png,6,6,1,18.636
6479.png,6,6,1,18.637
7547.png,6,6,1,18.634
7816.png,6,6,1,18.645
8605.png,6,6,1,18.642
2079.png,6,6,1,18.633
1886.png,6,6,1,18.636
4413.png,6,6,1,18.639
2976.png,6,6,1,18.664
7860.png,6,0,0,18.657
1250.png,6,6,1,18.637
8073.png,6,6,1,18.636
1292.png,6,6,1,18.649
3554.png,6,6,1,18.636
4203.png,6,6,1,18.639
7258.png,6,6,1,18.637
3697.png,6,6,1,18.653
7105.png,6,6,1,18.638
81.png,6,6,1,18.655
4627.png,6,6,1,18.664
6334.png,6,0,0,18.633
9424.png,6,6,1,18.642
514.png,6,6,1,18.645
9815.png,6,6,1,18.637
8499.png,6,6,1,18.634
4599.png,6,6,1,18.634
5304.png,6,6,1,18.635
9555.png,6,6,1,18.638
8104.png,6,6,1,18.655
4832.png,6,6,1,18.666
6388.png,6,6,1,18.631
7512.png,6,6,1,18.634
9607.png,6,2,0,18.639
6261.png,6,6,1,18.641
743.png,6,6,1,18.634
5153.png,6,6,1,18.636
1085.png,6,6,1,18.631
4412.png,6,6,1,18.637
3270.png,6,6,1,18.653
3144.png,6,6,1,18.665
729.png,6,6,1,18.635
1974.png,6,6,1,18.632
8779.png,6,6,1,18.637
943.png,6,6,1,18.664
7548.png,6,6,1,18.583
2562.png,6,6,1,18.593
6122.png,6,6,1,18.591
2535.png,6,0,0,18.590
8622.png,6,6,1,18.641
9698.png,6,6,1,18.611
8454.png,6,6,1,18.594
9778.png,6,6,1,18.590
3164.png,6,6,1,18.591
9021.png,6,6,1,18.591
8517.png,6,6,1,18.592
3853.png,6,0,0,18.593
7158.png,6,6,1,18.583
8824.png,6,6,1,18.674
9999.png,6,6,1,18.594
2995.png,6,5,0,18.603
5989.png,6,6,1,18.591
8446.png,6,6,1,18.590
1293.png,6,6,1,18.591
1332.png,6,6,1,18.593
3218.png,6,6,1,18.591
6893.png,6,6,1,18.586
472.png,6,6,1,18.586
5599.png,6,6,1,18.590
4547.png,6,6,1,18.657
3036.png,6,6,1,18.610
5117.png,6,6,1,18.590
6613.png,6,4,0,18.592
7213.png,6,6,1,19.258
1921.png,6,6,1,18.910
8637.png,6,0,0,18.640
4285.png,6,6,1,18.590
5884.png,6,6,1,18.642
1296.png,6,6,1,18.591
886.png,6,6,1,18.593
3030.png,6,6,1,18.675
6814.png,6,6,1,18.612
8944.png,6,6,1,18.591
7152.png,6,6,1,18.593
2002.png,6,6,1,18.651
8901.png,6,6,1,18.591
7975.png,6,6,1,18.590
4239.png,6,5,0,18.592
1536.png,6,6,1,18.585
4499.png,6,6,1,18.593
625.png,6,4,0,18.641
1151.png,6,6,1,18.609
680.png,6,6,1,18.593
3835.png,6,2,0,18.590
4243.png,6,6,1,18.595
5743.png,6,6,1,18.585
6630.png,6,6,1,18.591
9833.png,6,8,0,18.592
1182.png,6,6,1,18.591
517.png,6,6,1,18.591
8628.png,6,6,1,18.593
6771.png,6,6,1,18.612
3254.png,6,6,1,18.590
392.png,6,6,1,18.591
688.png,6,6,1,18.595
6134.png,6,6,1,18.586
3398.png,6,6,1,18.590
3617.png,6,6,1,18.590
9066.png,6,6,1,18.590
3304.png,6,6,1,18.590
54.png,6,4,0,18.662
6804.png,6,6,1,18.608
9058.png,6,6,1,18.590
5401.png,6,5,0,18.588
9976.png,6,6,1,18.591
2876.png,6,6,1,18.590
5660.png,6,6,1,18.590
6463.png,6,6,1,18.590
4022.png,6,6,1,18.605
4008.png,6,6,1,18.670
9076.png,6,6,1,18.613
5801.png,6,0,0,18.613
5963.png,6,6,1,18.590
5085.png,6,6,1,18.586
6229.png,6,6,1,18.583
8884.png,6,6,1,18.591
8792.png,6,6,1,18.594
3269.png,6,0,0,18.591
1079.png,6,6,1,18.591
8474.png,6,6,1,18.590
2458.png,6,6,1,18.659
9720.png,6,6,1,18.613
5694.png,6,6,1,18.591
7684.png,6,6,1,18.590
6187.png,6,6,1,18.592
7058.png,6,6,1,18.586
3931.png,6,6,1,18.591
1951.png,6,6,1,18.591
5484.png,6,6,1,18.590
7042.png,6,6,1,18.669
5263.png,6,6,1,18.611
8515.png,6,6,1,18.614
3121.png,6,6,1,18.594
5558.png,6,6,1,18.590
5994.png,6,6,1,18.590
8888.png,6,6,1,18.606
6550.png,6,6,1,18.585
9710.png,6,6,1,18.594
8997.png,6,6,1,18.590
2754.png,6,6,1,18.594
123.png,6,6,1,18.660
7461.png,6,6,1,18.610
4831.png,6,6,1,18.594
9207.png,6,6,1,18.591
3428.png,6,6,1,18.591
4571.png,6,2,0,18.594
9961.png,6,6,1,18.595
5116.png,6,6,1,18.595
6824.png,6,6,1,18.586
3801.png,6,0,0,18.645
6498.png,6,6,1,18.673
2471.png,6,6,1,18.610
8399.png,6,6,1,18.595
8385.png,6,6,1,18.590
7179.png,6,6,1,18.590
5958.png,6,6,1,18.586
7159.png,6,6,1,18.591
8677.png,6,6,1,18.591
6591.png,6,6,1,18.592
3622.png,6,6,1,18.664
8148.png,6,6,1,18.610
7631.png,6,6,1,18.636
5591.png,6,6,1,18.594
9306.png,6,6,1,18.593
6943.png,6,6,1,18.590
6350.png,6,6,1,18.591
7068.png,6,6,1,18.593
6029.png,6,6,1,18.590
8018.png,6,6,1,18.590
4395.png,6,2,0,18.590
286.png,6,6,1,18.658
8240.png,6,6,1,18.613
7038.png,6,6,1,18.590
7721.png,6,6,1,18.590
732.png,6,6,1,18.590
5788.png,6,6,1,18.591
6038.png,6,6,1,18.590
7017.png,6,6,1,18.589
7758.png,6,6,1,18.590
138.png,6,6,1,18.643
8311.png,6,6,1,18.609
5693.png,6,6,1,18.609
4934.png,6,6,1,18.591
4388.png,6,6,1,18.593
4464.png,6,6,1,18.594
3524.png,6,6,1,18.586
3762.png,6,5,0,18.590
3690.png,6,6,1,18.593
587.png,6,6,1,18.590
2170.png,6,6,1,18.583
5341.png,6,6,1,18.666
3391.png,6,6,1,18.617
5235.png,6,6,1,18.588
8116.png,6,6,1,18.585
3935.png,6,6,1,18.590
534.png,6,6,1,18.591
6900.png,6,6,1,18.589
462.png,6,6,1,18.585
1990.png,6,6,1,18.590
2286.png,6,6,1,18.649
1857.png,6,4,0,18.613
4779.png,6,6,1,18.590
7705.png,6,6,1,18.592
3714.png,6,6,1,18.593
3033.png,6,0,0,18.592
4619.png,6,6,1,18.661
2210.png,6,6,1,18.640
7733.png,6,6,1,18.635
6179.png,6,6,1,18.647
8579.png,6,6,1,18.638
7275.png,6,6,1,18.642
131.png,6,6,1,18.632
9247.png,6,6,1,18.638
8739.png,6,6,1,18.657
4160.png,6,6,1,18.660
3067.png,6,6,1,18.639
2465.png,6,6,1,18.636
8771.png,6,6,1,18.636
7172.png,6,6,1,18.634
3948.png,6,2,0,18.636
5609.png,6,6,1,18.638
1888.png,6,6,1,18.656
7122.png,6,6,1,18.637
2826.png,6,6,1,18.657
5712.png,6,6,1,18.667
1436.png,6,6,1,18.640
6128.png,6,6,1,18.635
5770.png,6,6,1,18.635
1181.png,6,1,0,18.637
5690.png,6,6,1,18.645
8789.png,6,6,1,18.637
2231.png,6,6,1,18.635
7596.png,6,6,1,18.635
2118.png,6,0,0,18.655
8804.png,6,6,1,18.657
9529.png,6,6,1,18.647
3362.png,6,6,1,18.636
2801.png,6,6,1,18.636
4125.png,6,6,1,18.644
1161.png,6,6,1,18.637
5481.png,6,6,1,18.636
3550.png,6,6,1,18.636
8237.png,6,6,1,18.634
8287.png,6,6,1,18.649
7466.png,6,6,1,18.653
3712.png,6,6,1,18.660
8096.png,6,6,1,18.633
2677.png,6,6,1,18.637
7188.png,6,6,1,18.639
5886.png,6,6,1,18.636
2047.png,6,6,1,18.645
3331.png,6,6,1,18.635
1344.png,6,6,1,18.635
2062.png,6,6,1,18.641
3603.png,6,6,1,18.672
2468.png,6,6,1,18.661
9862.png,6,6,1,18.635
3130.png,6,0,0,18.637
3688.png,6,8,0,18.637
860.png,6,6,1,18.635
6402.png,6,6,1,18.638
5568.png,6,6,1,18.635
156.png,6,6,1,18.636
9504.png,6,2,0,18.641
9454.png,6,6,1,18.639
5378.png,6,6,1,18.667
8814.png,6,6,1,18.657
5581.png,6,6,1,18.635
7925.png,6,6,1,18.640
7914.png,6,6,1,18.635
9149.png,6,6,1,18.636
8546.png,6,6,1,18.639
3365.png,6,6,1,18.641
3063.png,6,6,1,18.645
4536.png,6,6,1,18.638
6926.png,6,6,1,18.652
3422.png,6,0,0,18.665
7285.png,6,6,1,18.636
8349.png,6,6,1,18.638
8896.png,6,6,1,18.637
11.png,6,0,0,18.638
4211.png,6,5,0,18.639
8967.png,6,6,1,18.635
1478.png,6,6,1,18.640
8580.png,6,6,1,18.632
7897.png,6,6,1,18.657
8200.png,6,6,1,18.662
834.png,6,6,1,18.645
4851.png,6,6,1,18.637
4394.png,6,6,1,18.642
9966.png,6,6,1,18.635
8377.png,6,6,1,18.643
1908.png,6,6,1,18.635
9240.png,6,6,1,18.636
8197.png,6,6,1,18.634
6207.png,6,6,1,18.634
8744.png,6,6,1,18.676
2483.png,6,6,1,18.663
3683.png,6,6,1,18.637
1400.png,6,6,1,18.636
8103.png,6,6,1,18.637
8990.png,6,6,1,18.640
5441.png,6,6,1,18.636
3058.png,6,6,1,18.634
7305.png,6,6,1,18.633
9148.png,6,6,1,18.635
6782.png,6,0,0,18.679
1854.png,6,6,1,18.655
386.png,6,6,1,18.635
6558.png,6,2,0,18.635
2728.png,6,2,0,18.635
5199.png,6,6,1,18.639
1099.png,6,6,1,18.634
3961.png,6,6,1,18.634
7768.png,6,6,1,18.637
6549.png,6,6,1,18.637
9678.png,6,6,1,18.662
5296.png,6,6,1,18.666
4883.png,6,6,1,18.637
3657.png,6,6,1,18.643
4908.png,6,6,1,18.636
8291.png,6,6,1,18.639
5966.png,6,6,1,18.638
2947.png,6,6,1,18.642
1362.png,6,6,1,18.647
8326.png,6,6,1,19.443
5411.png,6,6,1,18.992
1800.png,6,6,1,18.648
3424.png,6,6,1,18.665
3914.png,6,6,1,18.658
2762.png,6,6,1,18.639
6717.png,6,6,1,18.642
7929.png,6,6,1,18.637
5286.png,6,6,1,18.638
6792.png,6,6,1,18.634
5171.png,6,6,1,18.643
5303.png,6,6,1,18.643
6258.png,6,6,1,18.637
6355.png,6,6,1,18.634
6167.png,6,6,1,18.662
8042.png,6,6,1,18.637
623.png,6,6,1,18.638
9775.png,6,6,1,18.635
2194.png,6,6,1,18.637
2532.png,6,6,1,18.636
4587.png,6,6,1,18.640
1014.png,6,0,0,18.642
7778.png,6,6,1,18.635
9040.png,6,6,1,18.651
5539.png,6,6,1,18.661
368.png,6,6,1,18.669
7404.png,6,6,1,18.639
5421.png,6,6,1,18.639
6531.png,6,6,1,18.640
9794.png,6,6,1,18.636
5702.png,6,6,1,18.637
8572.png,6,0,0,18.636
2039.png,6,6,1,18.634
6842.png,6,6,1,18.637
3350.png,6,6,1,18.661
7415.png,6,6,1,18.656
9858.png,6,6,1,18.636
7050.png,6,6,1,18.645
2140.png,6,6,1,18.646
2542.png,6,0,0,18.635
9938.png,6,6,1,18.639
7314.png,6,6,1,18.635
8123.png,6,6,1,18.634
9392.png,6,6,1,18.642
1456.png,6,6,1,18.637
5819.png,6,6,1,18.656
1937.png,6,6,1,18.654
8336.png,6,6,1,18.636
5332.png,6,6,1,18.640
100.png,6,6,1,18.635
6315.png,6,6,1,18.642
2156.png,6,6,1,18.636
665.png,6,6,1,18.636
9782.png,6,2,0,18.639
5898.png,6,6,1,18.648
5853.png,6,6,1,18.665
1475.png,6,6,1,18.663
9364.png,6,6,1,18.647
4557.png,6,6,1,18.638
2620.png,6,6,1,18.634
6953.png,6,6,1,18.635
5088.png,6,6,1,18.640
2759.png,6,6,1,18.632
4798.png,6,2,0,18.644
6596.png,6,6,1,18.632
8516.png,6,6,1,18.653
1698.png,6,6,1,18.658
7761.png,6,6,1,18.641
2796.png,6,6,1,18.638
6777.png,6,6,1,18.636
1587.png,6,6,1,18.636
1537.png,6,6,1,18.638
7906.png,6,6,1,18.647
21.png,6,6,1,18.639
1444.png,6,2,0,18.636
66.png,6,2,0,18.640
1450.png,6,6,1,18.683
7522.png,6,6,1,18.654
3403.png,6,6,1,18.643
942.png,6,6,1,18.637
8256.png,6,6,1,18.634
91.png,6,6,1,18.642
4139.png,6,4,0,18.635
4439.png,6,0,0,18.637
7667.png,6,6,1,18.636
7843.png,6,6,1,18.640
4003.png,6,6,1,18.659
4787.png,6,6,1,18.657
2135.png,6,1,0,18.635
1579.png,6,6,1,18.649
4838.png,6,8,0,18.636
3156.png,6,6,1,18.638
6749.png,6,6,1,18.637
2116.png,6,6,1,18.635
2360.png,6,6,1,18.636
1458.png,6,6,1,18.637
5161.png,6,6,1,18.659
8063.png,6,6,1,18.662
600.png,6,6,1,18.647
2131.png,6,6,1,18.633
5007.png,6,6,1,18.637
7196.png,6,6,1,18.640
7949.png,6,6,1,18.635
8760.png,6,6,1,18.635
8564.png,6,6,1,18.639
6130.png,6,6,1,18.635
9627.png,6,6,1,18.649
9091.png,6,6,1,18.681
2609.png,6,6,1,18.667
2006.png,6,6,1,18.641
6896.png,6,6,1,18.634
6425.png,6,2,0,18.649
568.png,6,6,1,18.638
164.png,6,6,1,18.635
3135.png,6,6,1,18.641
9921.png,6,6,1,18.640
1108.png,6,6,1,18.647
8588.png,6,0,0,18.656
8869.png,6,6,1,18.659
9210.png,6,6,1,18.640
9361.png,6,6,1,18.635
2199.png,6,6,1,18.636
1858.png,6,6,1,18.641
3725.png,6,4,0,18.640
885.png,6,6,1,18.638
3187.png,6,6,1,18.636
8013.png,6,6,1,18.636
6693.png,6,6,1,18.640
3923.png,6,6,1,18.654
8644.png,6,6,1,18.658
3520.png,6,4,0,18.638
937.png,6,6,1,18.635
9041.png,6,6,1,18.641
9693.png,6,6,1,18.637
3518.png,6,6,1,18.639
2721.png,6,2,0,18.634
5938.png,6,4,0,18.637
820.png,6,6,1,18.634
9437.png,6,6,1,18.663
2601.png,6,6,1,18.665
9001.png,6,6,1,18.728
5844.png,6,6,1,18.905
9568.png,6,6,1,18.656
6881.png,6,6,1,18.643
3118.png,6,6,1,18.640
2980.png,6,6,1,18.638
9679.png,6,6,1,18.638
9461.png,6,6,1,18.634
9494.png,6,6,1,18.658
6685.png,6,6,1,18.671
9251.png,6,6,1,18.637
8024.png,6,6,1,18.639
6020.png,6,6,1,18.635
6088.png,6,6,1,18.639
9658.png,6,6,1,18.634
4914.png,6,2,0,18.635
1996.png,6,6,1,18.639
8647.png,6,6,1,18.654
9053.png,6,6,1,18.641
3665.png,6,6,1,18.657
6113.png,6,6,1,18.657
2428.png,6,6,1,18.646
3209.png,6,6,1,18.636
7116.png,6,6,1,18.638
2508.png,6,6,1,18.636
8687.png,6,6,1,18.635
1744.png,6,6,1,18.651
2737.png,6,6,1,18.637
2160.png,6,6,1,18.633
2352.png,6,6,1,18.656
7078.png,6,6,1,18.654
2422.png,6,4,0,18.638
8423.png,6,6,1,18.637
8441.png,6,6,1,18.642
2860.png,6,6,1,18.635
9127.png,6,6,1,18.637
7441.png,6,6,1,18.640
5948.png,6,6,1,18.635
4607.png,6,6,1,18.638
2866.png,6,6,1,18.634
1373.png,6,6,1,18.656
3602.png,6,6,1,18.662
1662.png,6,6,1,18.638
4209.png,6,6,1,18.642
5010.png,6,6,1,18.635
4579.png,6,6,1,18.636
4875.png,6,6,1,18.639
6847.png,6,4,0,18.635
98.png,6,6,1,18.637
769.png,6,6,1,18.636
1420.png,6,6,1,18.653
5213.png,6,6,1,18.657
1578.png,6,6,1,18.635
1733.png,6,6,1,18.635
5354.png,6,6,1,18.638
6774.png,6,6,1,18.630
3560.png,6,6,1,18.639
5715.png,6,6,1,18.635
4512.png,6,6,1,18.632
9730.png,6,6,1,18.637
7891.png,6,6,1,18.665
3972.png,6,6,1,18.685
5115.png,6,6,1,18.645
9029.png,6,6,1,18.638
3827.png,6,6,1,18.640
2750.png,6,6,1,18.644
2791.png,6,6,1,18.637
3018.png,6,6,1,18.636
3252.png,6,1,0,18.636
5218.png,6,0,0,18.640
650.png,6,6,1,18.638
7358.png,6,6,1,18.685
6922.png,6,6,1,18.661
1688.png,6,6,1,18.635
9355.png,6,6,1,18.640
6325.png,6,6,1,18.637
9334.png,6,6,1,18.635
3173.png,6,6,1,18.641
5501.png,6,6,1,18.637
3822.png,6,6,1,18.634
4252.png,6,6,1,18.636
9185.png,6,6,1,18.656
3273.png,6,6,1,18.660
7343.png,6,6,1,18.636
3748.png,6,6,1,18.639
3382.png,6,6,1,18.639
6387.png,6,6,1,18.637
217.png,6,8,0,18.635
1905.png,6,6,1,18.636
2215.png,6,2,0,18.639
6639.png,6,6,1,18.635
8769.png,6,6,1,18.633
5467.png,6,6,1,18.648
9589.png,6,6,1,18.665
130.png,6,6,1,18.644
1162.png,6,6,1,18.642
3671.png,6,6,1,18.637
461.png,6,6,1,18.642
7239.png,6,6,1,18.636
8968.png,6,6,1,18.639
9632.png,6,6,1,18.637
6406.png,6,6,1,18.637
7310.png,6,6,1,18.658
5276.png,6,6,1,18.663
8133.png,6,6,1,18.637
7613.png,6,6,1,18.635
1819.png,6,6,1,18.646
7681.png,6,6,1,18.643
6301.png,6,6,1,18.637
737.png,6,6,1,18.642
7585.png,6,6,1,18.637
3141.png,6,6,1,18.642
7904.png,6,6,1,18.660
3383.png,6,6,1,18.661
6509.png,6,6,1,18.638
5736.png,6,4,0,18.639
9050.png,6,6,1,18.636
9317.png,6,4,0,18.638
6846.png,6,6,1,18.636
2150.png,6,6,1,18.635
6002.png,6,6,1,18.638
1123.png,6,6,1,18.643
4441.png,6,6,1,19.461
6031.png,6,6,1,18.794
1616.png,6,2,0,18.543
2738.png,6,6,1,18.524
973.png,6,6,1,18.524
4565.png,6,6,1,18.524
4591.png,6,6,1,18.524
1831.png,6,6,1,18.524
9617.png,6,6,1,18.524
5511.png,6,6,1,18.524
3886.png,6,6,1,18.525
8831.png,6,6,1,18.524
2994.png,6,6,1,18.542
446.png,6,6,1,18.524
316.png,6,6,1,18.524
2144.png,6,0,0,18.525
384.png,6,6,1,18.526
1676.png,6,6,1,18.524
1153.png,6,5,0,18.524
22.png,6,6,1,18.524
940.png,6,6,1,18.524
2331.png,6,6,1,18.543
9756.png,6,6,1,18.542
7335.png,6,6,1,18.524
8211.png,6,6,1,18.524
2383.png,6,6,1,18.525
3031.png,6,2,0,18.525
9195.png,6,6,1,18.525
9908.png,6,6,1,18.524
5391.png,6,6,1,18.524
2388.png,6,6,1,18.524
2651.png,6,6,1,18.540
1725.png,6,6,1,18.547
952.png,6,6,1,18.524
7576.png,6,6,1,18.524
4416.png,6,0,0,18.525
5145.png,6,6,1,18.524
6033.png,6,6,1,18.524
4063.png,6,6,1,18.524
5916.png,6,6,1,18.524
3614.png,6,4,0,18.524
8433.png,6,6,1,18.543
4649.png,6,6,1,18.542
