arquivo,esperado,predito,correto,latencia_ms
4164.png,3,3,1,18.639
4222.png,3,3,1,18.638
2351.png,3,0,0,18.636
7130.png,3,9,0,18.638
5625.png,3,3,1,18.640
4973.png,3,3,1,18.666
7211.png,3,3,1,18.666
3085.png,3,3,1,18.637
4740.png,3,3,1,18.644
1845.png,3,3,1,18.650
173.png,3,3,1,18.648
9007.png,3,5,0,18.648
6299.png,3,3,1,18.647
3944.png,3,3,1,18.647
8597.png,3,3,1,18.648
1765.png,3,3,1,18.644
7804.png,3,3,1,18.664
4097.png,3,3,1,18.666
8346.png,3,3,1,18.635
3962.png,3,4,0,18.636
3686.png,3,8,0,18.642
4256.png,3,2,0,18.646
1134.png,3,3,1,18.640
5850.png,3,3,1,18.646
4335.png,3,3,1,18.634
7055.png,3,3,1,18.645
1804.png,3,3,1,18.642
4128.png,3,3,1,18.639
3120.png,3,2,0,18.656
4894.png,3,3,1,18.658
1531.png,3,3,1,18.643
4885.png,3,3,1,18.639
4244.png,3,3,1,18.639
3390.png,3,3,1,18.638
3326.png,3,3,1,18.638
3045.png,3,3,1,18.634
4397.png,3,3,1,18.640
4836.png,3,3,1,18.637
1062.png,3,2,0,18.639
3896.png,3,3,1,18.656
2731.png,3,3,1,18.654
6061.png,3,3,1,18.639
2785.png,3,3,1,18.637
4406.png,3,3,1,18.639
5248.png,3,3,1,18.638
1928.png,3,3,1,18.636
2893.png,3,3,1,18.640
4785.png,3,8,0,18.642
3283.png,3,3,1,18.640
1683.png,3,3,1,18.636
5674.png,3,3,1,18.633
1317.png,3,3,1,18.689
5067.png,3,2,0,18.661
9758.png,3,3,1,18.637
7157.png,3,3,1,18.642
4334.png,3,3,1,18.647
9581.png,3,3,1,18.640
8362.png,3,0,0,18.549
8840.png,3,3,1,18.564
9942.png,3,3,1,18.571
669.png,3,3,1,18.647
3486.png,3,3,1,18.525
1205.png,3,3,1,18.524
5185.png,3,3,1,18.524
7529.png,3,3,1,18.527
6194.png,3,3,1,18.526
4833.png,3,3,1,18.524
7946.png,3,3,1,18.540
4084.png,3,3,1,18.540
2364.png,3,3,1,18.524
231.png,3,3,1,18.525
205.png,3,3,1,18.524
1367.png,3,3,1,18.524
4276.png,3,3,1,18.524
4026.png,3,3,1,18.524
6413.png,3,3,1,18.524
2745.png,3,3,1,18.541
2594.png,3,3,1,18.542
7431.png,3,3,1,18.524
8924.png,3,3,1,18.525
1591.png,3,3,1,18.523
5606.png,3,3,1,18.525
8263.png,3,3,1,18.524
3738.png,3,3,1,18.524
3138.png,3,3,1,18.524
3642.png,3,3,1,18.540
4581.png,3,3,1,18.540
76.png,3,3,1,18.524
1789.png,3,3,1,18.523
343.png,3,3,1,18.524
6570.png,3,3,1,18.524
9177.png,3,3,1,18.524
2914.png,3,7,0,18.524
2840.png,3,3,1,18.524
2807.png,3,3,1,18.540
4002.png,3,5,0,18.541
5078.png,3,3,1,18.524
6739.png,3,7,0,18.524
5329.png,3,3,1,18.524
6569.png,3,2,0,18.524
3104.png,3,3,1,18.525
9390.png,3,3,1,18.524
8296.png,3,0,0,18.524
1769.png,3,3,1,18.540
2587.png,3,3,1,18.539
5912.png,3,0,0,18.524
8162.png,3,3,1,18.524
1215.png,3,3,1,18.525
5054.png,3,0,0,18.524
2109.png,3,4,0,18.524
938.png,3,5,0,18.525
8674.png,3,3,1,18.524
2813.png,3,2,0,18.547
2624.png,3,3,1,18.541
464.png,3,7,0,18.524
2723.png,3,2,0,18.525
9182.png,3,3,1,18.524
5583.png,3,3,1,18.524
3167.png,3,1,0,18.524
7311.png,3,3,1,18.524
8014.png,3,3,1,18.524
3475.png,3,7,0,18.540
2770.png,3,7,0,18.540
4647.png,3,3,1,18.524
1803.png,3,3,1,18.525
2632.png,3,3,1,18.545
8952.png,3,3,1,18.524
9797.png,3,3,1,18.525
1020.png,3,3,1,18.524
4430.png,3,3,1,18.524
5492.png,3,3,1,18.524
200.png,3,3,1,18.541
5330.png,3,3,1,18.525
7333.png,3,7,0,18.524
2955.png,3,3,1,18.524
2080.png,3,3,1,18.524
4501.png,3,3,1,18.524
569.png,3,3,1,18.524
8328.png,3,3,1,18.523
8910.png,3,3,1,18.525
2551.png,3,3,1,18.540
7250.png,3,3,1,18.524
7763.png,3,3,1,18.524
5542.png,3,3,1,18.524
9614.png,3,3,1,18.525
6563.png,3,3,1,18.524
18.png,3,6,0,18.524
93.png,3,3,1,18.524
4087.png,3,3,1,18.525
5814.png,3,3,1,18.542
6821.png,3,3,1,18.524
7568.png,3,8,0,18.524
5708.png,3,3,1,18.525
2280.png,3,3,1,18.524
925.png,3,3,1,18.524
6030.png,3,3,1,18.525
9742.png,3,3,1,18.524
2072.png,3,3,1,18.524
9261.png,3,3,1,18.539
9840.png,3,0,0,18.524
6481.png,3,3,1,18.524
7365.png,3,3,1,18.523
1298.png,3,4,0,18.525
8379.png,3,3,1,18.524
1797.png,3,3,1,18.524
2992.png,3,3,1,18.524
1661.png,3,3,1,18.540
2884.png,3,3,1,18.547
2105.png,3,0,0,18.524
3943.png,3,5,0,18.524
9943.png,3,8,0,18.525
8854.png,3,3,1,18.524
5945.png,3,1,0,18.524
8411.png,3,3,1,18.524
7436.png,3,8,0,18.524
5955.png,3,8,0,18.540
6285.png,3,3,1,18.540
3476.png,3,3,1,18.524
5358.png,3,3,1,18.524
9559.png,3,3,1,18.524
6801.png,3,3,1,18.524
3443.png,3,3,1,18.525
1763.png,3,3,1,18.524
2583.png,3,3,1,18.524
3487.png,3,3,1,18.532
1742.png,3,3,1,18.542
4727.png,3,3,1,18.525
8957.png,3,3,1,18.524
9219.png,3,3,1,18.524
6873.png,3,3,1,18.525
6727.png,3,3,1,18.525
687.png,3,3,1,18.525
5516.png,3,3,1,18.524
8975.png,3,7,0,18.540
2945.png,3,7,0,18.541
4638.png,3,3,1,18.524
3078.png,3,3,1,18.524
63.png,3,8,0,18.524
3049.png,3,3,1,18.524
7117.png,3,2,0,18.524
6322.png,3,3,1,18.524
1072.png,3,3,1,18.524
3746.png,3,3,1,18.542
6455.png,3,3,1,18.540
957.png,3,3,1,18.524
7435.png,3,3,1,18.524
9491.png,3,3,1,18.524
614.png,3,3,1,18.523
6177.png,3,3,1,18.524
6973.png,3,3,1,18.525
6511.png,3,3,1,18.524
628.png,3,6,0,18.540
6722.png,3,3,1,18.540
8215.png,3,3,1,18.525
1611.png,3,3,1,18.524
7207.png,3,9,0,18.524
9235.png,3,3,1,18.524
2230.png,3,3,1,18.524
6907.png,3,3,1,18.523
7620.png,3,3,1,18.524
4925.png,3,3,1,18.540
2549.png,3,3,1,18.540
2716.png,3,3,1,18.524
9548.png,3,3,1,18.524
9697.png,3,3,1,18.524
9073.png,3,3,1,18.524
9501.png,3,3,1,18.524
7097.png,3,3,1,18.525
1690.png,3,3,1,18.524
6447.png,3,3,1,18.545
1114.png,3,3,1,18.540
4703.png,3,1,0,18.524
912.png,3,3,1,18.525
6453.png,3,3,1,18.524
8435.png,3,3,1,18.524
2076.png,3,3,1,18.525
6107.png,3,3,1,18.525
2647.png,3,3,1,18.524
6085.png,3,3,1,18.542
2305.png,3,3,1,18.541
1291.png,3,5,0,18.524
9727.png,3,3,1,18.523
5764.png,3,3,1,18.524
9579.png,3,3,1,18.524
8429.png,3,3,1,18.525
1442.png,3,3,1,18.524
8777.png,3,3,1,18.524
9059.png,3,3,1,18.540
7509.png,3,3,1,18.540
2799.png,3,3,1,18.524
1469.png,3,2,0,18.525
7543.png,3,3,1,18.524
5841.png,3,5,0,18.524
9561.png,3,3,1,18.524
524.png,3,3,1,18.524
3620.png,3,3,1,18.525
7026.png,3,3,1,18.542
8201.png,3,3,1,18.541
9342.png,3,2,0,18.524
2025.png,3,3,1,18.524
7484.png,3,3,1,18.525
7639.png,3,3,1,18.524
1513.png,3,3,1,18.524
6381.png,3,3,1,18.524
2308.png,3,3,1,18.524
8766.png,3,3,1,18.540
2991.png,3,3,1,18.539
313.png,3,5,0,18.525
5740.png,3,3,1,18.523
6767.png,3,3,1,18.524
5038.png,3,2,0,18.524
44.png,3,3,1,18.524
8156.png,3,3,1,18.524
4854.png,3,5,0,18.524
5892.png,3,3,1,18.541
9308.png,3,3,1,18.541
7292.png,3,3,1,18.524
5019.png,3,3,1,18.524
887.png,3,3,1,18.524
2303.png,3,3,1,18.524
309.png,3,3,1,18.524
9275.png,3,3,1,18.524
9511.png,3,3,1,18.525
3261.png,3,3,1,18.538
3285.png,3,3,1,18.546
3897.png,3,3,1,18.525
6930.png,3,3,1,18.524
7690.png,3,3,1,18.524
3363.png,3,3,1,18.524
1828.png,3,3,1,18.524
6226.png,3,3,1,18.524
1628.png,3,3,1,18.524
6371.png,3,3,1,18.541
2985.png,3,3,1,18.541
8785.png,3,3,1,18.524
9828.png,3,3,1,18.524
515.png,3,8,0,18.525
1746.png,3,6,0,18.524
3701.png,3,3,1,18.524
6160.png,3,8,0,18.524
5508.png,3,3,1,18.525
213.png,3,3,1,18.540
1315.png,3,5,0,18.540
3766.png,3,5,0,18.524
1856.png,3,3,1,18.524
6875.png,3,3,1,18.524
6116.png,3,3,1,18.524
6763.png,3,3,1,18.525
8570.png,3,3,1,18.524
3531.png,3,3,1,18.525
8856.png,3,3,1,18.541
335.png,3,3,1,18.540
5700.png,3,3,1,18.524
7282.png,3,8,0,18.524
4162.png,3,3,1,18.524
5245.png,3,8,0,18.524
5309.png,3,3,1,18.524
5973.png,3,9,0,18.525
195.png,3,6,0,18.524
2020.png,3,3,1,18.540
453.png,3,3,1,18.539
4808.png,3,7,0,18.524
8461.png,3,3,1,18.634
5780.png,3,3,1,18.524
9655.png,3,1,0,18.524
7628.png,3,3,1,18.525
7257.png,3,3,1,18.524
9860.png,3,3,1,18.524
8533.png,3,3,1,18.542
3010.png,3,3,1,18.546
4990.png,3,1,0,18.524
5000.png,3,3,1,18.524
1463.png,3,3,1,18.524
9474.png,3,3,1,18.524
1889.png,3,5,0,18.525
1278.png,3,3,1,18.524
3787.png,3,3,1,18.524
7981.png,3,3,1,18.540
8598.png,3,3,1,18.541
9305.png,3,3,1,18.524
883.png,3,3,1,18.524
6139.png,3,3,1,18.524
5616.png,3,3,1,18.524
7401.png,3,3,1,18.524
6075.png,3,3,1,18.524
9156.png,3,3,1,18.524
6382.png,3,3,1,18.545
3082.png,3,3,1,18.540
9157.png,3,3,1,18.524
7214.png,3,3,1,18.524
8277.png,3,3,1,18.524
2952.png,3,5,0,18.524
2629.png,3,3,1,18.524
9468.png,3,3,1,18.525
3975.png,3,3,1,18.524
6794.png,3,3,1,18.540
1239.png,3,3,1,18.540
493.png,3,3,1,18.524
2031.png,3,3,1,18.524
7821.png,3,2,0,18.523
9524.png,3,3,1,18.525
2405.png,3,3,1,18.524
6690.png,3,3,1,18.524
4106.png,3,3,1,18.525
573.png,3,3,1,18.541
7222.png,3,3,1,18.539
8167.png,3,3,1,18.524
3579.png,3,3,1,18.523
6840.png,3,3,1,18.524
8811.png,3,3,1,18.524
8060.png,3,3,1,18.524
9409.png,3,3,1,18.524
5215.png,3,3,1,18.525
2906.png,3,5,0,18.540
9670.png,3,8,0,18.540
780.png,3,3,1,18.524
2501.png,3,3,1,18.525
2575.png,3,3,1,18.524
2853.png,3,3,1,18.524
5815.png,3,3,1,18.524
6862.png,3,3,1,18.525
1166.png,3,3,1,18.524
4940.png,3,3,1,18.539
7476.png,3,3,1,18.539
51.png,3,1,0,18.524
9202.png,3,5,0,18.524
3965.png,3,5,0,18.525
8864.png,3,3,1,18.524
8485.png,3,3,1,18.525
5596.png,3,3,1,18.525
923.png,3,3,1,18.548
3448.png,3,0,0,18.523
6370.png,3,3,1,18.524
9717.png,3,3,1,18.525
7119.png,3,3,1,18.524
6260.png,3,3,1,18.524
451.png,3,3,1,18.524
8354.png,3,3,1,18.524
526.png,3,3,1,18.540
8293.png,3,3,1,18.524
6982.png,3,3,1,18.524
7551.png,3,3,1,18.525
2767.png,3,3,1,18.523
8876.png,3,3,1,18.524
1779.png,3,3,1,18.524
8903.png,3,3,1,18.524
2348.png,3,3,1,18.541
677.png,3,3,1,18.540
5212.png,3,8,0,18.524
528.png,3,4,0,18.523
5028.png,3,3,1,18.524
683.png,3,3,1,18.525
6714.png,3,3,1,18.523
7714.png,3,3,1,18.524
2229.png,3,2,0,18.525
2639.png,3,3,1,18.545
1681.png,3,7,0,18.540
3947.png,3,3,1,18.526
5638.png,3,3,1,18.524
4220.png,3,3,1,18.527
6365.png,3,3,1,18.663
5293.png,3,3,1,18.646
1731.png,3,3,1,18.648
6564.png,3,3,1,18.642
4796.png,3,8,0,18.643
8130.png,3,3,1,18.639
2139.png,3,3,1,18.678
9283.png,3,3,1,18.679
9011.png,3,5,0,18.645
2069.png,3,3,1,18.640
9175.png,3,3,1,18.636
8581.png,3,3,1,18.639
9217.png,3,7,0,18.636
9106.png,3,3,1,18.636
2534.png,3,5,0,18.638
7983.png,3,3,1,18.634
8471.png,3,3,1,18.640
3409.png,3,3,1,18.636
9804.png,3,3,1,18.676
927.png,3,3,1,18.683
7131.png,3,8,0,18.635
4437.png,3,3,1,18.637
6379.png,3,3,1,18.635
9925.png,3,2,0,18.636
9363.png,3,3,1,18.640
1480.png,3,3,1,18.644
2533.png,3,3,1,19.272
3515.png,3,3,1,19.014
4311.png,3,3,1,18.647
7407.png,3,3,1,18.639
9986.png,3,8,0,18.685
7140.png,3,3,1,18.677
2153.png,3,3,1,18.675
2284.png,3,3,1,18.638
9905.png,3,9,0,18.637
6255.png,3,3,1,18.637
4393.png,3,3,1,18.643
6501.png,3,3,1,18.637
3493.png,3,3,1,18.643
1426.png,3,3,1,18.648
2684.png,3,7,0,18.647
2921.png,3,3,1,18.636
9558.png,3,3,1,18.681
6811.png,3,3,1,18.678
4435.png,3,3,1,18.635
442.png,3,3,1,18.639
3290.png,3,3,1,18.636
230.png,3,3,1,18.640
5538.png,3,3,1,18.634
3094.png,3,3,1,18.636
6664.png,3,7,0,18.639
1503.png,3,3,1,18.643
2618.png,3,3,1,18.640
5860.png,3,3,1,18.637
5760.png,3,2,0,18.680
245.png,3,6,0,18.680
4904.png,3,8,0,18.636
3083.png,3,3,1,18.640
7595.png,3,8,0,18.635
2453.png,3,3,1,18.634
6440.png,3,3,1,18.641
8508.png,3,3,1,18.637
1738.png,3,3,1,18.641
8032.png,3,3,1,18.636
5472.png,3,3,1,18.636
1172.png,3,3,1,18.679
7740.png,3,3,1,18.682
578.png,3,3,1,18.677
2681.png,3,5,0,18.641
3074.png,3,3,1,18.639
3080.png,3,3,1,18.631
9624.png,3,8,0,18.637
9636.png,3,3,1,18.636
2712.png,3,3,1,18.637
657.png,3,3,1,18.637
5796.png,3,3,1,18.638
349.png,3,2,0,18.641
7750.png,3,2,0,18.677
9656.png,3,2,0,18.692
2511.png,3,3,1,18.640
6494.png,3,3,1,18.637
7675.png,3,3,1,18.635
1384.png,3,9,0,18.635
4818.png,3,3,1,18.632
334.png,3,3,1,18.646
9965.png,3,3,1,18.650
5143.png,3,3,1,18.635
7248.png,3,0,0,18.635
5804.png,3,3,1,18.731
815.png,3,3,1,18.683
2555.png,3,3,1,18.637
6882.png,3,3,1,18.637
7350.png,3,3,1,18.638
6985.png,3,3,1,18.636
8407.png,3,3,1,18.639
2623.png,3,3,1,18.644
3177.png,3,3,1,18.645
6272.png,3,3,1,18.638
8254.png,3,5,0,18.636
6290.png,3,3,1,18.639
6950.png,3,3,1,18.670
5623.png,3,3,1,18.680
3217.png,3,3,1,18.642
8115.png,3,6,0,18.638
3659.png,3,3,1,18.645
807.png,3,3,1,18.639
8451.png,3,3,1,18.642
7170.png,3,3,1,18.635
7326.png,3,3,1,18.637
2924.png,3,3,1,18.636
3527.png,3,3,1,18.636
8140.png,3,3,1,18.683
1290.png,3,3,1,18.694
9975.png,3,9,0,18.676
1926.png,3,3,1,18.638
4535.png,3,3,1,18.638
3742.png,3,3,1,18.642
1479.png,3,3,1,18.638
9431.png,3,3,1,18.638
3825.png,3,3,1,18.642
9881.png,3,3,1,18.635
7849.png,3,2,0,18.644
6517.png,3,0,0,18.637
402.png,3,3,1,18.679
3131.png,3,3,1,18.687
747.png,3,3,1,18.636
2776.png,3,8,0,18.640
819.png,3,3,1,18.637
8087.png,3,3,1,18.641
1837.png,3,3,1,18.730
3715.png,3,3,1,18.586
4873.png,3,3,1,18.594
3248.png,3,3,1,18.585
531.png,3,3,1,18.595
5237.png,3,8,0,18.726
4537.png,3,3,1,18.632
382.png,3,3,1,18.643
8801.png,3,3,1,18.590
369.png,3,3,1,18.584
1608.png,3,3,1,18.590
5074.png,3,3,1,18.592
4109.png,3,3,1,18.594
7374.png,3,3,1,18.591
3977.png,3,3,1,18.591
4469.png,3,1,0,18.593
5150.png,3,3,1,18.725
6432.png,3,9,0,18.642
6975.png,3,3,1,18.586
7936.png,3,3,1,18.590
4600.png,3,3,1,18.591
4044.png,3,5,0,18.590
5062.png,3,0,0,18.594
2288.png,3,1,0,18.595
9115.png,3,3,1,18.590
9430.png,3,3,1,18.591
8154.png,3,3,1,18.590
4018.png,3,9,0,18.726
894.png,3,3,1,18.633
3834.png,3,2,0,18.591
2881.png,3,3,1,18.595
500.png,3,3,1,18.590
2522.png,3,3,1,18.598
6646.png,3,3,1,18.590
9654.png,3,5,0,18.590
7103.png,3,3,1,18.594
4288.png,3,3,1,18.663
2427.png,3,3,1,18.590
2865.png,3,3,1,18.721
8660.png,3,3,1,18.631
8753.png,3,3,1,18.594
7771.png,3,3,1,18.591
8430.png,3,3,1,18.946
8419.png,3,3,1,18.586
3221.png,3,3,1,18.591
9821.png,3,3,1,18.591
4657.png,3,2,0,18.584
5734.png,3,9,0,18.594
4494.png,3,3,1,18.590
3484.png,3,3,1,18.722
8080.png,3,3,1,18.632
9882.png,3,3,1,18.590
865.png,3,3,1,18.594
9022.png,3,3,1,18.591
270.png,3,3,1,18.591
7065.png,3,3,1,18.598
6876.png,3,3,1,18.590
9944.png,3,8,0,18.587
2989.png,3,1,0,18.591
2978.png,3,3,1,18.591
9229.png,3,8,0,18.731
8010.png,3,3,1,18.631
7024.png,3,3,1,18.591
9231.png,3,3,1,18.590
4234.png,3,3,1,18.591
1127.png,3,3,1,18.593
1310.png,3,3,1,18.586
505.png,3,3,1,18.590
548.png,3,3,1,18.591
9750.png,3,3,1,18.586
6681.png,3,3,1,18.653
2222.png,3,3,1,18.636
323.png,3,3,1,18.631
9380.png,3,3,1,18.590
2431.png,3,3,1,18.590
801.png,3,3,1,18.594
5585.png,3,3,1,18.586
507.png,3,5,0,18.590
6009.png,3,3,1,18.586
3630.png,3,3,1,18.590
8186.png,3,3,1,18.588
5882.png,3,3,1,18.641
9192.png,3,5,0,18.629
5724.png,3,3,1,18.632
7185.png,3,3,1,18.592
5925.png,3,3,1,18.584
5747.png,3,3,1,18.590
9370.png,3,3,1,18.591
8397.png,3,3,1,18.594
4526.png,3,3,1,18.591
1067.png,3,3,1,18.591
3110.png,3,9,0,18.590
1098.png,3,3,1,18.639
9332.png,3,2,0,18.632
2011.png,3,3,1,18.631
5418.png,3,3,1,18.590
4770.png,3,3,1,18.587
90.png,3,3,1,18.590
6957.png,3,3,1,18.589
9872.png,3,3,1,18.590
6745.png,3,3,1,18.590
6736.png,3,3,1,18.586
3146.png,3,3,1,18.592
1092.png,3,5,0,18.728
310.png,3,3,1,18.899
2502.png,3,3,1,25.336
5504.png,3,0,0,18.595
4492.png,3,3,1,18.584
8337.png,3,3,1,18.591
7396.png,3,3,1,18.591
727.png,3,3,1,18.669
9056.png,3,3,1,18.593
9365.png,3,3,1,18.730
4928.png,3,3,1,18.631
3740.png,3,3,1,18.590
2075.png,3,3,1,18.591
2441.png,3,3,1,18.593
4532.png,3,3,1,18.591
5181.png,3,3,1,18.591
855.png,3,3,1,18.591
3456.png,3,5,0,18.590
4366.png,3,3,1,18.672
3953.png,3,3,1,18.586
5479.png,3,3,1,18.721
782.png,3,3,1,18.634
2174.png,3,3,1,18.590
7841.png,3,3,1,18.594
3670.png,3,3,1,18.590
3469.png,3,3,1,18.595
1069.png,3,3,1,18.595
1601.png,3,7,0,18.590
1962.png,3,3,1,18.591
9460.png,3,3,1,18.663
4509.png,3,3,1,18.629
5336.png,3,3,1,18.683
9445.png,3,3,1,18.628
6349.png,3,3,1,18.591
8981.png,3,3,1,18.585
3381.png,3,2,0,18.590
7730.png,3,3,1,18.595
5573.png,3,3,1,18.645
6624.png,3,3,1,18.591
5628.png,3,3,1,18.591
9582.png,3,3,1,18.665
1028.png,3,3,1,18.632
5225.png,3,3,1,18.674
6059.png,3,1,0,18.634
9479.png,3,3,1,18.593
8603.png,3,3,1,18.591
8684.png,3,3,1,18.605
4621.png,3,3,1,18.590
2634.png,3,3,1,18.590
8518.png,3,3,1,18.593
648.png,3,3,1,18.590
9536.png,3,3,1,18.662
753.png,3,3,1,18.633
6421.png,3,3,1,18.677
7798.png,3,3,1,18.586
1109.png,3,5,0,18.591
4664.png,3,3,1,19.363
577.png,3,3,1,18.994
7398.png,3,3,1,18.595
3015.png,3,3,1,18.584
7674.png,3,3,1,18.591
5766.png,3,3,1,18.586
87.png,3,3,1,18.590
8655.png,3,3,1,18.587
7995.png,3,3,1,18.725
8860.png,3,3,1,18.680
1923.png,3,3,1,18.628
1150.png,3,3,1,18.584
637.png,3,1,0,18.594
7312.png,3,3,1,18.591
2424.png,3,3,1,18.641
958.png,3,3,1,18.590
5158.png,3,3,1,18.583
6857.png,3,3,1,18.594
9996.png,3,3,1,18.584
5140.png,3,2,0,18.631
3548.png,3,3,1,18.628
112.png,3,3,1,18.636
7233.png,3,7,0,18.592
6389.png,3,3,1,18.590
4983.png,3,3,1,18.590
5904.png,3,3,1,18.591
8780.png,3,3,1,18.590
381.png,3,9,0,18.594
7479.png,3,3,1,18.585
4635.png,3,3,1,18.591
6790.png,3,9,0,18.723
6504.png,3,3,1,18.633
734.png,3,8,0,18.591
4841.png,3,1,0,18.590
3129.png,3,3,1,18.583
3407.png,3,3,1,18.593
6665.png,3,7,0,18.584
9707.png,3,3,1,18.590
4688.png,3,3,1,18.586
8494.png,3,3,1,18.590
4755.png,3,3,1,18.594
5555.png,3,3,1,18.725
5454.png,3,3,1,18.631
5687.png,3,0,0,18.583
7554.png,3,3,1,18.590
4605.png,3,3,1,18.594
9125.png,3,3,1,18.590
2086.png,3,3,1,18.590
8842.png,3,3,1,18.590
1600.png,3,3,1,18.590
849.png,3,3,1,18.593
68.png,3,3,1,18.590
7831.png,3,3,1,18.741
9787.png,3,3,1,18.631
8206.png,3,3,1,18.590
4004.png,3,3,1,18.592
7590.png,3,3,1,18.590
2045.png,3,3,1,18.602
7252.png,3,0,0,18.594
2931.png,3,8,0,18.590
5273.png,3,3,1,18.586
9163.png,3,3,1,18.586
7458.png,3,3,1,18.583
686.png,3,3,1,18.731
408.png,3,3,1,18.628
699.png,3,3,1,18.590
6465.png,3,0,0,18.595
8370.png,3,3,1,18.591
6204.png,3,3,1,18.594
1128.png,3,7,0,18.591
5468.png,3,3,1,18.591
437.png,3,5,0,18.591
4758.png,3,3,1,18.590
4306.png,3,7,0,18.585
8483.png,3,3,1,18.721
3299.png,3,3,1,18.635
450.png,3,3,1,18.593
2281.png,3,3,1,18.586
8970.png,3,3,1,18.593
5935.png,3,5,0,18.586
1913.png,3,3,1,18.590
6045.png,3,3,1,18.595
3150.png,3,8,0,18.585
7610.png,3,3,1,18.662
2566.png,3,3,1,18.590
9100.png,3,3,1,18.717
1976.png,3,3,1,18.633
5046.png,3,3,1,18.592
8393.png,3,3,1,18.585
1472.png,3,3,1,18.591
