arquivo,esperado,predito,correto,latencia_ms
8935.png,9,9,1,18.638
913.png,9,9,1,18.655
8230.png,9,9,1,18.692
7136.png,9,9,1,18.650
3874.png,9,9,1,18.638
58.png,9,9,1,18.638
2129.png,9,5,0,18.642
1666.png,9,9,1,18.639
3831.png,9,9,1,18.636
9829.png,9,6,0,18.638
3950.png,9,9,1,18.639
7426.png,9,5,0,18.638
3842.png,9,9,1,18.661
9890.png,9,1,0,18.664
6230.png,9,9,1,18.635
2341.png,9,6,0,18.640
1512.png,9,9,1,18.638
235.png,9,9,1,18.636
5262.png,9,7,0,18.647
3664.png,9,4,0,18.636
4245.png,9,9,1,18.637
1851.png,9,9,1,18.636
5002.png,9,9,1,18.660
9170.png,9,9,1,18.657
5919.png,9,9,1,18.632
8150.png,9,9,1,18.637
7471.png,9,6,0,18.636
3503.png,9,1,0,18.639
6988.png,9,9,1,18.636
8383.png,9,9,1,18.641
3411.png,9,9,1,18.637
2857.png,9,9,1,18.635
5333.png,9,9,1,18.657
7931.png,9,9,1,18.656
962.png,9,9,1,18.637
4550.png,9,9,1,18.640
3526.png,9,9,1,18.647
6393.png,9,9,1,18.638
1048.png,9,9,1,18.640
7682.png,9,9,1,18.639
2538.png,9,9,1,18.638
9397.png,9,9,1,18.634
5671.png,9,9,1,18.637
9153.png,9,9,1,18.662
7174.png,9,9,1,18.661
7148.png,9,9,1,18.640
9386.png,9,9,1,18.656
3005.png,9,1,0,18.637
5144.png,9,9,1,18.643
6817.png,9,4,0,18.640
8477.png,9,9,1,18.636
4918.png,9,4,0,18.651
1622.png,9,9,1,18.640
6524.png,9,9,1,18.670
7707.png,9,9,1,18.663
2870.png,9,9,1,18.636
8504.png,9,5,0,18.644
4078.png,9,7,0,18.646
4584.png,9,9,1,18.637
9467.png,9,9,1,18.635
9825.png,9,9,1,18.638
7837.png,9,9,1,18.636
5813.png,9,9,1,18.644
3820.png,9,9,1,18.642
6039.png,9,9,1,18.665
8593.png,9,9,1,18.656
1647.png,9,9,1,18.635
1998.png,9,9,1,18.636
8322.png,9,9,1,18.643
315.png,9,9,1,18.635
9769.png,9,9,1,18.637
7700.png,9,9,1,18.676
4823.png,9,4,0,18.642
6980.png,9,9,1,18.645
681.png,9,4,0,18.650
7680.png,9,9,1,18.658
5070.png,9,9,1,18.655
8723.png,9,9,1,18.671
3798.png,9,9,1,18.637
4224.png,9,7,0,18.637
8523.png,9,5,0,18.641
6249.png,9,9,1,18.639
5787.png,9,9,1,18.642
7182.png,9,7,0,18.641
4040.png,9,9,1,18.637
2497.png,9,9,1,18.665
6967.png,9,9,1,18.662
3008.png,9,9,1,18.636
2673.png,9,9,1,18.638
3538.png,9,9,1,18.641
4143.png,9,9,1,18.641
4761.png,9,1,0,18.642
4679.png,9,9,1,18.638
5894.png,9,9,1,18.635
6235.png,9,9,1,18.634
5941.png,9,9,1,18.666
2923.png,9,9,1,18.654
8784.png,9,9,1,18.636
9472.png,9,9,1,18.640
4585.png,9,9,1,18.631
7089.png,9,7,0,18.640
7651.png,9,4,0,18.639
4786.png,9,9,1,18.647
9408.png,9,9,1,18.635
78.png,9,5,0,18.637
1825.png,9,9,1,18.641
92.png,9,4,0,18.666
479.png,9,3,0,18.682
2088.png,9,9,1,18.646
4502.png,9,9,1,18.635
2755.png,9,9,1,18.640
5242.png,9,9,1,18.636
2637.png,9,9,1,18.636
8274.png,9,9,1,18.644
6710.png,9,9,1,18.636
9587.png,9,4,0,18.640
9539.png,9,7,0,18.662
1309.png,9,9,1,18.658
7525.png,9,7,0,18.638
3592.png,9,9,1,18.642
7044.png,9,4,0,18.645
9416.png,9,9,1,18.634
4213.png,9,9,1,18.636
6221.png,9,9,1,18.639
104.png,9,9,1,18.640
3034.png,9,9,1,18.639
4000.png,9,4,0,18.655
2858.png,9,9,1,18.655
7864.png,9,9,1,18.648
214.png,9,9,1,18.635
7756.png,9,9,1,18.638
6436.png,9,9,1,18.637
630.png,9,9,1,18.645
6914.png,9,5,0,18.644
9079.png,9,9,1,18.637
2181.png,9,4,0,18.647
9544.png,9,9,1,18.644
6047.png,9,9,1,18.657
3716.png,9,3,0,18.664
5537.png,9,9,1,18.635
6508.png,9,9,1,18.636
5754.png,9,0,0,18.640
2212.png,9,9,1,18.643
1481.png,9,9,1,18.640
2908.png,9,9,1,18.639
9255.png,9,9,1,18.636
5602.png,9,9,1,18.637
4692.png,9,3,0,18.657
4408.png,9,7,0,18.662
4257.png,9,9,1,18.637
8436.png,9,9,1,18.636
4752.png,9,9,1,18.640
2310.png,9,9,1,18.649
1787.png,9,9,1,18.646
1873.png,9,9,1,18.637
2361.png,9,9,1,18.637
8680.png,9,9,1,18.647
426.png,9,9,1,18.637
6632.png,9,9,1,18.659
2979.png,9,9,1,18.666
7942.png,9,7,0,18.636
4129.png,9,9,1,18.638
5627.png,9,9,1,18.636
8334.png,9,9,1,18.644
1105.png,9,9,1,18.634
3666.png,9,9,1,18.635
3459.png,9,9,1,18.639
2781.png,9,9,1,18.654
284.png,9,9,1,18.657
2696.png,9,9,1,18.658
3888.png,9,9,1,18.648
2448.png,9,9,1,18.638
4835.png,9,9,1,18.637
7863.png,9,9,1,18.635
862.png,9,9,1,18.639
2916.png,9,9,1,18.640
4662.png,9,9,1,18.639
1655.png,9,4,0,18.635
1695.png,9,7,0,18.653
2250.png,9,9,1,18.662
9357.png,9,7,0,18.635
4259.png,9,9,1,18.639
2792.png,9,9,1,18.635
4616.png,9,7,0,18.635
7008.png,9,9,1,18.636
6091.png,9,5,0,18.636
1812.png,9,9,1,18.644
292.png,9,9,1,18.642
2548.png,9,9,1,18.636
414.png,9,9,1,18.665
4663.png,9,9,1,18.635
4633.png,9,9,1,18.638
3286.png,9,9,1,18.634
7095.png,9,7,0,18.635
530.png,9,9,1,18.639
5352.png,9,9,1,18.635
1894.png,9,1,0,18.639
2958.png,9,9,1,18.640
2544.png,9,9,1,18.636
6996.png,9,9,1,18.675
5784.png,9,9,1,18.657
1000.png,9,9,1,18.637
8640.png,9,9,1,18.637
4284.png,9,3,0,18.636
1311.png,9,9,1,18.651
8210.png,9,9,1,18.635
5447.png,9,9,1,18.639
5210.png,9,0,0,18.640
1853.png,9,9,1,18.647
9057.png,9,9,1,18.676
5868.png,9,9,1,18.666
5790.png,9,9,1,18.646
5781.png,9,9,1,18.645
3927.png,9,9,1,18.642
322.png,9,9,1,18.639
185.png,9,9,1,18.638
1668.png,9,9,1,18.638
4500.png,9,1,0,18.635
5015.png,9,9,1,18.645
9497.png,9,9,1,18.638
7384.png,9,1,0,18.676
212.png,9,9,1,18.624
7322.png,9,9,1,18.618
4198.png,9,9,1,18.992
6905.png,9,1,0,18.645
2854.png,9,9,1,18.639
5645.png,9,9,1,18.642
7377.png,9,9,1,18.662
1417.png,9,9,1,18.659
4659.png,9,4,0,18.641
9856.png,9,4,0,18.637
1130.png,9,9,1,18.635
2892.png,9,9,1,18.637
8053.png,9,9,1,18.636
8920.png,9,9,1,18.636
3885.png,9,9,1,18.633
3056.png,9,9,1,18.638
2633.png,9,9,1,18.654
8590.png,9,9,1,18.661
8181.png,9,5,0,18.637
5388.png,9,9,1,18.635
2941.png,9,9,1,18.643
4479.png,9,9,1,18.637
2964.png,9,9,1,18.636
5106.png,9,9,1,18.638
6200.png,9,9,1,18.637
4795.png,9,9,1,18.656
7515.png,9,9,1,18.637
4489.png,9,8,0,18.657
1232.png,9,6,0,18.669
4945.png,9,9,1,18.637
5705.png,9,9,1,18.638
6376.png,9,9,1,18.637
1192.png,9,5,0,18.638
6112.png,9,0,0,18.645
8250.png,9,9,1,18.637
488.png,9,9,1,18.641
7641.png,9,9,1,18.636
7199.png,9,9,1,18.661
1165.png,9,9,1,18.660
3529.png,9,9,1,18.636
2845.png,9,9,1,18.647
5026.png,9,9,1,18.635
2742.png,9,7,0,18.643
6507.png,9,9,1,18.639
118.png,9,9,1,18.640
5546.png,9,2,0,18.638
7962.png,9,9,1,18.636
6157.png,9,0,0,18.644
773.png,9,9,1,18.673
2939.png,9,9,1,18.655
8596.png,9,9,1,18.640
7496.png,9,9,1,18.646
4280.png,9,9,1,18.640
4555.png,9,9,1,18.636
3966.png,9,4,0,18.634
3190.png,9,9,1,18.635
8457.png,9,3,0,18.632
3924.png,9,4,0,18.639
2216.png,9,9,1,18.654
9620.png,9,9,1,18.659
1596.png,9,9,1,18.638
4293.png,9,4,0,18.637
7254.png,9,9,1,18.641
3553.png,9,9,1,18.635
2019.png,9,9,1,18.635
9692.png,9,7,0,18.634
481.png,9,9,1,18.636
6608.png,9,7,0,18.645
1304.png,9,9,1,18.660
9767.png,9,4,0,18.664
5456.png,9,9,1,18.642
4683.png,9,9,1,18.634
2345.png,9,9,1,18.636
6022.png,9,9,1,18.637
1781.png,9,9,1,18.634
4592.png,9,9,1,18.645
6055.png,9,9,1,18.654
5373.png,9,9,1,18.638
99.png,9,9,1,18.645
6887.png,9,9,1,18.657
8700.png,9,9,1,18.654
9507.png,9,9,1,18.641
5951.png,9,9,1,18.638
9808.png,9,4,0,18.640
7579.png,9,9,1,18.646
3472.png,9,9,1,18.637
3241.png,9,4,0,18.638
2380.png,9,0,0,18.635
1327.png,9,4,0,18.646
105.png,9,9,1,18.657
3385.png,9,9,1,18.655
6956.png,9,9,1,18.637
3821.png,9,4,0,18.649
2983.png,9,9,1,18.645
1554.png,9,1,0,18.638
3755.png,9,9,1,18.646
9659.png,9,9,1,18.644
273.png,9,9,1,18.643
5971.png,9,5,0,18.633
7895.png,9,9,1,18.656
9423.png,9,9,1,18.663
9094.png,9,9,1,18.639
1869.png,9,9,1,18.637
6190.png,9,9,1,18.635
882.png,9,7,0,18.636
6303.png,9,7,0,18.645
9992.png,9,9,1,18.639
9287.png,9,9,1,18.635
7952.png,9,9,1,18.635
7236.png,9,9,1,18.633
992.png,9,4,0,18.664
6247.png,9,9,1,18.685
4505.png,9,4,0,18.545
4480.png,9,9,1,18.526
4184.png,9,9,1,18.524
193.png,9,3,0,18.524
1486.png,9,9,1,18.524
8001.png,9,9,1,18.529
1449.png,9,9,1,18.525
3001.png,9,9,1,18.525
8093.png,9,9,1,18.541
4682.png,9,9,1,18.541
8839.png,9,9,1,18.524
8426.png,9,4,0,18.524
5683.png,9,9,1,18.524
8213.png,9,9,1,18.524
281.png,9,9,1,18.524
8371.png,9,9,1,18.524
5135.png,9,9,1,18.525
5503.png,9,9,1,18.524
5996.png,9,7,0,18.541
558.png,9,9,1,18.542
1793.png,9,9,1,18.525
2443.png,9,9,1,18.524
2189.png,9,1,0,18.524
3369.png,9,1,0,18.525
2875.png,9,9,1,18.524
7242.png,9,9,1,18.525
3160.png,9,4,0,18.527
9740.png,9,4,0,18.521
2582.png,9,7,0,18.567
8534.png,9,9,1,18.521
1545.png,9,9,1,18.521
9216.png,9,9,1,18.521
9.png,9,9,1,18.521
4424.png,9,9,1,18.521
6443.png,9,9,1,18.524
8782.png,9,9,1,18.521
1627.png,9,9,1,18.521
3485.png,9,9,1,18.558
6936.png,9,9,1,18.522
5220.png,9,9,1,18.522
8882.png,9,9,1,18.522
4235.png,9,9,1,18.522
4769.png,9,9,1,18.522
9165.png,9,9,1,18.522
2089.png,9,9,1,18.522
2274.png,9,9,1,18.521
9362.png,9,9,1,18.539
8372.png,9,4,0,18.521
8267.png,9,9,1,18.521
8422.png,9,9,1,18.521
8994.png,9,9,1,18.522
6451.png,9,9,1,18.522
8101.png,9,9,1,18.521
3168.png,9,9,1,18.521
9784.png,9,4,0,18.521
6592.png,9,6,0,18.537
9973.png,9,9,1,18.522
8949.png,9,9,1,18.520
9250.png,9,9,1,18.521
3709.png,9,9,1,18.521
9432.png,9,9,1,18.522
7.png,9,9,1,18.522
3426.png,9,9,1,18.521
73.png,9,8,0,18.521
4735.png,9,9,1,18.539
3999.png,9,9,1,18.522
2426.png,9,9,1,18.522
6228.png,9,9,1,18.521
5856.png,9,9,1,18.521
3967.png,9,9,1,18.522
6910.png,9,9,1,18.521
616.png,9,9,1,18.522
2648.png,9,0,0,18.522
6671.png,9,9,1,18.539
4298.png,9,4,0,18.522
2259.png,9,9,1,18.521
9668.png,9,9,1,18.522
6946.png,9,9,1,18.522
1428.png,9,9,1,18.522
4963.png,9,4,0,18.522
9918.png,9,9,1,18.521
2603.png,9,9,1,18.538
678.png,9,9,1,18.540
2342.png,9,9,1,18.521
7495.png,9,9,1,18.522
8900.png,9,9,1,18.521
1255.png,9,9,1,18.522
1801.png,9,2,0,18.521
1152.png,9,9,1,18.522
2494.png,9,9,1,18.524
3926.png,9,3,0,18.538
8899.png,9,9,1,18.538
4681.png,9,2,0,18.522
4947.png,9,9,1,18.521
9562.png,9,8,0,18.522
8998.png,9,9,1,18.522
4009.png,9,9,1,18.521
2472.png,9,7,0,18.521
2292.png,9,9,1,18.521
8827.png,9,9,1,18.521
9642.png,9,7,0,18.539
3006.png,9,9,1,18.521
598.png,9,9,1,18.521
20.png,9,9,1,18.521
3491.png,9,9,1,18.522
2227.png,9,9,1,18.521
8705.png,9,9,1,18.521
1418.png,9,9,1,18.522
4101.png,9,9,1,18.521
2769.png,9,9,1,18.538
6919.png,9,1,0,18.521
5029.png,9,9,1,18.521
3477.png,9,9,1,18.522
2323.png,9,9,1,18.521
733.png,9,9,1,18.521
6512.png,9,0,0,18.522
673.png,9,9,1,18.524
2585.png,9,9,1,18.522
2054.png,9,9,1,18.540
8506.png,9,9,1,18.522
7106.png,9,9,1,18.522
8006.png,9,9,1,18.522
2685.png,9,9,1,18.521
3387.png,9,9,1,18.521
8846.png,9,9,1,18.520
3287.png,9,9,1,18.521
448.png,9,8,0,18.521
9319.png,9,9,1,18.545
320.png,9,1,0,18.520
5639.png,9,7,0,18.521
593.png,9,8,0,18.522
1645.png,9,9,1,18.521
6778.png,9,9,1,18.521
7588.png,9,9,1,18.522
8358.png,9,5,0,18.522
2387.png,9,1,0,18.539
6416.png,9,9,1,18.540
5269.png,9,9,1,18.522
7071.png,9,7,0,18.525
8084.png,9,9,1,18.522
4988.png,9,9,1,18.521
4321.png,9,9,1,18.522
4299.png,9,7,0,18.521
9054.png,9,9,1,18.522
3869.png,9,4,0,18.521
4047.png,9,9,1,18.537
7874.png,9,9,1,18.522
2438.png,9,9,1,18.521
8977.png,9,9,1,18.522
7697.png,9,9,1,18.521
6747.png,9,8,0,18.522
1508.png,9,9,1,18.545
5757.png,9,7,0,18.522
1282.png,9,9,1,18.522
6560.png,9,4,0,18.521
62.png,9,9,1,18.524
4874.png,9,6,0,18.522
8259.png,9,9,1,18.522
8781.png,9,9,1,18.522
7884.png,9,9,1,18.521
1597.png,9,9,1,18.524
6903.png,9,9,1,18.536
9028.png,9,9,1,18.543
1183.png,9,9,1,18.521
4333.png,9,9,1,18.522
3711.png,9,9,1,18.521
3881.png,9,9,1,18.521
9466.png,9,9,1,18.522
6718.png,9,9,1,18.522
1492.png,9,5,0,18.525
4843.png,9,9,1,18.537
928.png,9,9,1,18.538
1648.png,9,9,1,18.522
4369.png,9,8,0,18.522
1594.png,9,9,1,18.522
4700.png,9,9,1,18.521
7487.png,9,4,0,18.521
4701.png,9,9,1,18.521
8750.png,9,9,1,18.524
9713.png,9,4,0,18.537
4319.png,9,9,1,18.538
5805.png,9,9,1,18.522
2257.png,9,4,0,18.521
7991.png,9,7,0,18.522
7118.png,9,9,1,18.522
7043.png,9,9,1,18.522
6682.png,9,9,1,18.521
3856.png,9,9,1,18.525
7580.png,9,4,0,18.538
2493.png,9,9,1,18.538
5344.png,9,9,1,18.521
6895.png,9,7,0,18.522
3501.png,9,9,1,18.521
662.png,9,9,1,18.522
1709.png,9,4,0,18.522
4444.png,9,9,1,18.522
8690.png,9,9,1,18.525
893.png,9,7,0,18.537
6807.png,9,4,0,18.539
4015.png,9,9,1,18.521
8066.png,9,9,1,18.521
9252.png,9,4,0,18.521
5672.png,9,9,1,18.521
3984.png,9,1,0,18.521
2313.png,9,9,1,18.522
7489.png,9,7,0,18.525
3597.png,9,3,0,18.538
6984.png,9,9,1,18.538
2516.png,9,2,0,18.521
3075.png,9,9,1,18.521
3884.png,9,2,0,18.521
7499.png,9,9,1,18.522
7634.png,9,9,1,18.522
6916.png,9,9,1,18.521
3872.png,9,9,1,18.525
575.png,9,9,1,18.537
6655.png,9,9,1,18.521
9553.png,9,9,1,18.521
9214.png,9,4,0,18.521
1906.png,9,9,1,18.522
6650.png,9,8,0,18.522
1992.png,9,9,1,18.522
4344.png,9,4,0,18.521
9932.png,9,9,1,18.524
4301.png,9,7,0,18.543
7025.png,9,9,1,18.521
9293.png,9,9,1,18.521
2926.png,9,9,1,18.522
521.png,9,9,1,18.521
4240.png,9,9,1,18.522
7594.png,9,9,1,18.521
9580.png,9,9,1,18.521
8751.png,9,9,1,18.525
7107.png,9,7,0,18.537
4706.png,9,9,1,18.521
6173.png,9,9,1,18.522
9026.png,9,9,1,18.522
5871.png,9,9,1,18.522
4644.png,9,9,1,18.521
6658.png,9,9,1,18.521
1640.png,9,4,0,18.531
6656.png,9,9,1,18.524
8928.png,9,9,1,18.538
634.png,9,9,1,18.521
7227.png,9,7,0,18.521
9299.png,9,9,1,18.521
5050.png,9,9,1,18.522
2934.png,9,5,0,18.521
1732.png,9,9,1,18.521
8933.png,9,9,1,18.521
5730.png,9,9,1,18.524
8962.png,9,9,1,18.537
4884.png,9,9,1,18.522
1501.png,9,9,1,18.521
5580.png,9,9,1,18.521
1559.png,9,3,0,18.521
7224.png,9,9,1,18.522
3985.png,9,9,1,18.522
8599.png,9,9,1,18.521
1743.png,9,9,1,18.525
5869.png,9,9,1,18.538
7786.png,9,7,0,18.521
6642.png,9,5,0,18.522
1086.png,9,9,1,18.522
8955.png,9,9,1,18.522
4846.png,9,9,1,18.530
5022.png,9,9,1,18.522
3041.png,9,9,1,18.521
6302.png,9,9,1,18.522
9571.png,9,9,1,18.546
1107.png,9,3,0,18.539
9638.png,9,9,1,18.522
4088.png,9,9,1,18.521
1277.png,9,9,1,18.521
7081.png,9,7,0,18.522
8319.png,9,9,1,18.521
4968.png,9,9,1,18.521
2478.png,9,9,1,18.524
7288.png,9,9,1,18.540
4210.png,9,9,1,18.544
359.png,9,9,1,18.521
8537.png,9,9,1,18.521
1081.png,9,9,1,18.522
5612.png,9,9,1,18.521
3338.png,9,4,0,18.522
8146.png,9,9,1,18.521
3857.png,9,9,1,18.521
4182.png,9,9,1,18.540
1423.png,9,9,1,18.537
454.png,9,9,1,18.521
9741.png,9,4,0,18.522
8404.png,9,9,1,18.521
9610.png,9,7,0,18.522
9723.png,9,4,0,18.521
8002.png,9,7,0,18.521
5719.png,9,9,1,18.522
8796.png,9,9,1,18.539
9901.png,9,9,1,18.565
7462.png,9,9,1,18.522
627.png,9,7,0,18.522
336.png,9,9,1,18.521
3760.png,9,9,1,18.522
2009.png,9,9,1,18.521
3483.png,9,2,0,18.522
3200.png,9,9,1,18.522
3165.png,9,9,1,18.541
4016.png,9,9,1,18.538
8207.png,9,9,1,18.521
813.png,9,9,1,18.521
6496.png,9,9,1,18.522
7243.png,9,9,1,18.521
8642.png,9,9,1,18.521
4183.png,9,9,1,18.521
6214.png,9,9,1,18.522
3504.png,9,9,1,18.542
1435.png,9,4,0,18.539
2147.png,9,9,1,18.521
5182.png,9,9,1,18.522
9069.png,9,9,1,18.521
4309.png,9,9,1,18.522
151.png,9,0,0,18.521
5404.png,9,9,1,18.521
706.png,9,9,1,18.521
1103.png,9,9,1,18.540
9023.png,9,9,1,18.586
7892.png,9,9,1,18.591
5491.png,9,9,1,18.590
5060.png,9,9,1,18.591
4405.png,9,9,1,18.594
2694.png,9,9,1,18.591
5704.png,9,9,1,18.586
1455.png,9,9,1,18.591
7298.png,9,9,1,18.669
8953.png,9,9,1,18.639
3970.png,9,9,1,18.678
4407.png,9,9,1,18.629
8893.png,9,9,1,18.594
9188.png,9,9,1,18.586
274.png,9,9,1,18.590
1380.png,9,9,1,18.591
7769.png,9,9,1,18.585
8028.png,9,7,0,18.594
1396.png,9,9,1,18.583
4283.png,9,9,1,18.662
7807.png,9,9,1,18.628
6627.png,9,9,1,18.676
496.png,9,9,1,18.593
8076.png,9,9,1,18.590
8136.png,9,9,1,18.590
5527.png,9,9,1,18.590
9292.png,9,9,1,18.585
16.png,9,9,1,18.594
9218.png,9,9,1,18.585
5268.png,9,7,0,18.656
7246.png,9,7,0,18.663
3879.png,9,9,1,18.635
9093.png,9,9,1,18.674
8184.png,9,9,1,18.590
4358.png,9,9,1,18.590
125.png,9,9,1,18.591
7854.png,9,9,1,18.590
2196.png,9,9,1,18.598
3394.png,9,2,0,18.591
1714.png,9,9,1,18.590
6394.png,9,9,1,18.593
5908.png,9,9,1,18.663
7557.png,9,9,1,18.629
2414.png,9,1,0,18.672
599.png,9,9,1,18.590
6568.png,9,6,0,18.593
6420.png,9,9,1,18.585
4799.png,9,9,1,18.591
1058.png,9,9,1,18.590
6793.png,9,4,0,18.591
5289.png,9,9,1,18.593
5299.png,9,7,0,18.590
6166.png,9,5,0,18.727
501.png,9,9,1,18.632
3618.png,9,7,0,18.630
4410.png,9,7,0,18.593
5164.png,9,9,1,18.590
5130.png,9,9,1,18.591
2049.png,9,9,1,18.594
6740.png,9,0,0,18.593
7061.png,9,1,0,18.591
6401.png,9,9,1,18.591
1228.png,9,3,0,18.591
6610.png,9,9,1,18.740
5001.png,9,9,1,18.632
6000.png,9,9,1,18.586
7382.png,9,9,1,18.591
3060.png,9,7,0,18.591
5565.png,9,9,1,18.594
7278.png,9,9,1,18.591
1005.png,9,9,1,18.591
4556.png,9,9,1,18.590
6998.png,9,9,1,18.591
4134.png,9,9,1,18.587
1429.png,9,9,1,18.726
12.png,9,9,1,18.628
5961.png,9,7,0,18.591
4095.png,9,9,1,18.592
1901.png,9,4,0,18.645
2406.png,9,3,0,18.594
6787.png,9,9,1,18.645
6772.png,9,9,1,18.590
9554.png,9,7,0,18.622
1414.png,9,9,1,18.595
8431.png,9,9,1,18.583
2161.png,9,9,1,18.730
108.png,9,9,1,18.631
3392.png,9,9,1,18.590
4840.png,9,9,1,18.587
4154.png,9,4,0,18.591
4534.png,9,9,1,18.583
2966.png,9,9,1,18.592
5414.png,9,9,1,18.595
5386.png,9,9,1,26.888
3687.png,9,9,1,18.538
3791.png,9,9,1,18.539
7736.png,9,7,0,18.540
4272.png,9,9,1,18.521
8817.png,9,9,1,18.521
3783.png,9,9,1,18.521
1881.png,9,9,1,18.522
7799.png,9,9,1,18.521
7380.png,9,9,1,18.521
3891.png,9,9,1,18.525
8044.png,9,7,0,18.537
4287.png,9,6,0,18.539
6071.png,9,5,0,18.521
6487.png,9,9,1,18.522
4294.png,9,9,1,18.521
4856.png,9,9,1,18.522
6318.png,9,9,1,18.521
1631.png,9,9,1,18.521
3859.png,9,2,0,18.524
4383.png,9,5,0,18.538
9733.png,9,8,0,18.539
5219.png,9,9,1,18.521
4665.png,9,9,1,18.521
3723.png,9,6,0,18.521
7867.png,9,9,1,18.522
252.png,9,9,1,18.521
4111.png,9,2,0,18.521
3478.png,9,9,1,18.525
4425.png,9,9,1,18.537
4560.png,9,4,0,18.537
3149.png,9,9,1,18.521
422.png,9,9,1,18.521
1385.png,9,9,1,18.522
3861.png,9,9,1,18.521
113.png,9,9,1,18.522
5587.png,9,9,1,18.522
7964.png,9,9,1,18.525
6827.png,9,8,0,18.538
1322.png,9,9,1,18.545
2068.png,9,4,0,18.522
562.png,9,9,1,18.522
9272.png,9,9,1,18.522
264.png,9,9,1,18.522
2883.png,9,9,1,18.522
3507.png,9,9,1,18.522
9198.png,9,9,1,18.525
1439.png,9,1,0,18.538
7795.png,9,9,1,18.539
1904.png,9,9,1,18.521
5897.png,9,9,1,18.522
4363.png,9,9,1,18.522
4919.png,9,9,1,18.522
5279.png,9,9,1,18.521
