arquivo,esperado,predito,correto,latencia_ms
8220.png,4,4,1,18.636
6529.png,4,4,1,18.636
5617.png,4,9,0,18.637
3388.png,4,6,0,18.641
7510.png,4,4,1,18.636
8264.png,4,4,1,18.637
6169.png,4,4,1,18.672
3233.png,4,4,1,18.658
6865.png,4,4,1,18.648
9064.png,4,4,1,18.635
7341.png,4,4,1,18.635
3024.png,4,4,1,18.637
6396.png,4,6,0,18.642
8317.png,4,4,1,18.638
7589.png,4,4,1,18.638
5448.png,4,4,1,18.637
7101.png,4,4,1,18.663
6695.png,4,4,1,18.664
2201.png,4,4,1,18.639
1751.png,4,4,1,18.639
2778.png,4,4,1,18.636
1010.png,4,4,1,18.635
9098.png,4,4,1,18.644
4768.png,4,4,1,18.637
4017.png,4,1,0,18.636
166.png,4,4,1,18.640
8552.png,4,4,1,18.663
1864.png,4,4,1,18.655
2205.png,4,4,1,18.639
6086.png,4,4,1,18.651
6313.png,4,4,1,18.636
7332.png,4,4,1,18.638
3819.png,4,4,1,18.638
4229.png,4,4,1,18.638
8081.png,4,4,1,18.636
740.png,4,9,0,18.636
4576.png,4,9,0,18.643
8709.png,4,4,1,18.656
5055.png,4,4,1,18.665
4223.png,4,4,1,18.633
4197.png,4,4,1,18.636
1767.png,4,4,1,18.640
3357.png,4,4,1,18.631
5101.png,4,4,1,18.636
7338.png,4,4,1,18.647
5561.png,4,4,1,18.638
6761.png,4,4,1,18.651
1652.png,4,4,1,18.654
533.png,4,4,1,18.655
6696.png,4,4,1,18.635
6974.png,4,4,1,18.644
8269.png,4,4,1,18.639
9927.png,4,4,1,18.636
7611.png,4,4,1,18.636
4813.png,4,4,1,18.638
7408.png,4,4,1,18.638
8222.png,4,4,1,18.639
5393.png,4,4,1,18.664
9512.png,4,4,1,18.658
5076.png,4,4,1,18.637
2658.png,4,1,0,18.644
115.png,4,4,1,18.638
6769.png,4,8,0,18.636
2148.png,4,9,0,18.642
49.png,4,4,1,18.641
2007.png,4,4,1,18.636
2917.png,4,4,1,18.639
719.png,4,4,1,18.637
6433.png,4,4,1,18.676
9276.png,4,4,1,18.658
1159.png,4,4,1,18.635
3541.png,4,4,1,18.645
3941.png,4,6,0,18.636
2330.png,4,4,1,18.635
5027.png,4,4,1,18.640
2371.png,4,4,1,18.635
6553.png,4,4,1,18.644
3405.png,4,4,1,18.634
4217.png,4,4,1,18.654
7293.png,4,4,1,18.658
9203.png,4,4,1,18.642
7704.png,4,4,1,18.636
2886.png,4,4,1,18.636
163.png,4,4,1,18.636
5319.png,4,4,1,18.647
2251.png,4,4,1,18.635
9866.png,4,4,1,18.637
1274.png,4,2,0,18.636
9502.png,4,4,1,18.664
1963.png,4,9,0,18.661
3793.png,4,4,1,18.634
8527.png,4,5,0,18.643
6911.png,4,4,1,18.641
2879.png,4,4,1,18.644
9922.png,4,4,1,18.640
8189.png,4,4,1,18.637
1679.png,4,4,1,18.650
8472.png,4,4,1,18.642
2701.png,4,4,1,18.636
5032.png,4,4,1,18.664
4695.png,4,9,0,18.652
9764.png,4,4,1,18.644
9320.png,4,4,1,18.632
2169.png,4,4,1,18.635
4431.png,4,4,1,18.642
6367.png,4,4,1,18.638
4827.png,4,4,1,18.650
432.png,4,4,1,18.640
5691.png,4,1,0,18.642
8452.png,4,4,1,18.657
7076.png,4,4,1,18.656
3154.png,4,4,1,18.642
1391.png,4,4,1,18.634
4661.png,4,4,1,18.637
3865.png,4,4,1,18.640
325.png,4,8,0,18.637
3551.png,4,4,1,18.640
2613.png,4,4,1,18.643
3410.png,4,4,1,18.639
6861.png,4,4,1,18.640
2264.png,4,4,1,18.680
2306.png,4,4,1,18.655
8757.png,4,4,1,18.635
1575.png,4,4,1,18.647
1516.png,4,9,0,18.639
8886.png,4,4,1,18.634
6013.png,4,4,1,18.637
9718.png,4,4,1,18.637
5355.png,4,4,1,18.634
6705.png,4,4,1,18.638
8178.png,4,6,0,18.681
7972.png,4,4,1,18.657
8131.png,4,4,1,18.636
9813.png,4,4,1,18.635
2615.png,4,9,0,18.646
9232.png,4,4,1,18.638
1253.png,4,4,1,18.636
7664.png,4,4,1,18.635
9099.png,4,4,1,18.645
1599.png,4,4,1,18.637
4738.png,4,4,1,18.647
1571.png,4,9,0,18.664
2046.png,4,9,0,18.656
1051.png,4,4,1,18.637
752.png,4,4,1,18.637
3500.png,4,4,1,18.635
1529.png,4,4,1,18.633
7376.png,4,4,1,18.638
1024.png,4,4,1,18.636
6175.png,4,4,1,18.635
2375.png,4,4,1,18.634
1978.png,4,4,1,18.654
3114.png,4,6,0,18.659
748.png,4,4,1,18.635
1920.png,4,4,1,18.635
1786.png,4,9,0,18.637
953.png,4,4,1,18.645
33.png,4,0,0,18.643
3341.png,4,2,0,18.637
7530.png,4,4,1,18.639
3066.png,4,4,1,18.639
1242.png,4,5,0,18.658
3607.png,4,4,1,18.658
1701.png,4,4,1,18.637
4475.png,4,4,1,18.631
3672.png,4,6,0,18.646
6332.png,4,4,1,18.634
8832.png,4,4,1,18.640
8511.png,4,4,1,18.637
3718.png,4,9,0,18.637
3728.png,4,4,1,18.646
5525.png,4,4,1,18.653
6579.png,4,4,1,18.663
2659.png,4,4,1,18.636
3370.png,4,4,1,18.643
4826.png,4,4,1,18.646
9672.png,4,4,1,18.636
6700.png,4,4,1,18.637
65.png,4,4,1,18.635
4266.png,4,9,0,18.636
3025.png,4,4,1,18.643
7696.png,4,4,1,18.636
3042.png,4,4,1,18.677
2005.png,4,4,1,18.657
9565.png,4,4,1,18.711
4745.png,4,3,0,18.590
2401.png,4,4,1,18.595
48.png,4,4,1,18.646
4946.png,4,4,1,18.641
2124.png,4,4,1,18.642
2218.png,4,4,1,18.642
5202.png,4,4,1,18.644
1938.png,4,6,0,18.637
1230.png,4,4,1,18.636
3234.png,4,4,1,18.667
420.png,4,4,1,18.653
9193.png,4,4,1,18.638
7153.png,4,4,1,18.640
5607.png,4,4,1,18.632
7085.png,4,9,0,18.639
6995.png,4,4,1,18.637
247.png,4,2,0,18.636
6362.png,4,4,1,18.635
3517.png,4,4,1,18.640
3397.png,4,4,1,18.638
1112.png,4,6,0,18.656
8529.png,4,4,1,18.657
6037.png,4,9,0,18.636
4652.png,4,4,1,18.641
8039.png,4,4,1,18.639
1419.png,4,4,1,18.643
5294.png,4,4,1,18.639
7092.png,4,4,1,18.635
2265.png,4,4,1,18.645
8500.png,4,4,1,18.593
5439.png,4,4,1,18.668
774.png,4,9,0,18.668
571.png,4,4,1,18.669
6373.png,4,4,1,18.640
3956.png,4,4,1,18.634
3568.png,4,4,1,18.645
7096.png,4,4,1,18.638
7206.png,4,4,1,18.638
6990.png,4,4,1,18.639
7879.png,4,4,1,18.640
8861.png,4,4,1,18.638
9033.png,4,4,1,18.663
1057.png,4,4,1,18.664
95.png,4,4,1,18.639
8562.png,4,4,1,18.637
765.png,4,4,1,18.638
1816.png,4,4,1,18.650
9550.png,4,4,1,18.636
3780.png,4,6,0,18.639
5284.png,4,4,1,18.646
9871.png,4,4,1,18.637
698.png,4,9,0,18.658
1465.png,4,4,1,18.664
3758.png,4,9,0,18.636
6300.png,4,4,1,18.635
4896.png,4,9,0,18.635
6265.png,4,4,1,18.640
6195.png,4,4,1,18.641
4268.png,4,4,1,18.633
8054.png,4,4,1,18.637
6100.png,4,4,1,18.637
829.png,4,4,1,18.643
8582.png,4,4,1,18.680
4791.png,4,4,1,18.670
5577.png,4,1,0,18.636
6284.png,4,4,1,18.635
2645.png,4,4,1,18.638
6759.png,4,4,1,18.647
6152.png,4,4,1,18.643
7201.png,4,4,1,18.638
121.png,4,6,0,18.636
308.png,4,4,1,18.639
5426.png,4,6,0,18.659
19.png,4,4,1,18.654
2499.png,4,4,1,18.635
5395.png,4,4,1,18.647
9792.png,4,4,1,18.639
5169.png,4,4,1,18.636
1279.png,4,4,1,18.654
9625.png,4,4,1,18.638
3530.png,4,4,1,18.643
8954.png,4,4,1,18.651
827.png,4,4,1,18.655
4324.png,4,4,1,18.658
4803.png,4,4,1,18.643
8754.png,4,4,1,18.634
2901.png,4,1,0,18.639
6547.png,4,4,1,18.636
1015.png,4,7,0,18.639
9103.png,4,1,0,18.645
1330.png,4,4,1,18.636
4265.png,4,6,0,18.640
8400.png,4,4,1,18.638
67.png,4,4,1,18.654
2678.png,4,4,1,18.658
2197.png,4,1,0,18.636
8000.png,4,4,1,18.647
3169.png,4,4,1,18.643
5175.png,4,4,1,18.636
8790.png,4,4,1,18.638
1865.png,4,6,0,18.643
1116.png,4,9,0,18.636
6931.png,4,4,1,18.634
8395.png,4,4,1,18.663
8577.png,4,4,1,18.665
5047.png,4,4,1,18.636
4906.png,4,4,1,18.635
3596.png,4,4,1,18.635
2771.png,4,9,0,18.637
9371.png,4,1,0,18.645
6997.png,4,8,0,18.636
5975.png,4,9,0,18.638
4866.png,4,4,1,18.640
660.png,4,4,1,18.637
9284.png,4,4,1,18.667
170.png,4,4,1,18.663
9783.png,4,4,1,18.642
7775.png,4,4,1,18.634
3366.png,4,4,1,18.637
6737.png,4,4,1,18.637
6687.png,4,4,1,18.636
2877.png,4,4,1,18.635
2130.png,4,9,0,18.641
4468.png,4,4,1,18.636
2117.png,4,4,1,18.659
8369.png,4,9,0,18.664
159.png,4,7,0,18.634
1078.png,4,4,1,18.638
6854.png,4,4,1,18.634
8613.png,4,5,0,18.639
4291.png,4,4,1,18.636
8107.png,4,4,1,18.653
9353.png,4,4,1,18.640
8755.png,4,4,1,18.636
6699.png,4,4,1,18.655
1140.png,4,4,1,18.656
6582.png,4,4,1,18.638
8462.png,4,4,1,18.641
9128.png,4,4,1,18.634
4519.png,4,4,1,18.635
5936.png,4,9,0,18.639
1956.png,4,4,1,18.638
555.png,4,4,1,18.633
3534.png,4,4,1,18.635
2818.png,4,4,1,18.638
3752.png,4,4,1,18.654
838.png,4,4,1,18.653
5741.png,4,9,0,18.643
2457.png,4,8,0,18.640
6859.png,4,4,1,18.637
2256.png,4,4,1,18.636
1461.png,4,4,1,18.635
5195.png,4,4,1,18.640
5063.png,4,4,1,18.636
5969.png,4,4,1,18.639
6552.png,4,4,1,18.658
8092.png,4,4,1,18.655
8770.png,4,4,1,18.646
7885.png,4,4,1,18.635
8176.png,4,4,1,18.636
1929.png,4,4,1,18.637
3463.png,4,4,1,18.635
5096.png,4,4,1,18.640
3700.png,4,4,1,18.637
3523.png,4,4,1,18.639
8822.png,4,4,1,18.669
2835.png,4,4,1,18.664
116.png,4,4,1,18.639
2223.png,4,4,1,18.650
6271.png,4,4,1,18.638
968.png,4,4,1,18.640
3497.png,4,4,1,18.635
8378.png,4,4,1,18.646
9592.png,4,6,0,18.945
1706.png,4,4,1,18.643
5444.png,4,4,1,18.654
7836.png,4,4,1,18.656
5792.png,4,4,1,18.664
7421.png,4,4,1,18.637
4382.png,4,4,1,18.637
4465.png,4,4,1,18.635
7434.png,4,8,0,18.634
248.png,4,4,1,18.649
6475.png,4,4,1,18.638
8276.png,4,4,1,18.637
1357.png,4,9,0,18.635
5500.png,4,4,1,18.656
9350.png,4,4,1,18.664
1980.png,4,4,1,18.636
9074.png,4,4,1,18.637
668.png,4,4,1,18.639
8925.png,4,4,1,18.643
6378.png,4,4,1,18.642
3561.png,4,4,1,18.638
5151.png,4,4,1,18.639
7137.png,4,4,1,18.634
7402.png,4,4,1,18.636
6.png,4,4,1,18.681
1580.png,4,4,1,18.657
3123.png,4,4,1,18.637
722.png,4,4,1,18.633
9873.png,4,4,1,18.642
5474.png,4,4,1,18.639
2836.png,4,9,0,18.636
7629.png,4,4,1,18.636
4042.png,4,4,1,18.639
1924.png,4,4,1,18.636
3542.png,4,4,1,18.663
4194.png,4,4,1,18.662
4590.png,4,4,1,18.635
4893.png,4,9,0,18.640
8071.png,4,4,1,18.641
3490.png,4,5,0,18.631
6689.png,4,4,1,18.634
9152.png,4,4,1,18.637
4567.png,4,7,0,18.649
5191.png,4,4,1,18.635
5440.png,4,4,1,18.657
376.png,4,4,1,18.661
3172.png,4,4,1,18.637
9453.png,4,4,1,18.638
7751.png,4,4,1,18.634
2249.png,4,4,1,18.635
1552.png,4,4,1,18.640
160.png,4,4,1,18.635
7366.png,4,4,1,18.643
8204.png,4,4,1,18.635
2307.png,4,4,1,18.639
3610.png,4,4,1,18.653
9708.png,4,4,1,18.653
776.png,4,4,1,18.640
5832.png,4,4,1,18.641
3278.png,4,4,1,18.633
1313.png,4,4,1,18.639
8829.png,4,4,1,18.636
6185.png,4,4,1,18.641
6812.png,4,4,1,18.671
3938.png,4,4,1,18.585
4483.png,4,1,0,18.613
5923.png,4,4,1,18.646
6417.png,4,1,0,18.590
6738.png,4,4,1,18.591
6138.png,4,4,1,18.590
8363.png,4,4,1,18.593
2094.png,4,9,0,18.590
4929.png,4,4,1,18.590
9012.png,4,4,1,18.585
6890.png,4,4,1,18.590
4377.png,4,4,1,18.648
27.png,4,4,1,18.610
2530.png,4,4,1,18.611
1542.png,4,4,1,18.590
9381.png,4,4,1,18.591
9835.png,4,4,1,18.589
535.png,4,4,1,18.591
4438.png,4,6,0,18.590
7033.png,4,4,1,18.592
2090.png,4,4,1,18.590
8312.png,4,4,1,18.590
1872.png,4,4,1,18.708
8947.png,4,4,1,18.617
2498.png,4,4,1,18.587
9822.png,4,4,1,18.625
1958.png,4,4,1,18.720
1680.png,4,4,1,18.595
5419.png,4,4,1,18.649
4379.png,4,9,0,18.613
2963.png,4,4,1,18.613
3017.png,4,4,1,18.594
5362.png,4,4,1,18.591
2489.png,4,4,1,18.590
7982.png,4,4,1,18.590
2206.png,4,4,1,18.591
2464.png,4,4,1,18.594
4544.png,4,4,1,18.591
6647.png,4,4,1,18.589
2708.png,4,4,1,18.698
4396.png,4,4,1,18.612
4514.png,4,4,1,18.613
5260.png,4,9,0,18.590
2373.png,4,4,1,18.590
6543.png,4,4,1,18.594
2907.png,4,9,0,18.590
2806.png,4,4,1,18.590
8329.png,4,4,1,18.591
6822.png,4,4,1,18.590
2319.png,4,4,1,18.594
5698.png,4,1,0,18.711
2900.png,4,4,1,18.614
1437.png,4,4,1,18.589
103.png,4,4,1,19.082
7984.png,4,4,1,18.657
8247.png,4,4,1,18.964
7456.png,4,4,1,18.649
959.png,4,9,0,18.584
784.png,4,4,1,18.651
8685.png,4,4,1,18.590
6251.png,4,4,1,18.593
532.png,4,4,1,18.674
7834.png,4,9,0,18.591
1724.png,4,4,1,18.709
8941.png,4,4,1,18.610
1059.png,4,4,1,18.591
8812.png,4,4,1,18.591
9183.png,4,4,1,18.584
6066.png,4,4,1,18.593
7009.png,4,4,1,18.591
1167.png,4,4,1,18.591
1163.png,4,4,1,18.593
3437.png,4,4,1,18.665
4029.png,4,4,1,18.594
9253.png,4,4,1,18.694
5335.png,4,4,1,18.608
6076.png,4,4,1,18.645
6460.png,4,4,1,18.591
712.png,4,4,1,18.584
622.png,4,4,1,18.590
1561.png,4,9,0,18.590
56.png,4,4,1,18.594
760.png,4,9,0,18.591
3228.png,4,4,1,18.674
304.png,4,1,0,18.602
360.png,4,4,1,18.649
1314.png,4,4,1,18.615
2680.png,4,4,1,18.585
6660.png,4,4,1,18.590
8205.png,4,4,1,18.584
7741.png,4,4,1,18.590
7194.png,4,4,1,18.586
8610.png,4,4,1,18.591
9344.png,4,4,1,18.591
8775.png,4,4,1,18.661
1413.png,4,4,1,18.615
2436.png,4,4,1,18.646
1636.png,4,4,1,18.590
8155.png,4,4,1,18.590
5774.png,4,4,1,18.593
2882.png,4,4,1,18.590
2938.png,4,4,1,18.594
4192.png,4,4,1,18.591
4458.png,4,9,0,18.591
2202.png,4,4,1,18.623
9538.png,4,9,0,18.664
969.png,4,6,0,18.610
9789.png,4,4,1,18.644
1511.png,4,4,1,18.591
8235.png,4,4,1,18.594
4221.png,4,3,0,18.590
3332.png,4,4,1,18.590
6734.png,4,4,1,18.590
2340.png,4,4,1,18.591
169.png,4,4,1,18.592
5956.png,4,4,1,18.590
5927.png,4,4,1,18.641
3533.png,4,4,1,18.611
9471.png,4,4,1,18.615
3235.png,4,4,1,18.594
9084.png,4,9,0,18.593
8989.png,4,4,1,18.591
2363.png,4,4,1,18.594
4783.png,4,4,1,18.591
4598.png,4,4,1,18.593
9492.png,4,4,1,18.590
1275.png,4,4,1,18.590
7218.png,4,4,1,18.643
7764.png,4,4,1,18.614
4258.png,4,4,1,18.617
1440.png,4,6,0,18.590
8802.png,4,4,1,18.590
2537.png,4,9,0,18.593
6742.png,4,6,0,18.590
916.png,4,4,1,18.591
8879.png,4,4,1,18.590
2022.png,4,4,1,18.590
5725.png,4,4,1,18.586
3685.png,4,4,1,18.697
1077.png,4,4,1,18.610
7947.png,4,4,1,18.608
9735.png,4,4,1,18.587
24.png,4,4,1,18.594
1178.png,4,4,1,18.585
2675.png,4,4,1,18.590
9537.png,4,4,1,18.591
2819.png,4,4,1,18.649
5239.png,4,4,1,18.594
3232.png,4,4,1,18.585
9484.png,4,4,1,18.692
2447.png,4,7,0,18.611
7818.png,4,4,1,18.591
3612.png,4,4,1,18.590
9526.png,4,4,1,18.591
3377.png,4,6,0,18.590
2338.png,4,4,1,18.598
9669.png,4,4,1,18.590
9997.png,4,9,0,18.597
1080.png,4,4,1,18.591
4414.png,4,4,1,18.583
6999.png,4,4,1,18.690
6585.png,4,4,1,18.609
1557.png,4,4,1,18.586
6273.png,4,4,1,18.590
9224.png,4,4,1,18.591
1488.png,4,4,1,18.587
3174.png,4,4,1,18.590
2394.png,4,9,0,18.583
484.png,4,4,1,18.591
2173.png,4,4,1,18.604
3247.png,4,4,1,18.593
3076.png,4,4,1,18.695
5104.png,4,4,1,18.611
9008.png,4,4,1,18.598
6780.png,4,6,0,18.590
5200.png,4,4,1,18.586
7361.png,4,9,0,18.590
1145.png,4,4,1,18.586
6474.png,4,4,1,18.593
7316.png,4,4,1,18.590
6205.png,4,4,1,18.590
7574.png,4,4,1,18.590
1147.png,4,4,1,18.695
6867.png,4,1,0,18.607
5517.png,4,4,1,18.590
1023.png,4,2,0,18.591
7759.png,4,4,1,18.584
9915.png,4,4,1,18.590
4001.png,4,4,1,18.593
7394.png,4,4,1,18.590
8255.png,4,6,0,18.591
4481.png,4,4,1,18.591
1649.png,4,4,1,18.590
8960.png,4,4,1,18.701
544.png,4,4,1,18.610
9267.png,4,4,1,18.590
5816.png,4,4,1,18.595
3828.png,4,4,1,18.954
2183.png,4,6,0,18.599
85.png,4,4,1,18.591
902.png,4,4,1,18.591
5597.png,4,4,1,18.591
5082.png,4,4,1,18.591
6802.png,4,4,1,18.590
475.png,4,4,1,18.703
2514.png,4,9,0,18.610
556.png,4,4,1,18.590
908.png,4,4,1,18.583
8898.png,4,4,1,18.594
6559.png,4,4,1,18.595
8589.png,4,4,1,18.646
5509.png,4,4,1,18.590
7550.png,4,4,1,18.590
565.png,4,9,0,18.594
9047.png,4,4,1,18.590
7125.png,4,4,1,18.693
6715.png,4,4,1,18.625
4860.png,4,9,0,18.586
1158.png,4,4,1,18.593
1549.png,4,6,0,18.591
2630.png,4,4,1,18.591
511.png,4,4,1,18.597
9541.png,4,4,1,18.590
2998.png,4,9,0,18.593
117.png,4,4,1,18.586
9738.png,4,4,1,18.590
5822.png,4,4,1,18.695
6102.png,4,4,1,18.611
8675.png,4,4,1,18.585
8121.png,4,4,1,18.591
7273.png,4,4,1,18.586
4987.png,4,4,1,18.593
7488.png,4,4,1,18.586
3291.png,4,4,1,18.590
7520.png,4,4,1,18.590
9861.png,4,4,1,18.591
5084.png,4,4,1,18.593
5023.png,4,4,1,18.693
610.png,4,9,0,18.614
5926.png,4,4,1,18.594
4.png,4,4,1,18.591
3096.png,4,4,1,18.595
3282.png,4,4,1,18.589
7957.png,4,4,1,18.586
2404.png,4,4,1,18.594
7560.png,4,4,1,18.594
7169.png,4,4,1,18.667
5825.png,4,4,1,18.586
7102.png,4,9,0,18.704
3544.png,4,4,1,18.606
1160.png,4,4,1,18.591
8662.png,4,4,1,18.583
697.png,4,4,1,18.590
9551.png,4,4,1,18.591
5348.png,4,4,1,18.594
2043.png,4,8,0,18.590
3971.png,4,4,1,18.591
9473.png,4,4,1,18.660
1323.png,4,4,1,18.611
5817.png,4,4,1,18.690
5274.png,4,4,1,18.586
9605.png,4,4,1,18.591
5004.png,4,4,1,18.591
8314.png,4,4,1,18.591
2804.png,4,4,1,18.594
3288.png,4,6,0,18.590
8416.png,4,1,0,18.593
803.png,4,4,1,18.593
4012.png,4,4,1,18.661
7731.png,4,4,1,18.616
6951.png,4,4,1,18.648
2509.png,4,9,0,18.590
1060.png,4,4,1,18.589
238.png,4,4,1,18.590
7657.png,4,4,1,18.584
4024.png,4,4,1,18.591
9211.png,4,8,0,18.590
3996.png,4,4,1,18.593
6021.png,4,4,1,18.590
3429.png,4,4,1,18.670
9411.png,4,4,1,18.662
8095.png,4,1,0,18.612
7662.png,4,4,1,18.597
7186.png,4,4,1,18.590
9102.png,4,4,1,18.595
5312.png,4,4,1,18.591
1720.png,4,4,1,18.594
7494.png,4,4,1,18.631
5556.png,4,7,0,18.616
4575.png,4,0,0,18.614
3029.png,4,4,1,18.595
5631.png,4,1,0,18.586
9683.png,4,4,1,18.591
5126.png,4,4,1,18.593
931.png,4,4,1,18.584
9977.png,4,4,1,18.590
399.png,4,4,1,18.583
4609.png,4,4,1,18.584
6924.png,4,4,1,18.593
3069.png,4,4,1,18.651
1427.png,4,2,0,18.609
9972.png,4,4,1,18.590
8280.png,4,4,1,18.586
7283.png,4,4,1,18.593
2386.png,4,4,1,18.586
6723.png,4,4,1,18.591
2336.png,4,4,1,18.585
2709.png,4,4,1,18.590
7083.png,4,4,1,18.670
4721.png,4,4,1,18.637
428.png,4,9,0,18.644
757.png,4,4,1,18.608
6915.png,4,4,1,18.590
3431.png,4,4,1,18.595
789.png,4,4,1,19.417
9745.png,4,4,1,18.963
762.png,4,4,1,18.649
4071.png,4,6,0,18.594
2074.png,4,4,1,18.643
5888.png,4,0,0,18.584
6256.png,4,4,1,18.652
9646.png,4,4,1,18.591
9928.png,4,4,1,18.615
2715.png,4,9,0,18.659
3137.png,4,4,1,18.590
6369.png,4,4,1,19.041
2402.png,4,4,1,18.595
3495.png,4,4,1,18.593
3249.png,4,4,1,18.590
3615.png,4,8,0,18.591
5986.png,4,4,1,18.590
8993.png,4,4,1,18.590
7669.png,4,4,1,18.671
8695.png,4,4,1,18.615
398.png,4,4,1,18.647
4558.png,4,4,1,18.593
5664.png,4,4,1,18.583
910.png,4,4,1,18.590
2889.png,4,4,1,18.584
6872.png,4,2,0,18.590
2145.png,4,4,1,18.594
1142.png,4,4,1,18.585
1342.png,4,4,1,18.590
5720.png,4,1,0,18.670
4269.png,4,4,1,18.610
5256.png,4,4,1,18.656
1300.png,4,9,0,18.590
8442.png,4,4,1,18.590
8011.png,4,4,1,18.590
9639.png,4,4,1,18.591
2936.png,4,4,1,18.593
2165.png,4,4,1,18.590
5345.png,4,4,1,18.590
5178.png,4,4,1,18.594
1264.png,4,9,0,18.642
4490.png,4,4,1,18.613
3676.png,4,4,1,18.610
5946.png,4,9,0,18.590
1849.png,4,4,1,18.593
9333.png,4,4,1,18.591
6220.png,4,4,1,18.590
1665.png,4,4,1,18.591
295.png,4,9,0,18.590
4916.png,4,4,1,18.597
8061.png,4,4,1,18.586
3684.png,4,4,1,18.692
1382.png,4,4,1,18.611
1989.png,4,9,0,18.611
8773.png,4,4,1,18.587
3155.png,4,9,0,18.591
8917.png,4,4,1,18.590
4842.png,4,4,1,18.591
8309.png,4,4,1,18.583
1625.png,4,4,1,18.599
1157.png,4,6,0,18.590
5201.png,4,4,1,18.595
9805.png,4,4,1,18.706
6536.png,4,4,1,18.613
6983.png,4,4,1,18.590
5782.png,4,4,1,18.590
5900.png,4,4,1,18.590
5851.png,4,4,1,18.589
4046.png,4,4,1,18.589
9525.png,4,4,1,18.590
2120.png,4,4,1,18.591
9987.png,4,4,1,18.590
6626.png,4,4,1,18.593
5713.png,4,4,1,18.689
7056.png,4,4,1,18.610
4060.png,4,4,1,18.591
5842.png,4,4,1,18.591
9615.png,4,4,1,18.587
7910.png,4,4,1,18.591
6516.png,4,4,1,18.583
9960.png,4,4,1,18.590
9034.png,4,4,1,18.591
3653.png,4,4,1,18.594
425.png,4,4,1,18.589
7301.png,4,4,1,18.698
5758.png,4,4,1,18.609
8616.png,4,4,1,18.591
8141.png,4,4,1,18.594
5559.png,4,4,1,18.586
198.png,4,4,1,18.590
4313.png,4,7,0,18.594
8664.png,4,4,1,18.591
4751.png,4,6,0,18.592
7423.png,4,4,1,18.590
3444.png,4,4,1,18.590
8051.png,4,4,1,18.699
4912.png,4,4,1,18.618
971.png,4,4,1,18.591
843.png,4,4,1,18.594
1422.png,4,2,0,18.591
379.png,4,4,1,18.595
4998.png,4,4,1,18.591
1547.png,4,4,1,18.586
2368.png,4,4,1,18.593
8961.png,4,4,1,18.672
2828.png,4,4,1,18.613
8626.png,4,4,1,18.689
3770.png,4,4,1,18.611
1509.png,4,4,1,18.598
3543.png,4,0,0,18.590
9412.png,4,4,1,18.594
497.png,4,4,1,18.590
8347.png,4,4,1,18.591
6176.png,4,4,1,18.594
708.png,4,4,1,18.586
6025.png,4,4,1,18.665
405.png,4,4,1,18.611
6019.png,4,4,1,18.652
2683.png,4,9,0,18.593
447.png,4,4,1,18.595
541.png,4,4,1,18.591
9766.png,4,4,1,18.586
