arquivo,esperado,predito,correto,latencia_ms
1860.png,5,0,0,18.632
8948.png,5,5,1,18.639
5571.png,5,5,1,18.637
3393.png,5,5,1,18.639
1846.png,5,5,1,18.640
1272.png,5,4,0,18.653
3778.png,5,9,0,18.638
2775.png,5,5,1,18.663
4749.png,5,8,0,18.662
1967.png,5,5,1,18.636
1144.png,5,3,0,18.635
3093.png,5,3,0,18.639
739.png,5,6,0,18.640
2556.png,5,9,0,18.639
289.png,5,6,0,18.639
8415.png,5,5,1,18.637
7155.png,5,5,1,18.645
9338.png,5,3,0,18.635
934.png,5,5,1,18.639
7178.png,5,6,0,18.656
7388.png,5,5,1,18.662
7809.png,5,5,1,18.646
3022.png,5,7,0,18.645
5374.png,5,5,1,18.644
7241.png,5,1,0,18.636
7160.png,5,5,1,18.638
120.png,5,3,0,18.640
2207.png,5,5,1,18.639
7643.png,5,3,0,18.640
8062.png,5,5,1,18.636
9830.png,5,8,0,18.656
7659.png,5,5,1,18.661
6476.png,5,5,1,18.637
9349.png,5,5,1,18.647
2073.png,5,0,0,18.639
9626.png,5,5,1,18.639
8185.png,5,5,1,18.639
1521.png,5,5,1,18.636
1235.png,5,5,1,18.976
7195.png,5,0,0,18.650
3115.png,5,5,1,18.640
4310.png,5,5,1,18.636
3311.png,5,0,0,18.660
9133.png,5,8,0,18.663
8531.png,5,5,1,18.643
8761.png,5,5,1,18.643
6486.png,5,5,1,18.645
2957.png,5,5,1,18.650
5206.png,5,5,1,18.644
951.png,5,4,0,18.641
6573.png,5,3,0,18.645
6537.png,5,5,1,18.642
6042.png,5,0,0,18.633
1684.png,5,8,0,18.641
540.png,5,5,1,18.658
9749.png,5,6,0,18.660
5891.png,5,6,0,18.637
1447.png,5,3,0,18.640
4689.png,5,5,1,18.638
4810.png,5,7,0,18.634
6991.png,5,5,1,18.640
3462.png,5,5,1,18.636
6165.png,5,5,1,18.650
3183.png,5,5,1,18.634
3952.png,5,5,1,18.640
1070.png,5,5,1,18.661
1378.png,5,5,1,18.654
2100.png,5,3,0,18.643
1003.png,5,3,0,18.641
2339.png,5,5,1,18.645
7018.png,5,5,1,18.648
4202.png,5,5,1,18.644
1370.png,5,8,0,18.649
4056.png,5,5,1,18.642
6405.png,5,0,0,18.648
7284.png,5,5,1,18.645
3552.png,5,5,1,18.655
8539.png,5,3,0,18.670
9075.png,5,5,1,18.658
6860.png,5,5,1,18.639
6043.png,5,3,0,18.638
59.png,5,4,0,18.638
7397.png,5,5,1,18.640
182.png,5,5,1,18.638
8982.png,5,5,1,18.637
5223.png,5,5,1,18.634
8803.png,5,5,1,18.638
9702.png,5,5,1,18.645
5833.png,5,5,1,18.661
6415.png,5,5,1,18.659
5207.png,5,5,1,18.636
412.png,5,3,0,18.637
1285.png,5,5,1,18.640
5618.png,5,5,1,18.636
9114.png,5,5,1,18.640
4867.png,5,5,1,18.638
8878.png,5,5,1,18.638
2460.png,5,9,0,18.635
3826.png,5,5,1,18.636
1331.png,5,3,0,18.660
1866.png,5,5,1,18.657
1910.png,5,5,1,18.635
7612.png,5,6,0,18.638
7679.png,5,5,1,18.641
4942.png,5,5,1,18.647
9132.png,5,5,1,18.637
4315.png,5,4,0,18.635
4463.png,5,0,0,18.638
8855.png,5,5,1,18.636
3750.png,5,5,1,18.640
491.png,5,5,1,18.636
4830.png,5,5,1,18.656
5480.png,5,5,1,18.657
9584.png,5,5,1,18.637
483.png,5,1,0,18.639
5668.png,5,5,1,18.636
317.png,5,5,1,18.641
812.png,5,5,1,18.647
6386.png,5,5,1,18.639
8632.png,5,5,1,18.645
167.png,5,3,0,18.640
2077.png,5,5,1,18.652
4461.png,5,7,0,18.654
8601.png,5,9,0,18.654
367.png,5,3,0,18.657
5021.png,5,5,1,18.638
9719.png,5,0,0,18.638
3334.png,5,5,1,18.643
5843.png,5,5,1,18.636
1393.png,5,3,0,18.636
7559.png,5,3,0,18.635
7583.png,5,5,1,18.640
1466.png,5,0,0,18.635
6600.png,5,5,1,18.635
1896.png,5,0,0,18.659
3570.png,5,5,1,18.666
3312.png,5,5,1,18.643
8702.png,5,8,0,18.643
9841.png,5,5,1,18.645
8834.png,5,5,1,18.641
4054.png,5,5,1,18.643
8038.png,5,5,1,18.647
8656.png,5,5,1,19.198
5726.png,5,3,0,18.936
5957.png,5,5,1,18.649
866.png,5,6,0,18.644
7352.png,5,5,1,18.639
4031.png,5,3,0,18.658
8149.png,5,5,1,18.659
4233.png,5,5,1,18.637
8964.png,5,5,1,18.639
7715.png,5,5,1,18.641
2597.png,5,5,1,18.642
9119.png,5,5,1,18.639
3275.png,5,3,0,18.657
7958.png,5,5,1,18.654
3776.png,5,8,0,18.637
6148.png,5,5,1,18.640
5351.png,5,5,1,18.655
8089.png,5,5,1,18.656
1833.png,5,5,1,18.637
5364.png,5,5,1,18.633
7294.png,5,5,1,18.638
2829.png,5,5,1,18.638
4915.png,5,5,1,18.635
3100.png,5,4,0,18.637
4645.png,5,5,1,18.638
7057.png,5,5,1,18.640
4548.png,5,0,0,18.642
2682.png,5,5,1,18.645
857.png,5,5,1,18.674
1073.png,5,7,0,19.321
6803.png,5,6,0,18.674
2604.png,5,3,0,18.637
340.png,5,2,0,18.642
1755.png,5,3,0,18.638
9588.png,5,5,1,18.637
6866.png,5,5,1,18.639
6215.png,5,5,1,18.640
4312.png,5,5,1,18.706
8630.png,5,5,1,18.655
3028.png,5,5,1,18.643
2616.png,5,5,1,18.640
7475.png,5,5,1,18.639
4892.png,5,5,1,18.663
6077.png,5,5,1,18.654
102.png,5,5,1,18.643
1146.png,5,5,1,18.637
1931.png,5,3,0,18.639
9606.png,5,5,1,18.640
351.png,5,5,1,18.635
720.png,5,8,0,18.637
3898.png,5,9,0,18.635
2611.png,5,5,1,18.641
9709.png,5,5,1,18.648
2855.png,5,5,1,18.664
6964.png,5,3,0,18.665
2322.png,5,5,1,18.639
7351.png,5,5,1,18.636
364.png,5,5,1,18.638
4196.png,5,3,0,18.636
6813.png,5,3,0,18.640
6270.png,5,5,1,18.636
6257.png,5,5,1,18.655
5510.png,5,5,1,18.639
153.png,5,5,1,18.645
7511.png,5,7,0,18.638
4236.png,5,5,1,18.664
4302.png,5,1,0,18.661
8366.png,5,5,1,18.637
6530.png,5,4,0,18.636
4131.png,5,1,0,18.639
766.png,5,8,0,18.637
4338.png,5,5,1,18.636
9853.png,5,5,1,18.637
1339.png,5,5,1,18.636
9422.png,5,0,0,18.640
1598.png,5,5,1,18.638
2839.png,5,5,1,18.655
4771.png,5,1,0,18.656
7454.png,5,5,1,18.644
7142.png,5,5,1,18.645
1737.png,5,5,1,18.640
645.png,5,6,0,18.648
4809.png,5,5,1,18.649
7996.png,5,5,1,18.641
8049.png,5,5,1,18.638
5852.png,5,3,0,18.637
9289.png,5,5,1,18.642
1670.png,5,5,1,18.642
127.png,5,5,1,18.667
5608.png,5,7,0,18.664
6244.png,5,5,1,18.634
7187.png,5,5,1,18.644
2772.png,5,5,1,18.641
9360.png,5,5,1,18.647
2743.png,5,1,0,18.636
1510.png,5,5,1,18.642
9176.png,5,5,1,18.644
3558.png,5,0,0,18.640
4108.png,5,7,0,18.643
6884.png,5,3,0,18.665
5197.png,5,5,1,18.661
3591.png,5,4,0,18.661
1693.png,5,5,1,18.642
478.png,5,6,0,18.648
3855.png,5,0,0,18.646
2922.png,5,5,1,18.646
6500.png,5,5,1,18.644
8348.png,5,5,1,18.644
319.png,5,5,1,18.644
5528.png,5,5,1,18.635
9754.png,5,5,1,18.634
2805.png,5,0,0,18.654
4300.png,5,8,0,18.663
4226.png,5,5,1,18.646
9675.png,5,5,1,18.637
5083.png,5,5,1,18.638
6977.png,5,5,1,18.637
8502.png,5,5,1,18.640
1334.png,5,6,0,18.643
7542.png,5,4,0,18.648
1999.png,5,9,0,18.639
7850.png,5,8,0,18.636
9651.png,5,2,0,18.660
3506.png,5,6,0,18.661
2413.png,5,5,1,18.663
9117.png,5,5,1,18.640
2003.png,5,5,1,18.651
2291.png,5,5,1,18.640
3157.png,5,7,0,18.642
2103.png,5,5,1,18.638
7029.png,5,5,1,18.640
8447.png,5,5,1,18.642
1672.png,5,5,1,18.642
6544.png,5,5,1,18.638
8132.png,5,5,1,18.658
2369.png,5,9,0,18.668
8473.png,5,5,1,18.644
3321.png,5,5,1,18.645
5735.png,5,6,0,18.647
6392.png,5,6,0,18.638
2668.png,5,6,0,18.639
6324.png,5,5,1,19.084
9085.png,5,5,1,18.645
7304.png,5,5,1,18.638
5742.png,5,5,1,18.666
2134.png,5,4,0,18.635
9160.png,5,5,1,18.657
6368.png,5,5,1,18.666
5682.png,5,5,1,18.642
6282.png,5,5,1,18.637
4569.png,5,5,1,18.639
5098.png,5,5,1,18.647
4052.png,5,3,0,18.643
1041.png,5,5,1,18.652
6136.png,5,5,1,18.646
6548.png,5,5,1,18.642
8035.png,5,5,1,18.640
4263.png,5,5,1,18.652
187.png,5,5,1,18.668
8122.png,5,5,1,18.677
6728.png,5,0,0,18.647
2970.png,5,9,0,18.643
2029.png,5,4,0,18.639
8275.png,5,5,1,18.639
2689.png,5,3,0,18.637
2814.png,5,5,1,18.636
6899.png,5,9,0,18.641
7826.png,5,8,0,18.636
1135.png,5,5,1,18.644
397.png,5,5,1,18.650
7577.png,5,5,1,18.665
9493.png,5,5,1,18.664
779.png,5,8,0,18.639
7752.png,5,5,1,18.647
6491.png,5,5,1,18.649
3957.png,5,5,1,18.637
8232.png,5,5,1,18.638
1281.png,5,0,0,18.638
7306.png,5,5,1,18.647
897.png,5,0,0,18.637
9391.png,5,5,1,18.651
570.png,5,5,1,18.662
5779.png,5,5,1,18.655
1169.png,5,7,0,18.669
5711.png,5,8,0,18.641
869.png,5,5,1,18.641
4261.png,5,4,0,18.640
211.png,5,1,0,18.640
4762.png,5,5,1,18.642
4152.png,5,1,0,18.644
3788.png,5,5,1,18.638
5196.png,5,5,1,18.641
7918.png,5,1,0,18.638
3335.png,5,5,1,18.661
3890.png,5,5,1,18.659
2078.png,5,5,1,18.641
7808.png,5,5,1,18.640
778.png,5,5,1,18.639
6823.png,5,5,1,18.641
694.png,5,5,1,18.637
5397.png,5,5,1,18.641
7541.png,5,4,0,18.637
8.png,5,2,0,18.631
1902.png,5,3,0,18.635
7630.png,5,3,0,18.643
7797.png,5,6,0,18.676
3994.png,5,0,0,18.660
4728.png,5,5,1,18.638
5769.png,5,6,0,18.637
6414.png,5,5,1,18.635
1970.png,5,3,0,18.640
8853.png,5,5,1,18.637
1874.png,5,6,0,18.635
9533.png,5,0,0,18.637
4307.png,5,5,1,18.638
9372.png,5,5,1,18.639
4323.png,5,5,1,18.655
1340.png,5,8,0,18.675
9998.png,5,5,1,18.657
9729.png,5,6,0,18.636
4355.png,5,5,1,18.642
9013.png,5,6,0,18.599
1252.png,5,3,0,18.652
604.png,5,5,1,18.637
152.png,5,5,1,18.638
7414.png,5,5,1,18.636
3468.png,5,8,0,18.642
588.png,5,5,1,18.644
2670.png,5,8,0,18.639
5862.png,5,5,1,18.667
8507.png,5,5,1,18.665
1022.png,5,5,1,18.637
333.png,5,5,1,18.638
4330.png,5,8,0,18.636
8563.png,5,5,1,18.637
8665.png,5,5,1,18.642
4722.png,5,6,0,18.653
6832.png,5,3,0,18.638
9777.png,5,5,1,18.640
7090.png,5,5,1,18.641
7673.png,5,5,1,18.659
4368.png,5,5,1,18.656
7948.png,5,5,1,18.660
2850.png,5,7,0,18.637
5913.png,5,0,0,18.642
7819.png,5,5,1,18.649
2686.png,5,0,0,18.637
6909.png,5,5,1,18.636
4378.png,5,5,1,18.635
15.png,5,5,1,18.640
3470.png,5,5,1,18.636
2180.png,5,5,1,18.636
4472.png,5,5,1,18.664
2476.png,5,5,1,18.664
5947.png,5,5,1,18.643
1168.png,5,5,1,18.641
2518.png,5,5,1,18.648
5867.png,5,0,0,18.646
8299.png,5,5,1,18.642
4094.png,5,0,0,18.644
2237.png,5,6,0,18.643
7777.png,5,0,0,18.645
1087.png,5,5,1,18.589
7974.png,5,5,1,18.647
1761.png,5,9,0,18.660
4374.png,5,6,0,18.656
3902.png,5,7,0,18.662
9194.png,5,5,1,18.643
2574.png,5,9,0,18.638
3645.png,5,7,0,18.636
9184.png,5,5,1,18.639
5633.png,5,5,1,18.638
2346.png,5,5,1,18.636
1102.png,5,5,1,18.641
23.png,5,5,1,18.637
3955.png,5,7,0,18.670
6942.png,5,5,1,18.662
9941.png,5,3,0,18.658
7430.png,5,5,1,18.639
3619.png,5,5,1,18.636
6981.png,5,6,0,18.641
8445.png,5,5,1,18.637
2948.png,5,5,1,18.638
5488.png,5,5,1,18.642
6611.png,5,1,0,18.637
9907.png,5,5,1,18.637
4072.png,5,5,1,18.636
9277.png,5,5,1,18.674
7622.png,5,3,0,19.064
3763.png,5,4,0,18.660
4979.png,5,3,0,18.642
7521.png,5,5,1,18.639
6775.png,5,8,0,18.640
5400.png,5,5,1,18.637
5574.png,5,5,1,18.638
5982.png,5,3,0,18.640
8813.png,5,5,1,18.639
6390.png,5,5,1,18.645
2125.png,5,9,0,18.636
5102.png,5,5,1,18.658
7403.png,5,3,0,18.749
3663.png,5,5,1,18.592
9982.png,5,6,0,18.652
4529.png,5,5,1,18.640
3295.png,5,5,1,18.646
2698.png,5,7,0,18.636
5937.png,5,3,0,18.632
8327.png,5,5,1,18.634
3117.png,5,3,0,18.646
2114.png,5,5,1,18.638
5752.png,5,6,0,18.686
4254.png,5,3,0,18.656
7393.png,5,0,0,18.638
5275.png,5,5,1,18.637
4422.png,5,3,0,18.645
3414.png,5,3,0,18.641
8487.png,5,5,1,18.635
8180.png,5,5,1,18.637
6333.png,5,5,1,18.639
3345.png,5,0,0,18.637
785.png,5,5,1,18.640
2913.png,5,5,1,18.668
3145.png,5,9,0,18.660
5445.png,5,5,1,18.635
2445.png,5,5,1,18.646
5295.png,5,5,1,18.648
8741.png,5,5,1,18.634
1641.png,5,4,0,18.638
2919.png,5,9,0,18.638
1113.png,5,5,1,18.646
9159.png,5,5,1,18.640
8270.png,5,5,1,18.638
3631.png,5,9,0,18.645
6087.png,5,5,1,18.665
3408.png,5,5,1,18.656
9465.png,5,0,0,18.636
8453.png,5,5,1,18.646
2159.png,5,5,1,18.642
5662.png,5,0,0,18.640
240.png,5,5,1,18.639
1406.png,5,8,0,18.638
1032.png,5,5,1,18.639
6053.png,5,5,1,18.641
7003.png,5,3,0,19.042
8412.png,5,5,1,18.652
2035.png,5,3,0,18.661
5624.png,5,5,1,18.665
5518.png,5,5,1,18.657
710.png,5,5,1,18.648
9234.png,5,5,1,18.645
654.png,5,0,0,18.641
4271.png,5,3,0,18.642
8571.png,5,0,0,18.636
7240.png,5,5,1,18.643
7531.png,5,5,1,18.643
9268.png,5,5,1,18.637
1911.png,5,1,0,18.640
218.png,5,5,1,18.661
2279.png,5,5,1,18.660
9503.png,5,5,1,18.638
1917.png,5,8,0,18.634
6965.png,5,5,1,18.639
5802.png,5,5,1,18.637
129.png,5,5,1,18.635
1637.png,5,5,1,18.644
9671.png,5,5,1,18.646
1467.png,5,9,0,18.634
2798.png,5,3,0,18.637
3372.png,5,5,1,18.657
3569.png,5,3,0,18.665
207.png,5,5,1,18.638
1089.png,5,0,0,18.661
5997.png,5,9,0,18.639
8835.png,5,5,1,18.637
3806.png,5,8,0,18.636
3960.png,5,5,1,18.637
4711.png,5,5,1,18.643
9398.png,5,5,1,18.638
9109.png,5,5,1,18.643
3893.png,5,0,0,18.732
53.png,5,5,1,18.610
797.png,5,1,0,18.615
3636.png,5,9,0,18.591
5885.png,5,5,1,18.585
1525.png,5,0,0,18.590
6518.png,5,5,1,18.586
4828.png,5,5,1,18.594
3929.png,5,9,0,18.586
2162.png,5,0,0,18.590
9988.png,5,5,1,18.593
4583.png,5,8,0,18.646
4118.png,5,5,1,18.616
8463.png,5,5,1,18.611
7315.png,5,3,0,18.585
5152.png,5,5,1,18.594
4637.png,5,5,1,18.590
5964.png,5,5,1,18.595
4219.png,5,5,1,18.591
2573.png,5,1,0,18.595
3119.png,5,5,1,18.593
7602.png,5,0,0,18.590
8553.png,5,7,0,18.637
5229.png,5,5,1,18.613
3336.png,5,7,0,18.612
2037.png,5,6,0,18.593
3095.png,5,0,0,18.590
751.png,5,5,1,18.590
3863.png,5,5,1,18.595
1233.png,5,3,0,18.589
1476.png,5,0,0,18.599
3814.png,5,5,1,18.591
3877.png,5,5,1,18.586
9315.png,5,5,1,18.706
1258.png,5,5,1,18.612
4381.png,5,5,1,18.590
6155.png,5,5,1,18.585
2768.png,5,5,1,18.591
978.png,5,5,1,18.596
2525.png,5,8,0,18.941
7997.png,5,5,1,18.598
6908.png,5,5,1,18.591
3928.png,5,5,1,18.591
2558.png,5,5,1,18.590
7264.png,5,5,1,18.694
2925.png,5,0,0,18.615
4766.png,5,5,1,18.611
2224.png,5,6,0,18.590
5056.png,5,5,1,18.591
4067.png,5,5,1,18.593
2727.png,5,5,1,18.593
9298.png,5,5,1,18.589
6385.png,5,6,0,18.591
5706.png,5,9,0,18.593
7793.png,5,5,1,18.640
2021.png,5,7,0,18.614
9814.png,5,1,0,18.611
7779.png,5,6,0,18.590
1954.png,5,4,0,18.587
45.png,5,5,1,18.601
219.png,5,5,1,18.584
8847.png,5,6,0,18.590
9786.png,5,5,1,18.590
7036.png,5,5,1,18.595
8643.png,5,5,1,18.585
1635.png,5,5,1,18.664
3565.png,5,5,1,18.876
6291.png,5,5,1,18.613
8676.png,5,5,1,18.615
6932.png,5,5,1,18.583
7474.png,5,5,1,18.595
7451.png,5,6,0,18.591
6120.png,5,5,1,18.591
52.png,5,5,1,18.586
5821.png,5,3,0,18.591
6067.png,5,5,1,18.590
9590.png,5,5,1,18.590
7478.png,5,5,1,18.698
5598.png,5,5,1,18.619
1550.png,5,5,1,18.590
9970.png,5,2,0,18.590
3127.png,5,8,0,18.593
7372.png,5,5,1,18.591
6706.png,5,0,0,18.584
2515.png,5,6,0,18.590
6620.png,5,5,1,18.591
791.png,5,9,0,18.594
711.png,5,5,1,18.590
7134.png,5,5,1,18.694
5807.png,5,8,0,18.609
347.png,5,1,0,18.591
9228.png,5,5,1,18.595
2040.png,5,4,0,18.591
352.png,5,0,0,18.590
1131.png,5,5,1,18.591
8444.png,5,4,0,18.590
2247.png,5,5,1,18.594
1752.png,5,5,1,18.591
162.png,5,5,1,18.590
5432.png,5,5,1,18.704
4902.png,5,0,0,18.612
692.png,5,7,0,18.594
3754.png,5,5,1,18.590
9870.png,5,5,1,18.590
4888.png,5,8,0,18.590
2546.png,5,5,1,18.590
261.png,5,5,1,18.594
9481.png,5,5,1,18.590
1082.png,5,3,0,18.591
7498.png,5,3,0,18.597
8788.png,5,3,0,18.692
4844.png,5,5,1,18.604
2113.png,5,5,1,18.590
2001.png,5,0,0,18.585
1940.png,5,0,0,18.594
9883.png,5,1,0,18.583
2554.png,5,5,1,18.590
6341.png,5,5,1,18.585
1810.png,5,5,1,18.591
5572.png,5,5,1,18.673
9382.png,5,5,1,18.585
2986.png,5,6,0,18.689
4933.png,5,5,1,18.609
2559.png,5,3,0,18.647
2569.png,5,5,1,18.594
6716.png,5,1,0,18.584
7108.png,5,5,1,18.591
6277.png,5,5,1,18.586
395.png,5,5,1,18.592
2606.png,5,5,1,18.598
1847.png,5,0,0,18.591
2903.png,5,5,1,18.586
8710.png,5,5,1,18.693
8192.png,5,6,0,18.611
165.png,5,5,1,18.593
6525.png,5,5,1,18.586
935.png,5,8,0,18.591
7676.png,5,5,1,18.591
7732.png,5,0,0,18.591
460.png,5,5,1,18.595
1473.png,5,7,0,18.591
1405.png,5,5,1,18.591
4420.png,5,3,0,18.703
5111.png,5,5,1,18.618
3860.png,5,5,1,19.046
6880.png,5,5,1,18.608
9260.png,5,5,1,18.598
6483.png,5,5,1,18.584
6206.png,5,5,1,18.583
6216.png,5,5,1,18.590
9482.png,5,5,1,18.590
9685.png,5,5,1,18.593
8082.png,5,5,1,18.590
9616.png,5,5,1,18.665
5922.png,5,5,1,18.678
3837.png,5,5,1,18.612
4596.png,5,5,1,18.594
5187.png,5,5,1,18.590
5325.png,5,3,0,18.586
3654.png,5,8,0,18.591
7324.png,5,5,1,18.587
8160.png,5,5,1,18.593
5451.png,5,5,1,18.642
6788.png,5,6,0,18.584
3968.png,5,3,0,18.592
6879.png,5,5,1,18.698
3556.png,5,5,1,18.611
6746.png,5,4,0,18.590
4440.png,5,3,0,18.587
356.png,5,5,1,18.632
2697.png,5,9,0,18.590
5170.png,5,5,1,18.587
4577.png,5,3,0,18.590
2282.png,5,3,0,18.591
2951.png,5,8,0,18.594
2400.png,5,8,0,18.590
3810.png,5,9,0,18.702
3907.png,5,5,1,18.612
3702.png,5,3,0,18.595
5302.png,5,5,1,18.594
1221.png,5,5,1,18.590
2540.png,5,5,1,18.590
9770.png,5,0,0,18.627
3102.png,5,5,1,18.800
5579.png,5,8,0,18.649
4520.png,5,5,1,18.645
9831.png,5,1,0,18.674
9331.png,5,5,1,18.664
9478.png,5,5,1,18.634
8224.png,5,5,1,18.634
4360.png,5,5,1,18.637
1948.png,5,0,0,18.640
9523.png,5,5,1,18.643
3053.png,5,5,1,18.645
4076.png,5,8,0,18.640
1653.png,5,5,1,18.647
5285.png,5,5,1,18.648
1677.png,5,5,1,18.663
1243.png,5,8,0,18.660
155.png,5,5,1,18.654
2797.png,5,5,1,18.640
1190.png,5,5,1,18.644
3171.png,5,5,1,18.639
6227.png,5,3,0,18.637
2790.png,5,5,1,18.644
7649.png,5,3,0,18.636
9329.png,5,5,1,18.643
2452.png,5,3,0,18.644
406.png,5,0,0,18.638
7067.png,5,5,1,18.658
8783.png,5,5,1,18.656
253.png,5,5,1,18.637
5697.png,5,5,1,18.638
8072.png,5,3,0,18.640
970.png,5,5,1,18.635
6146.png,5,5,1,18.635
6028.png,5,0,0,18.637
3007.png,5,5,1,18.637
5985.png,5,9,0,18.635
856.png,5,5,1,18.634
8774.png,5,5,1,18.650
2832.png,5,3,0,18.654
5347.png,5,5,1,18.659
1747.png,5,5,1,18.638
8940.png,5,5,1,18.637
5910.png,5,3,0,18.637
6314.png,5,5,1,18.630
5222.png,5,5,1,18.640
2930.png,5,7,0,18.634
6952.png,5,5,1,18.648
7672.png,5,9,0,18.648
4359.png,5,7,0,18.637
6236.png,5,5,1,18.659
2810.png,5,0,0,18.658
9290.png,5,5,1,18.643
9428.png,5,5,1,18.636
3537.png,5,5,1,18.639
8863.png,5,8,0,18.638
3623.png,5,6,0,18.635
2064.png,5,5,1,18.646
9035.png,5,5,1,18.638
5160.png,5,5,1,18.638
9545.png,5,5,1,18.637
518.png,5,5,1,18.663
3917.png,5,5,1,18.669
3595.png,5,5,1,18.663
283.png,5,5,1,18.635
6638.png,5,5,1,18.644
7698.png,5,5,1,18.635
5410.png,5,5,1,18.641
4364.png,5,0,0,18.635
9337.png,5,5,1,18.637
1376.png,5,5,1,18.637
1471.png,5,5,1,18.637
2987.png,5,5,1,18.641
5473.png,5,5,1,18.661
3113.png,5,1,0,18.680
6186.png,5,8,0,18.641
2487.png,5,5,1,18.639
9600.png,5,4,0,18.645
2644.png,5,5,1,18.636
4696.png,5,5,1,18.638
2214.png,5,5,1,18.639
5972.png,5,5,1,18.634
4356.png,5,5,1,18.646
1493.png,5,5,1,18.654
2526.png,5,5,1,18.655
132.png,5,5,1,18.638
6886.png,5,6,0,18.635
9747.png,5,4,0,18.639
5194.png,5,5,1,18.637
8696.png,5,5,1,18.638
674.png,5,5,1,18.642
5339.png,5,5,1,18.636
8653.png,5,5,1,18.638
3797.png,5,5,1,18.662
2241.png,5,5,1,18.655
5420.png,5,5,1,18.637
4255.png,5,5,1,18.634
1639.png,5,5,1,18.645
7888.png,5,4,0,18.640
8386.png,5,5,1,18.643
1299.png,5,5,1,18.636
5174.png,5,5,1,18.637
469.png,5,5,1,18.934
4712.png,5,9,0,18.638
1879.png,5,8,0,18.660
2969.png,5,2,0,18.655
955.png,5,5,1,18.634

# imagens,892
# com_rotulo,892
# acertos,572
# acuracia_pct,64.13
# latencia_media_ms,18.642
# latencia_desvio_ms,0.057
# throughput_img_s,53.64
