arquivo,esperado,predito,correto,latencia_ms
4447.png,0,0,1,18.636
9611.png,0,0,1,18.637
1621.png,0,0,1,18.632
7161.png,0,6,0,18.635
5259.png,0,0,1,18.640
8373.png,0,0,1,18.636
269.png,0,0,1,18.642
8251.png,0,0,1,18.640
8056.png,0,0,1,18.641
7263.png,0,0,1,18.660
2649.png,0,0,1,18.657
3581.png,0,0,1,18.644
1972.png,0,0,1,18.634
8576.png,0,0,1,18.636
5673.png,0,0,1,18.656
851.png,0,0,1,18.637
5321.png,0,0,1,18.633
441.png,0,0,1,18.645
2988.png,0,0,1,18.636
1468.png,0,0,1,18.660
9911.png,0,0,1,18.660
8425.png,0,0,1,18.634
9621.png,0,0,1,18.636
2641.png,0,0,1,18.646
9016.png,0,4,0,18.638
7702.png,0,0,1,18.638
9396.png,0,0,1,18.648
4090.png,0,0,1,18.637
1987.png,0,0,1,18.636
5686.png,0,0,1,18.641
5756.png,0,0,1,18.652
8611.png,0,0,1,18.660
6344.png,0,0,1,18.637
3883.png,0,0,1,18.634
3140.png,0,0,1,18.645
6163.png,0,0,1,18.638
2764.png,0,0,1,18.636
1526.png,0,0,1,18.640
9167.png,0,0,1,18.646
6770.png,0,0,1,18.640
5124.png,0,0,1,18.663
5980.png,0,0,1,18.657
2707.png,0,0,1,18.640
2449.png,0,7,0,18.638
7703.png,0,0,1,18.639
8172.png,0,0,1,18.644
9038.png,0,0,1,18.637
4351.png,0,0,1,18.641
7747.png,0,0,1,18.636
5069.png,0,0,1,18.642
5398.png,0,0,1,18.638
3764.png,0,0,1,18.665
7037.png,0,0,1,18.660
9134.png,0,0,1,18.637
6181.png,0,0,1,18.635
1712.png,0,3,0,18.637
4070.png,0,0,1,18.634
5147.png,0,0,1,18.650
1692.png,0,0,1,18.637
2996.png,0,0,1,18.634
854.png,0,0,1,18.645
3179.png,0,0,1,18.656
7987.png,0,0,1,18.675
9297.png,0,0,1,18.954
4343.png,0,0,1,18.646
871.png,0,0,1,18.646
2656.png,0,0,1,18.640
9436.png,0,0,1,18.637
2660.png,0,3,0,18.642
3536.png,0,0,1,18.645
69.png,0,0,1,18.638
9585.png,0,0,1,18.636
6309.png,0,0,1,18.658
5035.png,0,0,1,18.662
6114.png,0,0,1,18.639
8029.png,0,0,1,18.639
1650.png,0,0,1,18.643
7337.png,0,0,1,18.640
1775.png,0,0,1,18.638
8007.png,0,0,1,18.642
3043.png,0,0,1,18.641
3496.png,0,0,1,18.636
5603.png,0,0,1,19.064
6818.png,0,0,1,18.668
2811.png,0,0,1,18.662
485.png,0,0,1,18.637
5155.png,0,0,1,18.645
9951.png,0,0,1,18.634
5827.png,0,0,1,18.636
4370.png,0,8,0,18.649
2765.png,0,0,1,18.637
5684.png,0,0,1,18.638
7261.png,0,0,1,18.641
7820.png,0,0,1,18.637
2842.png,0,0,1,18.664
2714.png,0,0,1,18.658
2188.png,0,0,1,18.636
4392.png,0,0,1,18.634
5087.png,0,0,1,18.635
2127.png,0,0,1,18.639
1534.png,0,0,1,18.641
6342.png,0,0,1,18.636
1288.png,0,0,1,18.636
5244.png,0,0,1,18.636
2376.png,0,0,1,18.668
5830.png,0,0,1,18.661
5435.png,0,0,1,18.639
8055.png,0,0,1,18.641
7440.png,0,5,0,18.646
6841.png,0,0,1,18.639
6968.png,0,0,1,18.642
3219.png,0,0,1,18.635
8558.png,0,0,1,18.636
6129.png,0,0,1,18.636
7342.png,0,0,1,18.639
1959.png,0,0,1,18.656
6429.png,0,0,1,18.660
9236.png,0,0,1,18.642
6711.png,0,0,1,18.637
7381.png,0,0,1,18.641
5006.png,0,0,1,18.634
3624.png,0,0,1,18.635
6590.png,0,0,1,18.632
3830.png,0,0,1,18.636
7882.png,0,0,1,18.640
5659.png,0,0,1,18.659
4937.png,0,0,1,18.656
1892.png,0,0,1,18.637
9964.png,0,0,1,18.639
4834.png,0,6,0,18.637
5993.png,0,0,1,18.640
2999.png,0,0,1,18.646
6191.png,0,0,1,18.636
4448.png,0,0,1,18.639
9223.png,0,0,1,18.645
7607.png,0,0,1,18.655
9714.png,0,0,1,18.659
5079.png,0,0,1,18.635
3243.png,0,3,0,18.638
8619.png,0,0,1,18.647
4741.png,0,0,1,18.636
5952.png,0,0,1,18.638
4365.png,0,0,1,18.637
8468.png,0,0,1,18.637
9801.png,0,0,1,18.638
5838.png,0,0,1,18.643
581.png,0,0,1,18.654
1723.png,0,0,1,18.660
6750.png,0,0,1,18.637
3803.png,0,0,1,18.637
8273.png,0,0,1,18.640
7868.png,0,0,1,18.642
9414.png,0,0,1,18.640
8221.png,0,0,1,18.637
3608.png,0,0,1,18.635
3724.png,0,0,1,18.634
6925.png,0,0,1,18.655
7846.png,0,0,1,18.660
8343.png,0,0,1,18.636
723.png,0,7,0,18.641
9425.png,0,6,0,18.636
6398.png,0,0,1,18.637
7410.png,0,0,1,18.640
4992.png,0,0,1,18.634
3540.png,0,0,1,18.639
3646.png,0,6,0,18.641
8481.png,0,0,1,18.639
4650.png,0,0,1,18.660
4862.png,0,0,1,18.668
9060.png,0,0,1,18.636
6328.png,0,0,1,18.637
9405.png,0,0,1,18.640
6250.png,0,0,1,18.637
5165.png,0,0,1,18.637
2824.png,0,0,1,18.634
3959.png,0,0,1,18.642
1061.png,0,0,1,18.636
3297.png,0,0,1,18.658
8278.png,0,0,1,18.652
2638.png,0,0,1,18.635
3306.png,0,0,1,18.638
7593.png,0,0,1,18.636
192.png,0,0,1,18.642
4166.png,0,0,1,18.591
1416.png,0,0,1,18.612
6288.png,0,0,1,18.658
1757.png,0,7,0,18.619
8496.png,0,0,1,18.672
9687.png,0,0,1,18.656
1808.png,0,0,1,19.229
5463.png,0,0,1,18.650
5818.png,0,0,1,18.642
5251.png,0,0,1,18.646
3768.png,0,0,1,18.635
1944.png,0,0,1,18.640
4157.png,0,0,1,18.647
4880.png,0,0,1,18.635
1034.png,0,0,1,18.641
3445.png,0,0,1,18.680
2033.png,0,4,0,18.661
3358.png,0,5,0,18.634
5554.png,0,0,1,18.638
8865.png,0,0,1,18.653
6927.png,0,0,1,18.638
9440.png,0,0,1,18.640
8016.png,0,0,1,18.637
8458.png,0,0,1,18.637
3895.png,0,3,0,18.641
1454.png,0,0,1,18.656
136.png,0,0,1,18.662
8567.png,0,0,1,18.638
9311.png,0,0,1,18.640
2942.png,0,0,1,18.997
1333.png,0,0,1,18.651
6016.png,0,0,1,18.641
8414.png,0,0,1,18.638
8548.png,0,0,1,18.638
1009.png,0,0,1,18.640
4614.png,0,0,1,18.635
3804.png,0,0,1,18.658
895.png,0,0,1,18.664
2568.png,0,2,0,18.637
8351.png,0,0,1,18.643
4604.png,0,0,1,18.641
5567.png,0,0,1,18.640
597.png,0,0,1,18.636
7385.png,0,0,1,18.638
1195.png,0,0,1,18.636
3020.png,0,2,0,18.636
9527.png,0,0,1,18.645
7449.png,0,0,1,18.660
3818.png,0,6,0,18.660
6241.png,0,0,1,18.638
1261.png,0,0,1,18.640
8283.png,0,0,1,18.641
71.png,0,0,1,18.641
4672.png,0,0,1,18.640
2435.png,0,0,1,18.639
3634.png,0,0,1,18.631
1047.png,0,0,1,18.645
7506.png,0,0,1,18.655
1826.png,0,0,1,18.653
7791.png,0,0,1,18.635
1590.png,0,0,1,18.637
7536.png,0,0,1,18.640
7465.png,0,5,0,18.646
1411.png,0,0,1,18.636
7727.png,0,0,1,18.637
932.png,0,0,1,18.643
6798.png,0,0,1,18.640
9897.png,0,0,1,18.637
8845.png,0,0,1,18.657
297.png,0,0,1,18.656
5721.png,0,0,1,18.634
8514.png,0,0,1,18.639
3305.png,0,0,1,18.637
8730.png,0,0,1,18.648
6597.png,0,7,0,18.639
5526.png,0,0,1,18.636
2763.png,0,0,1,18.637
7873.png,0,0,1,18.637
5033.png,0,0,1,18.655
1995.png,0,0,1,18.660
7855.png,0,0,1,18.636
3864.png,0,0,1,18.638
4631.png,0,0,1,18.640
7452.png,0,0,1,18.637
9818.png,0,5,0,18.640
1777.png,0,0,1,18.641
1796.png,0,0,1,18.635
9004.png,0,0,1,18.637
2204.png,0,0,1,18.663
3016.png,0,0,1,18.671
5141.png,0,0,1,18.640
9962.png,0,0,1,18.636
3805.png,0,0,1,18.633
9519.png,0,0,1,18.635
5280.png,0,0,1,18.639
8448.png,0,0,1,18.641
8535.png,0,0,1,18.636
1404.png,0,8,0,18.635
3680.png,0,0,1,18.634
7162.png,0,0,1,18.660
4091.png,0,0,1,18.660
8528.png,0,0,1,18.642
3325.png,0,0,1,18.639
6808.png,0,0,1,18.638
9264.png,0,0,1,18.645
4082.png,0,0,1,18.638
4473.png,0,0,1,18.634
9220.png,0,0,1,18.648
148.png,0,0,1,18.634
3942.png,0,0,1,18.665
644.png,0,0,1,18.665
2304.png,0,0,1,18.637
1094.png,0,0,1,18.638
101.png,0,0,1,18.643
6633.png,0,0,1,18.641
5253.png,0,0,1,18.637
5865.png,0,0,1,18.641
327.png,0,0,1,18.637
1273.png,0,0,1,18.640
2592.png,0,0,1,18.642
3210.png,0,0,1,18.656
8614.png,0,0,1,18.665
8913.png,0,0,1,18.638
1870.png,0,0,1,18.636
246.png,0,0,1,18.643
3710.png,0,0,1,18.638
1726.png,0,0,1,18.637
6580.png,0,0,1,18.636
6473.png,0,0,1,18.639
5505.png,0,0,1,18.640
5669.png,0,0,1,18.662
4757.png,0,0,1,18.662
6672.png,0,0,1,18.653
3989.png,0,7,0,18.637
2748.png,0,7,0,18.641
564.png,0,0,1,18.636
9310.png,0,0,1,18.636
8983.png,0,0,1,18.637
4720.png,0,0,1,18.646
9239.png,0,0,1,18.641
6752.png,0,0,1,19.538
6588.png,0,0,1,18.836
2385.png,0,0,1,18.676
3734.png,0,0,1,18.660
498.png,0,0,1,18.647
7601.png,0,0,1,18.638
2479.png,0,0,1,18.647
5513.png,0,0,1,18.632
9221.png,0,0,1,18.635
6892.png,0,0,1,18.635
4186.png,0,0,1,18.641
7723.png,0,0,1,18.638
9648.png,0,0,1,18.636
1457.png,0,0,1,18.656
1191.png,0,0,1,18.669
8195.png,0,0,1,18.639
1203.png,0,0,1,18.644
5428.png,0,0,1,18.631
7688.png,0,0,1,18.636
365.png,0,8,0,18.638
7526.png,0,0,1,18.644
5255.png,0,0,1,18.648
8335.png,0,0,1,18.646
6426.png,0,0,1,18.658
6264.png,0,0,1,18.670
8382.png,0,0,1,18.638
7190.png,0,0,1,18.642
2178.png,0,0,1,18.644
7671.png,0,0,1,18.637
8212.png,0,0,1,18.636
8179.png,0,0,1,18.636
8991.png,0,0,1,18.644
1907.png,0,0,1,18.636
5450.png,0,0,1,18.637
6781.png,0,0,1,18.660
1898.png,0,0,1,18.655
9800.png,0,0,1,18.639
3.png,0,0,1,18.644
4080.png,0,0,1,18.643
3310.png,0,0,1,18.638
4554.png,0,0,1,18.645
620.png,0,0,1,18.640
742.png,0,0,1,18.634
3052.png,0,0,1,18.644
1768.png,0,0,1,18.655
9174.png,0,0,1,18.659
3980.png,0,0,1,18.640
2294.png,0,0,1,18.637
4531.png,0,0,1,18.637
2687.png,0,0,1,18.639
4641.png,0,0,1,18.638
6760.png,0,0,1,18.641
8228.png,0,0,1,18.637
9757.png,0,0,1,18.640
8634.png,0,0,1,18.640
5108.png,0,0,1,18.664
8490.png,0,0,1,18.660
2703.png,0,0,1,18.636
9052.png,0,0,1,18.634
5828.png,0,2,0,18.638
9865.png,0,0,1,18.635
2455.png,0,5,0,18.643
324.png,0,7,0,18.636
6437.png,0,0,1,18.635
8881.png,0,0,1,18.648
4150.png,0,0,1,18.660
7139.png,0,0,1,18.663
9663.png,0,0,1,18.639
2506.png,0,0,1,18.639
2081.png,0,0,1,18.642
8978.png,0,0,1,18.637
7317.png,0,0,1,18.643
4675.png,0,0,1,18.644
8021.png,0,0,1,18.638
6833.png,0,0,1,18.651
8117.png,0,0,1,18.637
4457.png,0,0,1,18.664
9095.png,0,0,1,18.663
4739.png,0,0,1,18.635
380.png,0,2,0,18.642
8818.png,0,0,1,18.632
6923.png,0,0,1,18.637
8067.png,0,0,1,18.636
1918.png,0,0,1,18.642
661.png,0,7,0,18.640
7221.png,0,0,1,18.636
8111.png,0,0,1,18.657
3650.png,0,0,1,18.651
7216.png,0,3,0,18.635
3660.png,0,0,1,18.644
5974.png,0,0,1,18.641
1197.png,0,0,1,18.636
704.png,0,0,1,18.638
2954.png,0,0,1,18.645
3315.png,0,0,1,18.639
3412.png,0,0,1,18.636
8895.png,0,0,1,18.638
8921.png,0,0,1,18.657
6921.png,0,0,1,18.667
1565.png,0,0,1,18.641
7913.png,0,0,1,18.635
1294.png,0,0,1,18.636
9739.png,0,5,0,18.641
3849.png,0,0,1,18.636
6003.png,0,0,1,18.638
2944.png,0,3,0,18.637
6651.png,0,4,0,18.646
2492.png,0,0,1,18.666
8137.png,0,0,1,18.658
6979.png,0,0,1,18.645
9459.png,0,0,1,18.636
5139.png,0,0,1,18.638
271.png,0,0,1,18.635
2631.png,0,6,0,18.635
656.png,0,0,1,18.639
713.png,0,0,1,18.641
8077.png,0,0,1,18.634
3401.png,0,0,1,18.640
6072.png,0,0,1,18.663
7031.png,0,0,1,18.675
6211.png,0,0,1,18.636
9952.png,0,0,1,18.638
4999.png,0,0,1,18.723
3087.png,0,0,1,18.590
5483.png,0,0,1,18.653
1700.png,0,0,1,18.641
3613.png,0,0,1,18.641
552.png,0,0,1,18.637
3265.png,0,0,1,18.639
9358.png,0,0,1,18.667
4959.png,0,0,1,18.756
7898.png,0,0,1,18.594
1764.png,0,0,1,18.585
7953.png,0,0,1,18.591
1739.png,0,0,1,18.589
5653.png,0,0,1,18.590
4062.png,0,0,1,18.590
9631.png,0,0,1,18.591
7625.png,0,0,1,18.590
5965.png,0,0,1,18.646
7706.png,0,0,1,18.609
2185.png,0,8,0,18.611
8738.png,0,0,1,18.590
8691.png,0,0,1,18.585
5791.png,0,0,1,18.596
8307.png,0,0,1,18.651
5133.png,0,0,1,18.598
4278.png,0,0,1,18.638
6532.png,0,7,0,18.590
5270.png,0,0,1,18.593
3359.png,0,0,1,18.643
8859.png,0,0,1,18.610
8765.png,0,0,1,18.609
9704.png,0,0,1,18.590
2657.png,0,0,1,18.589
6567.png,0,0,1,18.589
4404.png,0,0,1,18.591
4033.png,0,0,1,18.590
8194.png,0,0,1,18.584
5369.png,0,0,1,18.593
3870.png,0,0,1,18.586
8748.png,0,0,1,18.643
821.png,0,0,1,18.610
4348.png,0,0,1,18.617
8501.png,0,0,1,18.594
8098.png,0,0,1,18.586
9826.png,0,6,0,18.590
5731.png,0,0,1,18.591
3044.png,0,0,1,18.591
2067.png,0,6,0,18.598
5652.png,0,0,1,18.591
5353.png,0,0,1,18.592
3903.png,0,0,1,18.637
1188.png,0,0,1,18.608
8388.png,0,0,1,18.611
8999.png,0,0,1,18.584
8023.png,0,0,1,18.591
5337.png,0,0,1,18.586
8764.png,0,0,1,18.591
4542.png,0,0,1,18.590
7555.png,0,0,1,18.586
8763.png,0,0,1,18.590
9939.png,0,0,1,18.588
296.png,0,0,1,18.693
7269.png,0,0,1,18.603
3170.png,0,0,1,18.590
6428.png,0,0,1,18.591
981.png,0,0,1,18.595
5452.png,0,0,1,18.592
4241.png,0,0,1,18.590
3479.png,0,0,1,18.590
6701.png,0,0,1,18.590
794.png,0,0,1,18.593
6097.png,0,0,1,18.590
4470.png,0,0,1,18.689
4824.png,0,0,1,18.611
7505.png,0,0,1,18.591
4642.png,0,0,1,18.594
5870.png,0,0,1,18.591
611.png,0,0,1,18.590
5918.png,0,0,1,18.594
5932.png,0,0,1,18.590
4957.png,0,0,1,18.591
2733.png,0,0,1,18.590
1154.png,0,0,1,18.590
6287.png,0,0,1,18.712
4188.png,0,0,1,18.611
3446.png,0,0,1,18.591
1517.png,0,0,1,18.590
1271.png,0,0,1,18.591
8595.png,0,0,1,18.594
2370.png,0,6,0,18.585
6201.png,0,0,1,18.589
3226.png,0,0,1,18.586
1379.png,0,0,1,18.586
2217.png,0,0,1,18.593
1619.png,0,0,1,18.713
7052.png,0,0,1,18.635
9633.png,0,0,1,18.591
5929.png,0,0,1,18.591
2821.png,0,0,1,18.589
9761.png,0,0,1,18.591
5305.png,0,0,1,18.590
3191.png,0,0,1,18.583
7354.png,0,0,1,18.591
2593.png,0,0,1,18.593
2061.png,0,0,1,18.584
1176.png,0,0,1,18.695
6131.png,0,0,1,18.614
6643.png,0,5,0,18.584
2023.png,0,0,1,18.593
3417.png,0,0,1,18.585
5257.png,0,0,1,18.590
7225.png,0,0,1,18.588
372.png,0,0,1,18.590
717.png,0,6,0,18.585
8513.png,0,0,1,18.583
7907.png,0,0,1,18.590
3735.png,0,0,1,18.699
2087.png,0,0,1,18.611
5459.png,0,0,1,18.586
5685.png,0,0,1,18.590
5342.png,0,0,1,18.590
3481.png,0,0,1,18.594
7516.png,0,0,1,18.591
6795.png,0,0,1,18.583
3347.png,0,6,0,18.590
2571.png,0,0,1,18.590
188.png,0,0,1,18.589
7203.png,0,0,1,18.685
904.png,0,0,1,18.612
6962.png,0,0,1,18.590
8629.png,0,0,1,18.595
9542.png,0,0,1,18.912
1246.png,0,0,1,18.649
5470.png,0,0,1,18.663
194.png,0,0,1,18.593
4353.png,0,0,1,18.592
7537.png,0,0,1,18.591
9325.png,0,0,1,18.595
5584.png,0,0,1,18.704
1001.png,0,0,1,18.612
1748.png,0,4,0,18.609
2226.png,0,0,1,18.591
7112.png,0,0,1,18.586
6383.png,0,0,1,18.593
1610.png,0,0,1,18.591
6843.png,0,0,1,18.583
701.png,0,0,1,18.593
5593.png,0,0,1,18.590
1762.png,0,0,1,18.590
586.png,0,0,1,18.698
5750.png,0,0,1,18.629
5890.png,0,3,0,18.594
993.png,0,0,1,18.592
8114.png,0,0,1,18.644
3251.png,0,0,1,18.591
4935.png,0,0,1,18.586
9488.png,0,0,1,18.594
8621.png,0,0,1,18.592
7367.png,0,0,1,18.583
9634.png,0,1,0,18.590
9498.png,0,0,1,18.695
7737.png,0,0,1,18.788
5613.png,0,6,0,18.611
407.png,0,0,1,18.584
3077.png,0,0,1,18.590
6099.png,0,0,1,18.586
5737.png,0,0,1,18.589
8342.png,0,0,1,18.590
5415.png,0,0,1,18.590
10.png,0,0,1,18.590
5531.png,0,0,1,18.589
9070.png,0,0,1,18.698
5430.png,0,0,1,18.608
3640.png,0,0,1,18.591
763.png,0,0,1,18.590
4065.png,0,6,0,18.591
8260.png,0,0,1,18.594
3185.png,0,5,0,18.591
8085.png,0,0,1,18.590
5990.png,0,0,1,18.593
4403.png,0,0,1,18.584
6971.png,0,0,1,18.591
4776.png,0,0,1,18.696
9199.png,0,0,1,18.609
4023.png,0,0,1,18.594
6082.png,0,0,1,18.584
6461.png,0,0,1,18.591
7943.png,0,0,1,18.591
884.png,0,0,1,18.586
4718.png,0,0,1,18.594
3032.png,0,0,1,18.595
2106.png,0,0,1,18.590
6293.png,0,0,1,18.590
3774.png,0,0,1,18.687
4327.png,0,0,1,18.613
7599.png,0,0,1,18.585
7086.png,0,0,1,18.590
6937.png,0,0,1,18.595
346.png,0,3,0,18.590
7129.png,0,0,1,18.594
2531.png,0,0,1,18.590
5443.png,0,0,1,18.642
9037.png,0,0,1,18.586
9162.png,0,0,1,18.590
4155.png,0,0,1,18.699
3911.png,0,0,1,18.610
4329.png,0,0,1,18.590
8992.png,0,0,1,18.590
5847.png,0,0,1,18.591
5806.png,0,0,1,18.596
7049.png,0,6,0,18.595
5301.png,0,0,1,18.590
5249.png,0,0,1,18.594
443.png,0,7,0,18.591
5592.png,0,0,1,18.591
2403.png,0,0,1,18.687
721.png,0,0,1,18.611
4628.png,0,0,1,18.594
9948.png,0,0,1,18.586
9352.png,0,0,1,18.591
8808.png,0,0,1,18.591
4146.png,0,0,1,18.591
7072.png,0,0,1,18.593
4034.png,0,0,1,18.591
7699.png,0,0,1,18.584
9930.png,0,0,1,18.591
9105.png,0,0,1,18.698
2410.png,0,0,1,18.614
9273.png,0,0,1,18.591
5320.png,0,0,1,18.590
608.png,0,0,1,18.591
6959.png,0,0,1,18.591
4958.png,0,0,1,18.587
6478.png,0,0,1,18.590
3371.png,0,0,1,18.586
7202.png,0,0,1,18.590
2899.png,0,0,1,18.590
6400.png,0,0,1,18.702
5109.png,0,0,1,18.604
7446.png,0,0,1,18.591
7780.png,0,0,1,18.593
9601.png,0,0,1,18.591
5812.png,0,0,1,18.590
55.png,0,8,0,18.590
2779.png,0,0,1,18.590
2155.png,0,0,1,18.589
5942.png,0,0,1,18.594
1843.png,0,2,0,18.590
8359.png,0,0,1,18.694
6583.png,0,0,1,18.609
7279.png,0,0,1,18.588
440.png,0,0,1,18.585
8849.png,0,0,1,18.583
5519.png,0,0,1,18.590
9763.png,0,5,0,18.591
3706.png,0,0,1,18.628
896.png,0,0,1,18.591
9885.png,0,0,1,18.612
2794.png,0,3,0,18.615
5930.png,0,0,1,18.590
215.png,0,0,1,18.590
8057.png,0,0,1,18.590
9244.png,0,0,1,18.590
3574.png,0,0,1,18.594
311.png,0,0,1,18.597
8163.png,0,0,1,18.586
9850.png,0,0,1,18.584
2329.png,0,0,1,18.660
8657.png,0,0,1,18.614
9455.png,0,0,1,18.595
2318.png,0,0,1,18.592
2962.png,0,0,1,18.643
1390.png,0,0,1,18.590
2417.png,0,0,1,18.590
6970.png,0,0,1,18.591
2932.png,0,2,0,18.590
2777.png,0,0,1,18.677
6040.png,0,0,1,18.613
6526.png,0,0,1,18.614
8389.png,0,0,1,18.591
3867.png,0,0,1,18.586
3271.png,0,0,1,18.587
6835.png,0,0,1,18.938
9791.png,0,0,1,18.590
1121.png,0,0,1,18.591
7363.png,0,0,1,18.594
561.png,0,0,1,18.592
592.png,0,0,1,18.661
9508.png,0,3,0,18.610
5243.png,0,0,1,18.593
7646.png,0,0,1,18.591
5695.png,0,0,1,18.591
3695.png,0,0,1,18.590
9528.png,0,0,1,18.584
6766.png,0,0,1,18.594
7558.png,0,0,1,18.590
9137.png,0,0,1,18.672
126.png,0,2,0,18.590
8152.png,0,0,1,18.609
2333.png,0,0,1,18.593
9809.png,0,0,1,18.586
490.png,0,0,1,18.591
2096.png,0,0,1,18.593
7887.png,0,0,1,18.591
3242.png,0,0,1,18.590
997.png,0,0,1,18.591
2873.png,0,0,1,18.591
3178.png,0,0,1,18.673
8929.png,0,0,1,18.610
9902.png,0,0,1,18.594
9387.png,0,0,1,18.591
3982.png,0,0,1,18.591
6133.png,0,0,1,18.598
7330.png,0,0,1,18.586
2236.png,0,0,1,18.591
4515.png,0,0,1,18.593
6753.png,0,0,1,18.669
4611.png,0,0,1,18.591
1713.png,0,0,1,18.612
8798.png,0,0,1,18.590
7491.png,0,0,1,18.593
9339.png,0,0,1,18.591
4208.png,0,0,1,18.590
1408.png,0,0,1,18.589
2527.png,0,0,1,18.583
1399.png,0,0,1,18.591
8671.png,0,0,1,18.590
6557.png,0,0,1,18.669
7830.png,0,0,1,18.612
7133.png,0,0,1,18.591
5290.png,0,0,1,18.590
305.png,0,0,1,18.591
4617.png,0,0,1,18.590
750.png,0,0,1,18.644
6127.png,0,0,1,18.590
7817.png,0,0,1,18.590
157.png,0,0,1,18.667
1570.png,0,0,1,18.610
6454.png,0,0,1,18.621
8587.png,0,0,1,18.591
3368.png,0,0,1,18.585
6319.png,0,0,1,18.595
1445.png,0,0,1,18.590
9377.png,0,0,1,18.591
6489.png,0,0,1,18.593
1794.png,0,0,1,18.590
5718.png,0,0,1,18.593
9753.png,0,0,1,18.659
2761.png,0,0,1,18.608
3090.png,0,0,1,18.594
9367.png,0,0,1,18.591
2557.png,0,0,1,18.595
2485.png,0,0,1,18.590
1807.png,0,0,1,18.645
567.png,0,0,1,18.593
7368.png,0,0,1,18.590
2937.png,0,0,1,18.595
3215.png,0,0,1,18.590
1841.png,0,0,1,18.663
7655.png,0,0,1,18.613
4788.png,0,7,0,18.584
8795.png,0,0,1,18.591
545.png,0,0,1,18.594
6510.png,0,0,1,18.591
8325.png,0,6,0,18.595
1708.png,0,0,1,18.594
424.png,0,0,1,18.585
7168.png,0,0,1,18.668
7810.png,0,0,1,18.612
294.png,0,0,1,18.613
2190.png,0,0,1,18.591
3439.png,0,0,1,18.590
8752.png,0,0,1,18.594
2378.png,0,2,0,18.590
5368.png,0,0,1,18.591
3940.png,0,0,1,18.594
6779.png,0,0,1,18.591
1297.png,0,0,1,18.590
5899.png,0,0,1,18.670
3698.png,0,0,1,18.615
4527.png,0,0,1,18.588
7866.png,0,0,1,18.590
7967.png,0,0,1,18.586
4462.png,0,0,1,18.586
2326.png,0,0,1,18.591
6894.png,0,6,0,18.591
9457.png,0,0,1,18.590
5008.png,0,0,1,18.671
3458.png,0,0,1,18.611
3584.png,0,0,1,18.612
6424.png,0,0,1,18.601
3266.png,0,0,1,18.583
5051.png,0,0,1,18.946
6062.png,0,0,1,18.677
642.png,0,0,1,18.967
1148.png,0,0,1,18.652
4495.png,0,0,1,18.642
9724.png,0,0,1,18.641
1504.png,0,0,1,18.590
972.png,0,0,1,18.609
2209.png,0,0,1,18.613
9666.png,0,0,1,18.590
5405.png,0,0,1,18.590
3317.png,0,0,1,18.590
2295.png,0,0,1,18.590
1220.png,0,0,1,18.594
3322.png,0,0,1,18.584
1487.png,0,0,1,18.584
459.png,0,0,1,18.596
6877.png,0,0,1,18.666
