arquivo,esperado,predito,correto,latencia_ms
2317.png,7,7,1,18.646
2833.png,7,7,1,18.635
8736.png,7,7,1,18.643
2091.png,7,7,1,18.639
6006.png,7,7,1,18.643
8959.png,7,7,1,18.693
9958.png,7,7,1,18.678
842.png,7,7,1,18.635
4175.png,7,7,1,18.638
8321.png,7,7,1,18.637
1809.png,7,7,1,18.635
9087.png,7,7,1,18.639
5795.png,7,7,1,18.640
8956.png,7,7,1,18.637
2193.png,7,7,1,18.635
8257.png,7,7,1,18.672
2628.png,7,7,1,18.687
9773.png,7,7,1,18.635
8401.png,7,7,1,18.636
2195.png,7,7,1,18.636
7912.png,7,7,1,18.634
223.png,7,7,1,18.646
9746.png,7,7,1,18.643
605.png,7,7,1,18.638
9859.png,7,7,1,18.636
9788.png,7,7,1,18.679
6768.png,7,2,0,18.677
7565.png,7,4,0,18.637
7260.png,7,7,1,18.643
9327.png,7,7,1,18.942
6856.png,7,7,1,18.644
2563.png,7,7,1,18.643
8911.png,7,7,1,18.638
1950.png,7,7,1,18.640
4073.png,7,7,1,18.640
2301.png,7,7,1,18.634
8805.png,7,7,1,18.682
9044.png,7,7,1,18.676
3969.png,7,7,1,18.639
2143.png,7,7,1,18.633
6335.png,7,7,1,18.644
8874.png,7,7,1,18.644
7149.png,7,7,1,18.635
9164.png,7,7,1,18.639
3333.png,7,9,0,18.641
9212.png,7,0,0,18.637
6992.png,7,7,1,18.679
4660.png,7,7,1,18.686
2710.png,7,7,1,18.638
4868.png,7,7,1,18.637
4991.png,7,7,1,18.636
7030.png,7,7,1,18.638
649.png,7,7,1,18.634
1903.png,7,4,0,18.638
6339.png,7,7,1,18.636
41.png,7,9,0,18.637
4142.png,7,7,1,18.640
5110.png,7,7,1,18.676
3109.png,7,7,1,18.681
6684.png,7,7,1,18.642
6048.png,7,7,1,18.642
5532.png,7,7,1,18.636
3061.png,7,7,1,18.635
6871.png,7,7,1,18.635
8727.png,7,7,1,18.641
6364.png,7,7,1,18.637
4460.png,7,3,0,18.643
6188.png,7,7,1,18.674
7844.png,7,7,1,18.681
5402.png,7,7,1,18.636
3808.png,7,8,0,18.636
6223.png,7,9,0,18.639
7267.png,7,7,1,18.635
80.png,7,7,1,18.633
8749.png,7,7,1,18.639
1071.png,7,7,1,18.643
4994.png,7,7,1,18.640
3461.png,7,7,1,18.676
6731.png,7,7,1,18.683
7915.png,7,7,1,18.639
1321.png,7,7,1,18.635
1039.png,7,9,0,18.642
941.png,7,7,1,18.643
9573.png,7,7,1,18.644
8144.png,7,7,1,18.642
9248.png,7,7,1,18.637
7927.png,7,8,0,18.638
3125.png,7,7,1,18.686
7238.png,7,7,1,18.676
1564.png,7,7,1,18.641
7296.png,7,7,1,18.638
6756.png,7,1,0,18.645
6791.png,7,7,1,18.633
1494.png,7,7,1,18.636
4654.png,7,7,1,18.639
1507.png,7,7,1,18.637
9608.png,7,7,1,18.637
9637.png,7,7,1,18.634
5121.png,7,4,0,18.680
7584.png,7,7,1,18.684
6316.png,7,7,1,18.635
9448.png,7,7,1,18.637
1366.png,7,7,1,18.637
0.png,7,7,1,18.631
8052.png,7,7,1,18.639
8465.png,7,7,1,18.636
3292.png,7,9,0,18.641
4391.png,7,7,1,18.591
2521.png,7,7,1,18.613
9899.png,7,7,1,18.654
1784.png,7,7,1,18.642
6434.png,7,7,1,18.637
6666.png,7,7,1,18.645
6724.png,7,7,1,18.637
5040.png,7,7,1,18.694
4295.png,7,7,1,18.694
3356.png,7,7,1,18.635
7757.png,7,7,1,18.638
3692.png,7,7,1,18.636
4214.png,7,7,1,18.635
6679.png,7,7,1,18.641
4049.png,7,7,1,18.640
328.png,7,7,1,18.633
1122.png,7,7,1,18.635
9566.png,7,7,1,18.674
124.png,7,4,0,18.684
7760.png,7,7,1,18.638
9771.png,7,9,0,18.636
4773.png,7,7,1,18.636
1814.png,7,7,1,18.636
1171.png,7,7,1,18.639
9765.png,7,7,1,18.636
133.png,7,7,1,18.651
9543.png,7,7,1,18.638
3585.png,7,7,1,18.677
3838.png,7,1,0,18.684
5751.png,7,7,1,18.635
1355.png,7,7,1,18.636
1949.png,7,7,1,18.638
1671.png,7,7,1,18.638
9734.png,7,9,0,18.644
3573.png,7,4,0,18.633
2240.png,7,7,1,18.633
1346.png,7,7,1,18.638
36.png,7,7,1,18.635
8638.png,7,7,1,18.681
3609.png,7,7,1,18.636
7754.png,7,7,1,18.646
5670.png,7,7,1,18.635
3848.png,7,1,0,18.669
6121.png,7,7,1,18.590
6269.png,7,7,1,18.591
9045.png,7,2,0,18.590
4493.png,7,7,1,18.587
2063.png,7,1,0,18.647
4697.png,7,7,1,19.624
3580.png,7,1,0,18.674
3184.png,7,7,1,18.618
9257.png,7,7,1,18.591
1606.png,7,7,1,18.591
3713.png,7,8,0,18.594
8541.png,7,7,1,18.594
2968.png,7,7,1,18.584
6640.png,7,7,1,18.591
5297.png,7,7,1,18.589
7416.png,7,7,1,18.645
5914.png,7,7,1,18.611
6164.png,7,7,1,18.610
1883.png,7,9,0,18.590
8519.png,7,1,0,18.586
8555.png,7,7,1,18.593
1126.png,7,7,1,18.586
5317.png,7,7,1,18.584
1933.png,7,7,1,18.604
2243.png,7,7,1,18.590
3189.png,7,6,0,18.583
9166.png,7,4,0,18.610
1363.png,7,7,1,18.590
6158.png,7,7,1,18.593
5808.png,7,7,1,18.586
930.png,7,1,0,18.590
8134.png,7,7,1,18.594
79.png,7,7,1,18.591
7021.png,7,7,1,18.594
4487.png,7,8,0,18.584
3329.png,7,8,0,18.693
7877.png,7,7,1,18.613
6874.png,7,7,1,18.596
4423.png,7,1,0,18.585
413.png,7,7,1,18.590
6697.png,7,7,1,18.590
702.png,7,7,1,18.592
1241.png,7,1,0,18.590
5205.png,7,7,1,18.590
8631.png,7,7,1,18.677
4742.png,7,4,0,18.604
5845.png,7,7,1,18.618
6606.png,7,7,1,18.590
6708.png,7,7,1,18.590
8891.png,7,7,1,18.593
6017.png,7,7,1,18.601
6361.png,7,7,1,18.592
7902.png,7,8,0,18.593
7477.png,7,7,1,18.590
1699.png,7,7,1,18.583
4007.png,7,7,1,18.663
4865.png,7,7,1,18.602
2523.png,7,7,1,18.593
482.png,7,7,1,18.590
4083.png,7,7,1,18.640
410.png,7,7,1,18.590
171.png,7,7,1,18.583
7801.png,7,7,1,18.590
3535.png,7,7,1,18.590
8651.png,7,7,1,18.664
8786.png,7,7,1,18.613
4678.png,7,7,1,18.612
1326.png,7,1,0,18.591
5798.png,7,7,1,18.587
4459.png,7,7,1,18.591
1576.png,7,7,1,18.593
3373.png,7,7,1,18.590
909.png,7,7,1,18.622
2843.png,7,7,1,18.587
822.png,7,7,1,18.590
1887.png,7,7,1,18.666
6307.png,7,7,1,18.609
4566.png,7,7,1,18.601
6589.png,7,7,1,18.594
9895.png,7,7,1,18.583
3451.png,7,7,1,18.591
1186.png,7,7,1,18.593
898.png,7,1,0,18.590
4053.png,7,7,1,18.583
2332.png,7,7,1,18.647
8606.png,7,7,1,18.610
9270.png,7,7,1,18.593
6825.png,7,7,1,18.590
8124.png,7,7,1,18.590
911.png,7,7,1,18.589
3166.png,7,7,1,18.590
4677.png,7,7,1,18.593
2132.png,7,7,1,18.591
8480.png,7,7,1,18.663
8512.png,7,7,1,18.621
9660.png,7,7,1,18.613
2736.png,7,7,1,18.586
5655.png,7,7,1,18.590
6741.png,7,3,0,18.591
7605.png,7,7,1,18.593
2607.png,7,1,0,18.585
9979.png,7,7,1,18.591
2070.png,7,6,0,18.593
307.png,7,7,1,18.590
6561.png,7,8,0,18.658
3920.png,7,7,1,18.609
9393.png,7,7,1,18.595
5861.png,7,7,1,18.586
9458.png,7,7,1,18.590
9919.png,7,7,1,18.591
2463.png,7,7,1,18.593
6263.png,7,7,1,18.586
859.png,7,7,1,18.590
7701.png,7,7,1,18.671
4225.png,7,1,0,18.614
8248.png,7,7,1,18.614
8926.png,7,7,1,18.590
6242.png,7,7,1,18.589
1592.png,7,7,1,18.590
9328.png,7,7,1,18.585
9837.png,7,7,1,18.593
2993.png,7,7,1,18.585
5728.png,7,7,1,18.591
987.png,7,7,1,18.588
8106.png,7,1,0,18.666
2646.png,7,7,1,18.610
2372.png,7,7,1,18.591
9650.png,7,7,1,18.591
3376.png,7,1,0,18.587
6366.png,7,7,1,18.591
4561.png,7,7,1,18.639
8883.png,7,7,1,18.593
6730.png,7,7,1,18.590
3505.png,7,7,1,18.649
6449.png,7,7,1,18.612
2262.png,7,7,1,18.612
6069.png,7,7,1,18.594
5563.png,7,7,1,18.594
684.png,7,2,0,18.585
3111.png,7,7,1,18.589
3349.png,7,7,1,18.987
6243.png,7,7,1,18.654
3719.png,7,7,1,18.591
2270.png,7,7,1,18.591
6452.png,7,9,0,18.612
7307.png,7,7,1,18.611
3572.png,7,7,1,18.595
9419.png,7,7,1,18.584
7141.png,7,7,1,18.591
1143.png,7,7,1,18.591
1206.png,7,9,0,18.595
8218.png,7,7,1,18.586
8791.png,7,7,1,18.590
4784.png,7,7,1,18.590
9852.png,7,7,1,18.663
8742.png,7,7,1,18.610
2591.png,7,7,1,18.591
6119.png,7,7,1,18.590
5365.png,7,7,1,18.591
8265.png,7,7,1,18.593
7598.png,7,7,1,18.595
8003.png,7,8,0,18.585
3632.png,7,7,1,18.592
550.png,7,7,1,18.641
2334.png,7,7,1,18.610
1361.png,7,7,1,18.609
2567.png,7,7,1,18.591
2887.png,7,7,1,18.598
1935.png,7,7,1,18.590
114.png,7,7,1,18.591
5709.png,7,7,1,18.593
97.png,7,4,0,18.590
2314.png,7,7,1,18.672
6441.png,7,7,1,18.610
1941.png,7,7,1,18.611
5999.png,7,7,1,18.588
175.png,7,1,0,18.590
9894.png,7,7,1,18.590
3656.png,7,7,1,18.590
3122.png,7,4,0,18.590
8825.png,7,7,1,18.586
4800.png,7,7,1,18.590
7197.png,7,7,1,18.590
7439.png,7,7,1,18.669
5234.png,7,7,1,18.611
4238.png,7,3,0,18.590
5465.png,7,7,1,18.591
8815.png,7,7,1,18.583
1117.png,7,7,1,18.594
4028.png,7,7,1,18.591
1966.png,7,7,1,18.593
1875.png,7,7,1,18.593
4921.png,7,7,1,18.677
1750.png,7,7,1,18.685
9868.png,7,7,1,18.610
3993.png,7,7,1,18.590
726.png,7,7,1,18.593
5071.png,7,7,1,18.594
6853.png,7,7,1,19.740
7998.png,7,7,1,19.681
8833.png,7,7,1,18.594
2547.png,7,7,1,18.591
75.png,7,7,1,18.586
243.png,7,4,0,18.590
7654.png,7,7,1,18.665
6539.png,7,7,1,18.612
3316.png,7,4,0,18.613
1216.png,7,7,1,18.590
3225.png,7,1,0,18.593
8375.png,7,7,1,18.590
4886.png,7,1,0,18.591
7950.png,7,7,1,18.585
9806.png,7,7,1,18.591
9505.png,7,7,1,18.593
825.png,7,7,1,18.594
9851.png,7,7,1,18.665
1710.png,7,7,1,18.612
5471.png,7,7,1,18.584
1799.png,7,7,1,18.590
3736.png,7,3,0,18.590
3079.png,7,7,1,18.633
1498.png,7,7,1,18.759
7204.png,7,7,1,18.591
6363.png,7,7,1,18.613
554.png,7,7,1,18.613
8733.png,7,7,1,18.584
1283.png,7,4,0,18.593
9108.png,7,7,1,18.590
2808.png,7,7,1,18.591
8391.png,7,4,0,18.590
8285.png,7,7,1,18.596
771.png,7,7,1,18.593
9884.png,7,7,1,18.591
1226.png,7,1,0,18.661
5858.png,7,7,1,18.609
585.png,7,7,1,18.590
7766.png,7,7,1,18.597
5714.png,7,9,0,18.585
730.png,7,7,1,18.591
9567.png,7,7,1,18.592
5887.png,7,0,0,18.590
3262.png,7,1,0,18.595
1260.png,7,1,0,18.659
6653.png,7,7,1,18.610
3059.png,7,7,1,18.612
6026.png,7,7,1,18.585
6619.png,7,9,0,18.590
8620.png,7,7,1,18.593
111.png,7,1,0,18.595
522.png,7,4,0,18.583
7796.png,7,7,1,18.590
8398.png,7,7,1,18.590
7544.png,7,7,1,18.592
4955.png,7,7,1,18.665
4593.png,7,7,1,18.616
3453.png,7,1,0,18.584
2823.png,7,7,1,18.583
676.png,7,7,1,18.594
8202.png,7,7,1,18.590
5277.png,7,7,1,18.587
3720.png,7,7,1,18.586
1703.png,7,7,1,18.590
122.png,7,4,0,18.641
7825.png,7,7,1,18.609
2344.png,7,7,1,18.678
6170.png,7,7,1,18.589
917.png,7,7,1,18.592
411.png,7,7,1,18.592
2595.png,7,7,1,18.821
4690.png,7,2,0,18.597
9399.png,7,7,1,18.645
3236.png,7,2,0,18.591
4467.png,7,7,1,18.641
358.png,7,9,0,18.609
9340.png,7,7,1,18.610
4612.png,7,7,1,18.597
7375.png,7,7,1,18.583
1925.png,7,7,1,18.591
9731.png,7,0,0,18.591
6292.png,7,7,1,18.592
337.png,7,7,1,18.609
1276.png,7,7,1,18.586
9743.png,7,7,1,18.590
8350.png,7,7,1,18.675
8475.png,7,7,1,18.613
1505.png,7,7,1,18.591
6830.png,7,7,1,18.590
9384.png,7,7,1,18.590
1581.png,7,4,0,18.588
9300.png,7,7,1,18.590
8904.png,7,7,1,18.589
5657.png,7,9,0,18.591
6662.png,7,7,1,18.642
3098.png,7,9,0,18.613
4578.png,7,9,0,18.609
4215.png,7,7,1,18.590
6147.png,7,7,1,18.588
9957.png,7,7,1,18.590
1012.png,7,9,0,18.591
4747.png,7,7,1,18.590
2482.png,7,7,1,18.586
2187.png,7,7,1,18.593
3011.png,7,7,1,18.585
9486.png,7,7,1,18.633
3192.png,7,7,1,18.583
2967.png,7,7,1,18.590
5190.png,7,7,1,18.594
301.png,7,7,1,18.595
2024.png,7,9,0,18.583
9618.png,7,7,1,18.594
9990.png,7,7,1,18.590
6852.png,7,7,1,18.590
3303.png,7,7,1,18.664
5496.png,7,7,1,18.610
1401.png,7,7,1,18.593
2048.png,7,9,0,18.583
8403.png,7,7,1,18.590
5437.png,7,7,1,18.593
3294.png,7,7,1,18.583
5077.png,7,7,1,18.590
7614.png,7,7,1,18.591
6960.png,7,7,1,18.660
2490.png,7,7,1,18.613
8767.png,7,7,1,18.610
5425.png,7,7,1,18.590
4099.png,7,7,1,18.588
3352.png,7,7,1,18.583
4130.png,7,7,1,18.591
9463.png,7,7,1,18.590
9024.png,7,7,1,18.596
9469.png,7,7,1,18.593
2238.png,7,7,1,18.601
5620.png,7,9,0,18.666
5549.png,7,7,1,18.612
8284.png,7,7,1,18.586
5122.png,7,7,1,18.593
6054.png,7,7,1,18.585
5866.png,7,9,0,18.591
7276.png,7,7,1,18.594
5482.png,7,7,1,18.591
9929.png,7,9,0,18.589
2749.png,7,9,0,18.661
7268.png,7,7,1,18.626
9721.png,7,7,1,18.616
7059.png,7,7,1,18.590
9963.png,7,7,1,18.595
1660.png,7,7,1,18.587
3799.png,7,7,1,18.590
2642.png,7,7,1,18.590
3136.png,7,1,0,18.592
1792.png,7,7,1,18.584
9869.png,7,7,1,18.586
8837.png,7,7,1,18.669
86.png,7,7,1,18.611
2539.png,7,7,1,18.586
9413.png,7,7,1,18.591
7392.png,7,7,1,18.593
4551.png,7,4,0,18.590
6858.png,7,7,1,18.601
9031.png,7,7,1,18.594
4658.png,7,1,0,18.590
4471.png,7,7,1,18.641
2268.png,7,9,0,18.612
2730.png,7,1,0,18.607
2665.png,7,2,0,18.594
6377.png,7,7,1,18.585
1848.png,7,7,1,18.591
3441.png,7,7,1,18.594
4815.png,7,7,1,18.591
4199.png,7,9,0,18.586
9644.png,7,7,1,18.668
3878.png,7,7,1,18.610
5154.png,7,7,1,18.614
1776.png,7,7,1,18.590
3328.png,7,7,1,18.591
4228.png,7,7,1,18.585
7111.png,7,7,1,18.591
7467.png,7,7,1,18.591
2564.png,7,7,1,18.590
5048.png,7,7,1,18.583
1100.png,7,7,1,18.592
6490.png,7,7,1,18.661
3208.png,7,7,1,18.609
6576.png,7,8,0,18.590
705.png,7,7,1,18.590
703.png,7,7,1,18.604
2275.png,7,7,1,18.591
7144.png,7,7,1,18.585
4913.png,7,7,1,18.593
9172.png,7,4,0,18.591
9690.png,7,7,1,18.666
5313.png,7,7,1,18.611
7711.png,7,7,1,18.618
4881.png,7,7,1,18.593
2325.png,7,1,0,18.591
810.png,7,7,1,18.590
60.png,7,7,1,18.593
4730.png,7,7,1,18.590
1563.png,7,7,1,18.594
7356.png,7,7,1,18.590
950.png,7,7,1,18.590
2507.png,7,8,0,18.664
4767.png,7,7,1,18.941
6963.png,7,7,1,18.655
5640.png,7,7,1,18.591
6586.png,7,7,1,18.639
3498.png,7,7,1,18.598
2577.png,7,7,1,18.583
7852.png,7,7,1,18.590
282.png,7,7,1,18.589
1328.png,7,7,1,18.662
4297.png,7,1,0,18.613
6326.png,7,7,1,18.616
7513.png,7,7,1,18.590
9935.png,7,7,1,18.593
5287.png,7,7,1,18.589
8402.png,7,7,1,18.590
468.png,7,2,0,18.591
8302.png,7,7,1,18.635
4498.png,7,6,0,18.594
7645.png,7,7,1,18.591
2115.png,7,0,0,18.660
8304.png,7,7,1,18.609
7966.png,7,7,1,18.591
254.png,7,7,1,18.598
679.png,7,7,1,18.591
4522.png,7,7,1,18.590
9576.png,7,7,1,18.597
5097.png,7,7,1,18.585
7632.png,7,7,1,18.590
9447.png,7,7,1,18.683
7230.png,7,7,1,18.612
880.png,7,7,1,18.606
4970.png,7,7,1,18.590
5180.png,7,7,1,18.590
3054.png,7,7,1,18.594
4623.png,7,7,1,18.586
1754.png,7,2,0,18.585
3647.png,7,7,1,18.590
34.png,7,7,1,18.671
5835.png,7,2,0,18.594
9560.png,7,1,0,18.673
5371.png,7,9,0,18.608
5179.png,7,7,1,18.595
3162.png,7,7,1,18.591
6762.png,7,7,1,18.593
9515.png,7,7,1,18.591
4793.png,7,7,1,18.585
6089.png,7,7,1,18.587
7940.png,7,7,1,18.589
8313.png,7,7,1,18.643
5540.png,7,7,1,18.610
4200.png,7,7,1,18.610
2841.png,7,7,1,18.594
7362.png,7,7,1,18.590
9652.png,7,7,1,18.595
4966.png,7,1,0,18.592
9711.png,7,7,1,18.591
7390.png,7,7,1,18.589
4837.png,7,1,0,18.590
2234.png,7,7,1,18.590
8641.png,7,7,1,18.662
1919.png,7,7,1,18.609
7180.png,7,7,1,18.590
7098.png,7,7,1,18.590
5172.png,7,7,1,18.586
9067.png,7,7,1,18.593
9534.png,7,9,0,18.591
7606.png,7,7,1,18.591
7695.png,7,7,1,18.592
2565.png,7,7,1,18.664
4540.png,7,8,0,18.609
9077.png,7,7,1,18.585
5576.png,7,7,1,18.590
9546.png,7,7,1,18.594
832.png,7,7,1,18.590
8175.png,7,7,1,18.591
3296.png,7,7,1,18.593
8497.png,7,1,0,18.585
1244.png,7,7,1,18.672
9009.png,7,2,0,18.610
8417.png,7,7,1,18.620
6986.png,7,7,1,18.589
4089.png,7,7,1,18.626
3040.png,7,7,1,18.739
370.png,7,7,1,25.669
1164.png,7,7,1,18.522
6458.png,7,7,1,18.522
2874.png,7,7,1,18.522
3637.png,7,7,1,18.522
1772.png,7,5,0,18.522
6855.png,7,7,1,18.522
5363.png,7,7,1,18.522
658.png,7,4,0,18.521
4433.png,7,2,0,18.570
4027.png,7,9,0,18.521
4936.png,7,7,1,18.522
6609.png,7,7,1,18.522
6648.png,7,7,1,18.522
5485.png,7,7,1,18.522
6198.png,7,7,1,18.521
5162.png,7,7,1,18.521
651.png,7,7,1,18.521
6845.png,7,7,1,18.573
229.png,7,7,1,18.561
3213.png,7,7,1,18.521
5745.png,7,1,0,18.522
255.png,7,3,0,18.522
5324.png,7,7,1,18.522
3009.png,7,7,1,18.522
3667.png,7,7,1,18.523
3751.png,7,1,0,18.522
2399.png,7,7,1,18.524
756.png,7,7,1,18.537
3425.png,7,4,0,18.522
9000.png,7,7,1,18.522
4811.png,7,7,1,18.522
5498.png,7,7,1,18.521
8421.png,7,7,1,18.522
3038.png,7,7,1,18.522
9169.png,7,7,1,18.521
9294.png,7,7,1,18.525
8510.png,7,1,0,18.538
3277.png,7,4,0,18.573
4119.png,7,7,1,18.522
1544.png,7,7,1,18.522
7432.png,7,1,0,18.522
6098.png,7,7,1,18.522
2252.png,7,7,1,18.522
1359.png,7,7,1,18.522
1595.png,7,7,1,19.453
2407.png,7,7,1,18.532
6471.png,7,7,1,18.524
7490.png,7,1,0,18.542
746.png,7,7,1,18.538
6944.png,7,7,1,18.525
2700.png,7,7,1,18.522
5422.png,7,7,1,18.522
2220.png,7,7,1,18.521
1021.png,7,7,1,18.522
9113.png,7,7,1,18.522
6353.png,7,7,1,18.521
8188.png,7,7,1,18.524
4760.png,7,7,1,18.537
5238.png,7,7,1,18.522
9101.png,7,7,1,18.520
2820.png,7,7,1,18.522
8885.png,7,7,1,18.522
3575.png,7,7,1,18.522
383.png,7,7,1,18.522
3361.png,7,7,1,18.522
6267.png,7,7,1,18.524
4064.png,7,7,1,18.541
1806.png,7,7,1,18.538
438.png,7,7,1,18.522
2365.png,7,7,1,18.521
2059.png,7,7,1,18.522
2167.png,7,7,1,18.522
1091.png,7,7,1,18.522
1133.png,7,7,1,18.522
6954.png,7,7,1,18.522
1500.png,7,1,0,18.526
2888.png,7,1,0,18.539
2095.png,7,2,0,18.569
5949.png,7,7,1,18.522
5466.png,7,7,1,18.521
9522.png,7,4,0,18.522
4669.png,7,7,1,18.521
1496.png,7,9,0,18.522
1624.png,7,7,1,18.522
3743.png,7,7,1,18.521
5688.png,7,7,1,18.522
617.png,7,4,0,18.567
494.png,7,7,1,18.521
415.png,7,7,1,18.522
6079.png,7,7,1,18.521
9036.png,7,2,0,18.522
8364.png,7,7,1,18.522
83.png,7,7,1,18.521
4693.png,7,7,1,18.522
4794.png,7,7,1,18.521
2377.png,7,7,1,18.572
5261.png,7,7,1,18.538
9141.png,7,7,1,18.522
8455.png,7,7,1,18.522
2605.png,7,7,1,18.521
551.png,7,6,0,18.522
220.png,7,7,1,18.522
6105.png,7,7,1,18.522
5533.png,7,7,1,18.522
3854.png,7,7,1,18.524
1520.png,7,7,1,18.659
4107.png,7,7,1,18.539
7320.png,7,9,0,18.522
7124.png,7,7,1,18.522
3836.png,7,9,0,18.522
667.png,7,1,0,18.522
9302.png,7,7,1,18.521
5326.png,7,7,1,18.522
9285.png,7,7,1,18.521
4938.png,7,7,1,18.521
1173.png,7,9,0,18.570
6380.png,7,7,1,18.521
8565.png,7,7,1,18.521
6149.png,7,7,1,18.522
4357.png,7,7,1,18.522
5094.png,7,7,1,18.522
5959.png,7,7,1,18.522
4568.png,7,7,1,18.521
7865.png,7,7,1,18.522
8008.png,7,7,1,18.571
9684.png,7,9,0,18.538
1741.png,7,1,0,18.522
7648.png,7,7,1,18.521
7069.png,7,7,1,18.522
1104.png,7,7,1,18.522
579.png,7,7,1,18.521
4715.png,7,7,1,18.522
9147.png,7,7,1,18.522
3399.png,7,7,1,18.524
510.png,7,7,1,18.538
9374.png,7,7,1,18.569
3055.png,7,1,0,18.521
946.png,7,7,1,18.521
8718.png,7,7,1,18.522
5988.png,7,7,1,18.522
8931.png,7,7,1,18.521
7647.png,7,7,1,18.521
8064.png,7,7,1,18.521
1540.png,7,7,1,18.522
