arquivo,esperado,predito,correto,latencia_ms
6337.png,2,2,1,18.524
7539.png,2,0,0,18.525
3396.png,2,2,1,18.524
4113.png,2,2,1,18.525
8880.png,2,2,1,18.524
8036.png,2,2,1,18.540
6844.png,2,2,1,18.539
4098.png,2,2,1,18.524
3785.png,2,3,0,18.524
1518.png,2,2,1,18.524
2517.png,2,2,1,18.524
5829.png,2,2,1,18.524
4161.png,2,2,1,18.524
4725.png,2,2,1,18.524
4189.png,2,3,0,18.570
9995.png,2,2,1,18.541
4876.png,2,4,0,18.524
8059.png,2,2,1,18.524
6949.png,2,2,1,18.525
6810.png,2,2,1,18.524
4342.png,2,2,1,18.525
2299.png,2,7,0,18.524
1895.png,2,2,1,18.524
830.png,2,2,1,18.540
1915.png,2,2,1,18.540
6311.png,2,2,1,18.524
8482.png,2,2,1,18.524
5840.png,2,2,1,18.524
4482.png,2,3,0,18.523
3661.png,2,2,1,18.524
6051.png,2,2,1,18.525
5562.png,2,8,0,18.524
6345.png,2,2,1,18.541
1863.png,2,2,1,18.541
1245.png,2,2,1,18.525
8025.png,2,4,0,18.524
1538.png,2,2,1,18.524
6513.png,2,2,1,18.524
5053.png,2,2,1,18.523
5515.png,2,2,1,18.524
5739.png,2,2,1,18.524
3839.png,2,8,0,18.539
5308.png,2,2,1,18.540
8365.png,2,2,1,18.524
5641.png,2,2,1,18.525
5366.png,2,2,1,18.524
7729.png,2,2,1,18.525
5748.png,2,2,1,18.524
4385.png,2,2,1,18.525
456.png,2,8,0,18.525
5045.png,2,2,1,18.543
3280.png,2,7,0,18.542
9751.png,2,0,0,18.524
303.png,2,2,1,18.524
9191.png,2,2,1,18.524
5390.png,2,2,1,18.525
2904.png,2,2,1,18.524
3195.png,2,2,1,18.524
7482.png,2,2,1,18.524
2133.png,2,1,0,18.540
2200.png,2,2,1,18.540
387.png,2,2,1,18.525
6906.png,2,2,1,18.524
1303.png,2,2,1,18.524
4905.png,2,2,1,18.524
8119.png,2,6,0,18.538
7469.png,2,2,1,18.527
8646.png,2,2,1,18.525
7321.png,2,2,1,18.547
2610.png,2,8,0,18.549
7327.png,2,2,1,18.525
9379.png,2,2,1,18.524
4402.png,2,1,0,18.524
7986.png,2,2,1,18.524
6340.png,2,2,1,18.524
4506.png,2,3,0,18.525
7637.png,2,3,0,18.524
1337.png,2,6,0,18.540
1402.png,2,2,1,18.540
4055.png,2,2,1,18.524
2296.png,2,2,1,18.525
6234.png,2,2,1,18.525
2108.png,2,2,1,18.525
5983.png,2,2,1,18.524
4476.png,2,2,1,18.524
6246.png,2,2,1,18.524
9811.png,2,8,0,18.541
8943.png,2,2,1,18.541
2110.png,2,2,1,18.524
8719.png,2,2,1,18.526
8966.png,2,2,1,18.524
728.png,2,2,1,18.525
444.png,2,8,0,18.525
8094.png,2,8,0,18.525
8612.png,2,2,1,18.524
6541.png,2,2,1,18.539
9578.png,2,2,1,18.544
9062.png,2,2,1,18.521
3435.png,2,2,1,18.522
9477.png,2,4,0,18.521
3817.png,2,2,1,18.522
7710.png,2,2,1,18.522
8950.png,2,2,1,18.522
8683.png,2,2,1,18.522
3600.png,2,1,0,18.541
8253.png,2,4,0,18.538
1947.png,2,2,1,18.521
2959.png,2,6,0,18.522
5292.png,2,2,1,18.521
5149.png,2,2,1,18.521
9246.png,2,2,1,18.522
2158.png,2,2,1,18.521
7992.png,2,2,1,18.521
837.png,2,8,0,18.540
7935.png,2,2,1,18.537
3909.png,2,2,1,18.521
8498.png,2,2,1,18.522
2138.png,2,8,0,18.522
823.png,2,2,1,18.521
7840.png,2,2,1,18.522
5119.png,2,2,1,18.522
875.png,2,2,1,18.521
6534.png,2,2,1,18.542
9018.png,2,2,1,18.538
1184.png,2,2,1,18.521
8310.png,2,2,1,18.522
9623.png,2,2,1,18.521
922.png,2,1,0,18.522
9304.png,2,2,1,18.521
1381.png,2,2,1,18.521
3482.png,2,2,1,18.521
5626.png,2,2,1,18.547
5823.png,2,2,1,18.537
7115.png,2,2,1,18.521
4713.png,2,2,1,18.521
4350.png,2,4,0,18.522
